date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_ONLY_ST_EDGE,sel_ONLY_ST_EDGE,p_ONLY_WALL_INNER,sel_ONLY_WALL_INNER,p_ONLY_MOTOR,sel_ONLY_MOTOR,p_ONLY_TURN_FORM,sel_ONLY_TURN_FORM,p_ONLY_STMOTOR,sel_ONLY_STMOTOR
2026-06-01,2026-06,202606011903,19,3,0,2026-06,0.45479990946580556,1,0.3283403362778042,0,0.37801128895222724,0,0.5170991005566287,0,0.3283403362778042,0,0.5163475133183467,0,0.3334176779712231,0
2026-06-01,2026-06,202606011904,19,4,0,2026-06,0.43993591917151054,0,0.32413851399579524,0,0.33782707955539715,0,0.355587845642972,0,0.32413851399579524,0,0.4843521712988283,0,0.31962548101507576,0
2026-06-01,2026-06,202606011905,19,5,0,2026-06,0.351076139447139,0,0.650552475872372,0,0.6595027085395979,0,0.6720362936011957,0,0.650552475872372,0,0.7157653764510302,0,0.6435489039803854,0
2026-06-01,2026-06,202606011906,19,6,0,2026-06,0.4077530559393494,0,0.19893387528000203,0,0.254300749676863,0,0.2636642878330401,0,0.19893387528000203,0,0.4718325131090056,0,0.2044372187161787,0
2026-06-01,2026-06,202606011907,19,7,0,2026-06,0.5663224491411829,1,0.47565629894518385,0,0.5575917142275624,0,0.6591400026778023,0,0.47565629894518385,0,0.642338562560043,0,0.4761908103542899,0
2026-06-01,2026-06,202606011908,19,8,0,2026-06,0.40834537843038954,0,0.7632768520022218,0,0.7201185372060386,0,0.7962503758284905,0,0.7632768520022218,0,0.6754326586934828,0,0.7606299814772125,0
2026-06-01,2026-06,202606011909,19,9,0,2026-06,0.41576658100332464,0,0.6675601207872425,0,0.6473824109536385,0,0.7057551818394968,0,0.6675601207872425,0,0.552785740420327,0,0.6327732741741869,0
2026-06-01,2026-06,202606011910,19,10,1,2026-06,0.45521737464857753,1,0.43225574645623976,0,0.451182187141667,0,0.5769522068012751,0,0.43225574645623976,0,0.5910868083895864,0,0.4038176206820436,0
2026-06-01,2026-06,202606011911,19,11,1,2026-06,0.41079427033509425,0,0.5007092952091473,0,0.4725694509216241,0,0.5724480029917913,0,0.5007092952091473,0,0.5617609637847534,0,0.48090281559754494,0
2026-06-01,2026-06,202606011912,19,12,1,2026-06,0.40710060257794695,0,0.7094571873494298,0,0.6819612912855103,0,0.7668636605428376,0,0.7094571873494298,0,0.7249592696325969,0,0.6828080477275099,0
2026-06-01,2026-06,202606012001,20,1,0,2026-06,0.47659945107313884,1,0.6346597385875268,0,0.7153914427482063,0,0.6883828800322612,0,0.6346597385875268,0,0.5704784101308692,0,0.6357205656953344,0
2026-06-01,2026-06,202606012002,20,2,0,2026-06,0.33135656741699976,0,0.5859090238102332,0,0.641027733058471,0,0.45736528045341857,0,0.5859090238102332,0,0.3748496359505155,0,0.6118821631352523,0
2026-06-01,2026-06,202606012003,20,3,0,2026-06,0.3197206990719135,0,0.3650939686596271,0,0.24406871919177278,0,0.21022018410260843,0,0.3650939686596271,0,0.43162944623960464,0,0.35536089485479555,0
2026-06-01,2026-06,202606012004,20,4,0,2026-06,0.3520906527116837,0,0.4645366124929665,0,0.5683400315975349,0,0.2206986975397039,0,0.4645366124929665,0,0.3141433968879582,0,0.4774424476447583,0
2026-06-01,2026-06,202606012005,20,5,1,2026-06,0.5028023559727798,1,0.7733576457880595,0,0.7306573417385762,0,0.8427993201607561,1,0.7733576457880595,0,0.8030041980142346,0,0.7716061984521835,0
2026-06-01,2026-06,202606012006,20,6,0,2026-06,0.34172897306741257,0,0.458102014864803,0,0.40256401091668836,0,0.17336525087564936,0,0.458102014864803,0,0.51676425837743,0,0.4538445860249379,0
2026-06-01,2026-06,202606012007,20,7,0,2026-06,0.44040829178644886,0,0.5994753760020796,0,0.5510205339478738,0,0.7278373275864317,0,0.5994753760020796,0,0.6729238040416199,0,0.5722701927934364,0
2026-06-01,2026-06,202606012008,20,8,0,2026-06,0.5842872762683826,1,0.6203901925546701,0,0.5707295422852707,0,0.5330395267684478,0,0.6203901925546701,0,0.8103084887655001,0,0.5970222235470318,0
2026-06-01,2026-06,202606012009,20,9,1,2026-06,0.4632062270001394,1,0.5773014754732805,0,0.5679901862165829,0,0.5310532611139591,0,0.5773014754732805,0,0.48206834469479276,0,0.5950157388912337,0
2026-06-01,2026-06,202606012010,20,10,1,2026-06,0.3936167678471775,0,0.6582910187996758,0,0.5476873395188276,0,0.68053171715163,0,0.6582910187996758,0,0.4788075497794573,0,0.6477252791880419,0
2026-06-01,2026-06,202606012011,20,11,1,2026-06,0.42196710780179225,0,0.6891709209334516,0,0.7129594412028122,0,0.7792311134067523,0,0.6891709209334516,0,0.4065517898951554,0,0.7194900119091739,0
2026-06-01,2026-06,202606012012,20,12,1,2026-06,0.45150535075760456,1,0.7750250657475428,0,0.8068505255479688,1,0.8355040427749141,1,0.7750250657475428,0,0.6868931325606769,0,0.7585082590728209,0
2026-06-01,2026-06,202606012301,23,1,1,2026-06,0.39072790342059704,0,0.7954575927522722,0,0.8317835113196964,0,0.7890305191273265,0,0.7954575927522722,0,0.7569090449126845,0,0.8076848671857679,0
2026-06-01,2026-06,202606012302,23,2,0,2026-06,0.4106154382814618,0,0.7758732344636774,0,0.8065735266123852,0,0.7756028048597542,0,0.7758732344636774,0,0.6256524024196747,0,0.7824014758859955,0
2026-06-01,2026-06,202606012303,23,3,1,2026-06,0.3537645778012896,0,0.6954492824725101,0,0.6197750126317492,0,0.5398353715498603,0,0.6954492824725101,0,0.6161223085441779,0,0.6691369339625093,0
2026-06-01,2026-06,202606012304,23,4,0,2026-06,0.36268248414777143,0,0.32103644781289925,0,0.27675150929987274,0,0.3734652168905577,0,0.32103644781289925,0,0.2753221789308254,0,0.3211340774459811,0
2026-06-01,2026-06,202606012305,23,5,1,2026-06,0.3015593785649743,0,0.5073674753537998,0,0.5059434135987436,0,0.43889565486951937,0,0.5073674753537998,0,0.5466823235501949,0,0.5379390374877903,0
2026-06-01,2026-06,202606012306,23,6,0,2026-06,0.34710621794793917,0,0.6342082717606607,0,0.6377428814183947,0,0.4962488496649464,0,0.6342082717606607,0,0.5006505663648136,0,0.6044690835477058,0
2026-06-01,2026-06,202606012307,23,7,0,2026-06,0.3462695453488251,0,0.20217071682451518,0,0.1375231468601687,0,0.2958699410796043,0,0.20217071682451518,0,0.22151488584838755,0,0.18139475899537716,0
2026-06-01,2026-06,202606012308,23,8,1,2026-06,0.3614802036278509,0,0.26030640929726634,0,0.279318328394048,0,0.3246631828704881,0,0.26030640929726634,0,0.2178290004869296,0,0.2509503711130959,0
2026-06-01,2026-06,202606012309,23,9,1,2026-06,0.4485170855855477,0,0.5391262133273915,0,0.5932296453142207,0,0.6622797939071832,0,0.5391262133273915,0,0.7759357177703585,0,0.558888785842263,0
2026-06-01,2026-06,202606012310,23,10,0,2026-06,0.44394421343512847,0,0.43789482286278725,0,0.49284967932330986,0,0.6277809959507396,0,0.43789482286278725,0,0.6979187537575602,0,0.4375414579096772,0
2026-06-01,2026-06,202606012311,23,11,1,2026-06,0.42758662450122203,0,0.7378774132943757,0,0.755126776376765,0,0.6857752040607801,0,0.7378774132943757,0,0.7591358156021402,0,0.748893032387876,0
2026-06-01,2026-06,202606012312,23,12,1,2026-06,0.40689512393409877,0,0.7486257668577798,0,0.7571733773598959,0,0.7828325482126401,0,0.7486257668577798,0,0.8958922993321069,0,0.7690671174259239,0
2026-06-01,2026-06,202606012401,24,1,0,2026-06,0.5616927544626545,1,0.21361800907154302,0,0.2420978215061741,0,0.34704688398005296,0,0.21361800907154302,0,0.5011075552068388,0,0.1950856349375686,0
2026-06-01,2026-06,202606012402,24,2,0,2026-06,0.4394191592723277,0,0.43429069617868843,0,0.39039076244077703,0,0.5504425397225358,0,0.43429069617868843,0,0.5463801676566121,0,0.3883764725523245,0
2026-06-01,2026-06,202606012403,24,3,0,2026-06,0.39084835864481177,0,0.4104837768640071,0,0.41222167884854766,0,0.611758955186621,0,0.4104837768640071,0,0.5877339531128115,0,0.3864168099932069,0
2026-06-01,2026-06,202606012404,24,4,0,2026-06,0.44207176334026144,0,0.16938630025963064,0,0.1659302644545147,0,0.28428017068044487,0,0.16938630025963064,0,0.48581169367904614,0,0.1552903608512316,0
2026-06-01,2026-06,202606012405,24,5,0,2026-06,0.5228935576251549,1,0.5086095692513249,0,0.45808599843742703,0,0.5189288904543277,0,0.5086095692513249,0,0.4846500906211798,0,0.49048989019820344,0
2026-06-01,2026-06,202606012406,24,6,1,2026-06,0.4736717247584505,1,0.71893019298577,0,0.6995641466724456,0,0.775013014026579,0,0.71893019298577,0,0.6855427636518653,0,0.7111854663616862,0
2026-06-01,2026-06,202606012407,24,7,1,2026-06,0.4629927455123923,1,0.8449926170799721,1,0.8187340277844206,1,0.8722706461803426,1,0.8449926170799721,1,0.7355927998151757,0,0.8713258594471391,1
2026-06-01,2026-06,202606012408,24,8,1,2026-06,0.4319755795537666,0,0.6421555155934278,0,0.6483773340946336,0,0.767260187070039,0,0.6421555155934278,0,0.7561353088109797,0,0.6722768463854891,0
2026-06-01,2026-06,202606012409,24,9,0,2026-06,0.5206784608292521,1,0.7510127762704905,0,0.6748734818693495,0,0.7655948517172921,0,0.7510127762704905,0,0.6647997529668731,0,0.7244132080979641,0
2026-06-01,2026-06,202606012410,24,10,1,2026-06,0.41152451519395217,0,0.5503518939475355,0,0.5820023664267949,0,0.6585176768965336,0,0.5503518939475355,0,0.6167298542662215,0,0.5530167752037923,0
2026-06-01,2026-06,202606012411,24,11,1,2026-06,0.39473086403495955,0,0.7652982877382316,0,0.731540670502749,0,0.8195039798987597,0,0.7652982877382316,0,0.7372763830947916,0,0.7445152518284984,0
2026-06-01,2026-06,202606012412,24,12,1,2026-06,0.3685565449869048,0,0.6965014232733507,0,0.724338522253801,0,0.7883505421420768,0,0.6965014232733507,0,0.7340706792390784,0,0.7409665157713895,0
2026-06-02,2026-06,202606020101,01,1,0,2026-06,0.44179235299267083,0,0.2575903147892317,0,0.19012874231965515,0,0.33218937812321087,0,0.2575903147892317,0,0.38226686011169636,0,0.2494279766516866,0
2026-06-02,2026-06,202606020102,01,2,1,2026-06,0.4778292987894955,1,0.4345009962484555,0,0.48223652617326124,0,0.47550058722666844,0,0.4345009962484555,0,0.629507915362202,0,0.42006175394456097,0
2026-06-02,2026-06,202606020103,01,3,0,2026-06,0.35242438070505294,0,0.11606764646565988,0,0.09275727205932022,0,0.15310684296282748,0,0.11606764646565988,0,0.2241244410196682,0,0.10663838260785495,0
2026-06-02,2026-06,202606020104,01,4,1,2026-06,0.4667648285406132,1,0.7360294262028845,0,0.7840470782694489,0,0.6989062263834022,0,0.7360294262028845,0,0.8199716573286695,0,0.7372712512682433,0
2026-06-02,2026-06,202606020105,01,5,0,2026-06,0.5580218322561498,1,0.27734409435197915,0,0.3496637897453801,0,0.36356627483786164,0,0.27734409435197915,0,0.28026085817282165,0,0.2851083560126451,0
2026-06-02,2026-06,202606020106,01,6,0,2026-06,0.3684045748975269,0,0.752227762078367,0,0.7240078677317401,0,0.6591126396627613,0,0.752227762078367,0,0.8454281196229738,0,0.7664832275022192,0
2026-06-02,2026-06,202606020107,01,7,1,2026-06,0.499224948813586,1,0.7723195801700964,0,0.7349982398736423,0,0.8177277702816464,1,0.7723195801700964,0,0.719691910979417,0,0.7850208742683374,0
2026-06-02,2026-06,202606020108,01,8,1,2026-06,0.41365873446013435,0,0.612662514578334,0,0.6916271329383556,0,0.6322303158294372,0,0.612662514578334,0,0.5351905374354649,0,0.610063525466077,0
2026-06-02,2026-06,202606020109,01,9,1,2026-06,0.3693450986794253,0,0.7421693634885779,0,0.7794360577682576,0,0.7154868617571745,0,0.7421693634885779,0,0.6628005471829466,0,0.7039415777520227,0
2026-06-02,2026-06,202606020110,01,10,0,2026-06,0.3544652539391544,0,0.23190846997095418,0,0.16483534017426069,0,0.19161388401258495,0,0.23190846997095418,0,0.40848782213029916,0,0.18393111681778634,0
2026-06-02,2026-06,202606020111,01,11,1,2026-06,0.43929422865658074,0,0.5373385455731899,0,0.5736732886909083,0,0.6989650995353747,0,0.5373385455731899,0,0.7021502289479566,0,0.5504793766419451,0
2026-06-02,2026-06,202606020112,01,12,1,2026-06,0.39484782056120166,0,0.6145244752370871,0,0.6546790606423429,0,0.43048660267591493,0,0.6145244752370871,0,0.6217787181070995,0,0.6836739671504883,0
2026-06-02,2026-06,202606020501,05,1,1,2026-06,0.5851690778149088,1,0.42260469735628015,0,0.45020233275864174,0,0.6824132741212844,0,0.42260469735628015,0,0.5372616988446319,0,0.4463375921019384,0
2026-06-02,2026-06,202606020502,05,2,1,2026-06,0.37865543729817663,0,0.22309936543118086,0,0.16954746328891473,0,0.2234186607617083,0,0.22309936543118086,0,0.68734477504538,0,0.20056030421113197,0
2026-06-02,2026-06,202606020503,05,3,1,2026-06,0.4383437475565847,0,0.2945375282396588,0,0.27893219688485876,0,0.27156457005503915,0,0.2945375282396588,0,0.17499601338820178,0,0.2484574995897694,0
2026-06-02,2026-06,202606020504,05,4,0,2026-06,0.4991800954830133,1,0.31485206651642345,0,0.2896197270956606,0,0.3458853537185329,0,0.31485206651642345,0,0.24764459993039858,0,0.2822309049623878,0
2026-06-02,2026-06,202606020505,05,5,0,2026-06,0.5501673921092277,1,0.34303648147637744,0,0.3626864889919818,0,0.4907361798493208,0,0.34303648147637744,0,0.7288650116326277,0,0.3391256057911746,0
2026-06-02,2026-06,202606020506,05,6,0,2026-06,0.5691933873927858,1,0.245594419627327,0,0.34661737892714195,0,0.240880864446862,0,0.245594419627327,0,0.6691648220944073,0,0.23116523387252522,0
2026-06-02,2026-06,202606020507,05,7,1,2026-06,0.48872408311785087,1,0.5658267453841457,0,0.6072508760655975,0,0.3422103108978307,0,0.5658267453841457,0,0.7983849380650044,0,0.5575426164294865,0
2026-06-02,2026-06,202606020508,05,8,1,2026-06,0.5042408587474659,1,0.6535294518326081,0,0.5547006166640709,0,0.6887339996599816,0,0.6535294518326081,0,0.8255511185714314,0,0.653988956233836,0
2026-06-02,2026-06,202606020509,05,9,1,2026-06,0.41473361741593257,0,0.7507486016891788,0,0.7726890631448716,0,0.8342505954524913,0,0.7507486016891788,0,0.7832550094327654,0,0.7778405382683516,0
2026-06-02,2026-06,202606020510,05,10,0,2026-06,0.4492509177795565,0,0.6456286519614874,0,0.6442853385158285,0,0.5509412827740577,0,0.6456286519614874,0,0.2603782049682377,0,0.6160877518161082,0
2026-06-02,2026-06,202606020511,05,11,0,2026-06,0.5280194802117937,1,0.694462818079788,0,0.6044423101611677,0,0.7324342080486136,0,0.694462818079788,0,0.5551411451448476,0,0.6584730760416604,0
2026-06-02,2026-06,202606020512,05,12,1,2026-06,0.42479710377696867,0,0.7130011357299002,0,0.7504465614275785,0,0.7354821696984908,0,0.7130011357299002,0,0.49573480289247007,0,0.7393764442503404,0
2026-06-02,2026-06,202606020901,09,1,0,2026-06,0.37386839592000887,0,0.8554398515660844,0,0.8692886361784112,0,0.8987085786113986,0,0.8554398515660844,0,0.6939874356440141,0,0.8717449868441538,0
2026-06-02,2026-06,202606020902,09,2,1,2026-06,0.386721974947548,0,0.49492140333213724,0,0.5192324384962851,0,0.2922179765051685,0,0.49492140333213724,0,0.6059368136097156,0,0.5448112301371247,0
2026-06-02,2026-06,202606020903,09,3,0,2026-06,0.5056839081727488,1,0.2888641401125134,0,0.33742051621513447,0,0.4408555237192003,0,0.2888641401125134,0,0.6003178444345274,0,0.28736308968797414,0
2026-06-02,2026-06,202606020904,09,4,1,2026-06,0.43934016110304974,0,0.5786358381915494,0,0.6295968878058221,0,0.6874667704624936,0,0.5786358381915494,0,0.7729890947001672,0,0.6268574409816474,0
2026-06-02,2026-06,202606020905,09,5,1,2026-06,0.3593550662390629,0,0.7697161080388978,0,0.7886662294081211,0,0.8163293494301945,0,0.7697161080388978,0,0.7649091086552089,0,0.7971025458666622,0
2026-06-02,2026-06,202606020906,09,6,1,2026-06,0.43173454237272835,0,0.33171063826142394,0,0.3765652277447324,0,0.2856367534684551,0,0.33171063826142394,0,0.5118470195679494,0,0.3206508329680009,0
2026-06-02,2026-06,202606020907,09,7,0,2026-06,0.4197563582304429,0,0.38350101683927473,0,0.31068908294436764,0,0.3672605074417841,0,0.38350101683927473,0,0.5297459633986578,0,0.3872699400601155,0
2026-06-02,2026-06,202606020908,09,8,0,2026-06,0.4481932914138176,0,0.4596365649139095,0,0.3630034942657648,0,0.564913322418852,0,0.4596365649139095,0,0.7459700151861351,0,0.44151407033627443,0
2026-06-02,2026-06,202606020909,09,9,0,2026-06,0.3306169334269716,0,0.5077856051889326,0,0.2874357228743933,0,0.4002763272858642,0,0.5077856051889326,0,0.769997194224416,0,0.44706573308027764,0
2026-06-02,2026-06,202606020910,09,10,0,2026-06,0.35181460883906984,0,0.783511648848396,0,0.7406786301166569,0,0.7654004057562449,0,0.783511648848396,0,0.76903985622933,0,0.7916459411055857,0
2026-06-02,2026-06,202606020911,09,11,1,2026-06,0.44675867774243294,0,0.6525257838025885,0,0.6694401219675952,0,0.6293189650120362,0,0.6525257838025885,0,0.8336151206946741,0,0.6760051458766948,0
2026-06-02,2026-06,202606020912,09,12,0,2026-06,0.45560540926937243,1,0.6851675261723087,0,0.47841326252592953,0,0.7374927385895153,0,0.6851675261723087,0,0.8986226056362214,1,0.6829370845766538,0
2026-06-02,2026-06,202606021001,10,1,1,2026-06,0.45081865157805534,1,0.8093340839040511,1,0.7757407470201717,0,0.8183286962603568,1,0.8093340839040511,1,0.6444634663255098,0,0.7852801164413009,0
2026-06-02,2026-06,202606021002,10,2,1,2026-06,0.5257973575691893,1,0.6328551970911441,0,0.6280634223759949,0,0.6523717764228082,0,0.6328551970911441,0,0.6842506482357485,0,0.63099545668594,0
2026-06-02,2026-06,202606021003,10,3,1,2026-06,0.3991311389325425,0,0.718252185653114,0,0.6830217931180713,0,0.7766782976378944,0,0.718252185653114,0,0.6315439362032614,0,0.7240118967446036,0
2026-06-02,2026-06,202606021004,10,4,1,2026-06,0.5511150604503171,1,0.5741164777633683,0,0.5884334615425043,0,0.6600073702250159,0,0.5741164777633683,0,0.7239686845079318,0,0.5454226124493281,0
2026-06-02,2026-06,202606021005,10,5,1,2026-06,0.3751708740652259,0,0.6933970806951772,0,0.6199495889219407,0,0.7472796513032866,0,0.6933970806951772,0,0.564701168794116,0,0.6600897860222958,0
2026-06-02,2026-06,202606021006,10,6,1,2026-06,0.4819843504212833,1,0.5325638517103449,0,0.4994681184739794,0,0.6055874666501905,0,0.5325638517103449,0,0.5983112800855923,0,0.4527916947005404,0
2026-06-02,2026-06,202606021007,10,7,0,2026-06,0.5313016065682127,1,0.2823365701739049,0,0.25642669843797533,0,0.3121439504725855,0,0.2823365701739049,0,0.37809042120585434,0,0.2717503480088808,0
2026-06-02,2026-06,202606021008,10,8,0,2026-06,0.5010276908719489,1,0.27115381160288193,0,0.24715991126638717,0,0.3736744407400574,0,0.27115381160288193,0,0.46249251878984604,0,0.24671642672473287,0
2026-06-02,2026-06,202606021009,10,9,1,2026-06,0.3836765227346861,0,0.4817191735121352,0,0.49769365716408376,0,0.6727775828294452,0,0.4817191735121352,0,0.5496071027430004,0,0.4634953254127097,0
2026-06-02,2026-06,202606021010,10,10,1,2026-06,0.45117402761745085,1,0.19841037121559127,0,0.2175250185321218,0,0.2922820904751966,0,0.19841037121559127,0,0.41260179660565727,0,0.19664617554961716,0
2026-06-02,2026-06,202606021011,10,11,0,2026-06,0.4469544152386183,0,0.3196920887540103,0,0.31616491808030545,0,0.3201322245262638,0,0.3196920887540103,0,0.46625446103852564,0,0.29791685900757353,0
2026-06-02,2026-06,202606021012,10,12,1,2026-06,0.34209787956890736,0,0.7203862204942951,0,0.6922490127330534,0,0.7123625423693672,0,0.7203862204942951,0,0.6672386729990778,0,0.7075679685322658,0
2026-06-02,2026-06,202606021101,11,1,0,2026-06,0.3797357782143029,0,0.6385314500805586,0,0.6499456143768945,0,0.6385429659727764,0,0.6385314500805586,0,0.6994794664130037,0,0.6507537327673794,0
2026-06-02,2026-06,202606021102,11,2,1,2026-06,0.5599976151119824,1,0.43028875511054326,0,0.4840818177579553,0,0.537822063913942,0,0.43028875511054326,0,0.46814381967339314,0,0.455256862143078,0
2026-06-02,2026-06,202606021103,11,3,0,2026-06,0.5158954203938917,1,0.48252702316277524,0,0.49638503832762126,0,0.5861557376149038,0,0.48252702316277524,0,0.47672851699201535,0,0.5114544023555733,0
2026-06-02,2026-06,202606021104,11,4,1,2026-06,0.48047265107996057,1,0.32642163554487913,0,0.3131533722275854,0,0.4111493201030321,0,0.32642163554487913,0,0.24337056504791943,0,0.29281041510236144,0
2026-06-02,2026-06,202606021105,11,5,1,2026-06,0.34604732375024316,0,0.3205900372673322,0,0.1665237277896026,0,0.3211037912193169,0,0.3205900372673322,0,0.5971491621284224,0,0.3066570040244863,0
