date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,sel_BASE,p_BASE,p_STRICT_SAFE,sel_STRICT_SAFE,p_FULL_ALL9,sel_FULL_ALL9,p_ADD_01,sel_ADD_01,p_ADD_02,sel_ADD_02,p_ADD_03,sel_ADD_03,p_ADD_04,sel_ADD_04,p_ADD_05,sel_ADD_05,p_ADD_06,sel_ADD_06,p_ADD_07,sel_ADD_07,p_ADD_08,sel_ADD_08,p_ADD_09,sel_ADD_09
2026-06-19,2026-06,202606191710,17,10,0,2026-06,0.3880350140549789,0,0,0.3759286425199447,0.4087930432947261,0,0.36683606608974134,0,0.5147922992487491,0,0.21362158768260672,0,0.3918121957924715,0,0.3875552955183268,0,0.510073911272848,0,0.36991028526346026,0,0.38791018002270633,0,0.3730864633432562,0,0.37200706186418275,0
2026-06-19,2026-06,202606191711,17,11,0,2026-06,0.43296713982596224,0,0,0.7026363621275936,0.6852248455888189,0,0.5997618020004829,0,0.594560006363628,0,0.6998381777713316,0,0.5509506158028967,0,0.570228908467642,0,0.5771614660266383,0,0.5034483734927567,0,0.6679446811271935,0,0.6620690560315712,0,0.6653871933544226,0
2026-06-19,2026-06,202606191712,17,12,1,2026-06,0.3559259587530158,0,0,0.7364440179712363,0.7439678684693299,0,0.49689154357346066,0,0.5642605100740115,0,0.37038649941826035,0,0.33986938739690653,0,0.6416213915571131,0,0.5837449296429205,0,0.4766689757242485,0,0.75481919041879,0,0.7404703072121239,0,0.7339987516359336,0
2026-06-19,2026-06,202606191801,18,1,1,2026-06,0.35618841671250223,0,0,0.7298488609392347,0.7674409276743539,0,0.594008241944073,0,0.7266763061000417,0,0.7069604377180144,0,0.7390787887392462,0,0.7564686426054574,0,0.7446767991413554,0,0.6482580857782159,0,0.7679974402081976,0,0.7621143814911023,0,0.7644307622306523,0
2026-06-19,2026-06,202606191802,18,2,1,2026-06,0.4138439438917861,0,0,0.5780066087512586,0.6210578738536873,0,0.8472491871245468,0,0.7113688360756822,0,0.7577281309685783,0,0.8004876365847999,0,0.6340814349230549,0,0.8163779840020948,0,0.7120440572890275,0,0.6553266963891634,0,0.6064510304258804,0,0.6267502452254603,0
2026-06-19,2026-06,202606191803,18,3,1,2026-06,0.34217982670449587,0,0,0.6731875163502008,0.6688581452355244,0,0.5061075424223,0,0.5524140615669322,0,0.6161902009018225,0,0.538268032140137,0,0.6116629130915346,0,0.5803317877297006,0,0.551635990804632,0,0.6609283881662805,0,0.6258743455126101,0,0.6798867421459769,0
2026-06-19,2026-06,202606191804,18,4,1,2026-06,0.41105951911059263,0,0,0.81072498505846,0.8172303805026423,0,0.6507416353859343,0,0.5916187789203151,0,0.6592102448704601,0,0.7193627558273659,0,0.8234636658606406,0,0.8397791519571385,0,0.6410418077484583,0,0.7928192613975826,0,0.7865015760112466,0,0.7958048976772076,0
2026-06-19,2026-06,202606191805,18,5,0,2026-06,0.4052423547298654,0,0,0.6130254964866667,0.6308687131659115,0,0.6552087012145122,0,0.7861560816730058,0,0.6007460450913683,0,0.4712111971835618,0,0.46261885119159885,0,0.7809141487424802,0,0.5783298004101025,0,0.6103479546615905,0,0.6150000398217375,0,0.6657570583472323,0
2026-06-19,2026-06,202606191806,18,6,0,2026-06,0.3775559787543934,0,0,0.40739152074665713,0.3522209990004988,0,0.4714658520366087,0,0.4409071887152987,0,0.40339539893673104,0,0.3805970900813609,0,0.3546490492030888,0,0.40697142532755787,0,0.5502459367076458,0,0.3429787752319675,0,0.3503892949184893,0,0.3661876246896946,0
2026-06-19,2026-06,202606191807,18,7,0,2026-06,0.3641268886293727,0,0,0.481546995798164,0.5031844089746506,0,0.5522924096860473,0,0.4909912792264998,0,0.730431852659001,0,0.4713917730298418,0,0.47822466484957477,0,0.3819583307718361,0,0.3457619699459495,0,0.5080098586128438,0,0.5129664488577508,0,0.553106758725795,0
2026-06-19,2026-06,202606191808,18,8,0,2026-06,0.42133922633399257,0,0,0.3457894126551785,0.29904720377308636,0,0.3937338278220993,0,0.3277679905826191,0,0.4406855099696638,0,0.2625084039657379,0,0.35068965792100487,0,0.3115034204316431,0,0.2601539199603836,0,0.3231952194371683,0,0.35501387016885466,0,0.3249236223820556,0
2026-06-19,2026-06,202606191809,18,9,1,2026-06,0.38681057430621185,0,0,0.7822683608087136,0.8044557590528888,0,0.6459401742665561,0,0.593607744800466,0,0.7590723446937417,0,0.734821454081476,0,0.7501902984253658,0,0.7933906087869097,0,0.6683289476694059,0,0.8164581340342015,0,0.8093146203555053,0,0.789315260437991,0
2026-06-19,2026-06,202606191810,18,10,1,2026-06,0.37092278189980443,0,0,0.640393744144165,0.5994511014417383,0,0.5564241590315906,0,0.6610081941021895,0,0.608731437899555,0,0.4903171928033598,0,0.7521834571379548,0,0.5240298057526795,0,0.5139836559408323,0,0.5944736569233255,0,0.6019449461061446,0,0.6170893049110048,0
2026-06-19,2026-06,202606191811,18,11,0,2026-06,0.38675236453189354,0,0,0.39274981873668957,0.3842707630603279,0,0.42525347299351013,0,0.37236999790255676,0,0.4341440244429921,0,0.41508102508121036,0,0.40384299851568756,0,0.48320224322493943,0,0.42613729891895896,0,0.3520725892398794,0,0.38216541480268224,0,0.3640587265516217,0
2026-06-19,2026-06,202606191812,18,12,1,2026-06,0.46916242861313323,1,0,0.6485943357580242,0.678637223288188,0,0.6697573945769609,0,0.8106805971989303,0,0.684731642053195,0,0.49162909403016203,0,0.7015403902276953,0,0.7329252725630043,0,0.663979008333438,0,0.6833669020102029,0,0.6922631414555417,0,0.7090201776311722,0
2026-06-19,2026-06,202606192001,20,1,0,2026-06,0.4140543894974297,0,0,0.613000757956781,0.6285703418344133,0,0.5758578410000456,0,0.5603755171179213,0,0.26000110867602166,0,0.44007162524242444,0,0.5466293531524834,0,0.39751177964270007,0,0.6815777341746078,0,0.5993804537838442,0,0.6063734212421505,0,0.617661911794198,0
2026-06-19,2026-06,202606192002,20,2,0,2026-06,0.44002910601989476,0,0,0.496399251770605,0.574259645206991,0,0.39868755653287224,0,0.5172554519877348,0,0.34977618563948654,0,0.4754808533864545,0,0.37809160281585225,0,0.4344795909218123,0,0.40186218730075696,0,0.5649140445450315,0,0.5681102627814715,0,0.5695738503278939,0
2026-06-19,2026-06,202606192003,20,3,1,2026-06,0.39830162921508566,0,0,0.2508407693283259,0.29914404191248894,0,0.3384896538308413,0,0.1990659865458039,0,0.24207504887912892,0,0.20541996359572257,0,0.45113865617837084,0,0.1716313647673434,0,0.26704249996819196,0,0.2922507619866543,0,0.3069772240234673,0,0.3173087587858242,0
2026-06-19,2026-06,202606192004,20,4,1,2026-06,0.4298780630167357,0,0,0.39957769053282477,0.40497688323804826,0,0.44374631851334234,0,0.33356570691672016,0,0.3956821980267765,0,0.31808506478481147,0,0.39194238809053084,0,0.3776599587023882,0,0.471525091942491,0,0.392803067088861,0,0.3907875912814335,0,0.4020862219341483,0
2026-06-19,2026-06,202606192005,20,5,0,2026-06,0.4005912207099099,0,0,0.7174393421290278,0.7231221115059006,0,0.616542839913834,0,0.5437674799978248,0,0.5867763445599,0,0.6736180930065959,0,0.6407299782335364,0,0.6549577870486673,0,0.5545097149390205,0,0.6933964885379389,0,0.7335177372841432,0,0.7332785972349533,0
2026-06-19,2026-06,202606192006,20,6,0,2026-06,0.3427212289988011,0,0,0.8087295533615093,0.8038066325208361,0,0.6103904687898916,0,0.7577920035240849,0,0.6551240397323862,0,0.5870672833706378,0,0.6866960354230803,0,0.6638550709015412,0,0.5485644530614807,0,0.7836054525154493,0,0.8027845594595868,0,0.7984611968840635,0
2026-06-19,2026-06,202606192007,20,7,0,2026-06,0.4282563831146989,0,0,0.4218068873410239,0.4560713981916209,0,0.41397912521892277,0,0.36057088287696315,0,0.38423054095118053,0,0.3348588069477259,0,0.28858633673307793,0,0.5058157345203058,0,0.40050996729179,0,0.4414724488348335,0,0.46790942624117315,0,0.4230765484571019,0
2026-06-19,2026-06,202606192008,20,8,1,2026-06,0.5293029749934675,1,0,0.5771309169803123,0.6284213639866517,0,0.5333419170067232,0,0.4356330640574772,0,0.537211064112191,0,0.5262122956319285,0,0.46910003162086655,0,0.557959066191821,0,0.4360379198987238,0,0.6182508484214346,0,0.6173335453399339,0,0.5737884974041054,0
2026-06-19,2026-06,202606192009,20,9,0,2026-06,0.4322994288321448,0,0,0.6503012406326883,0.631249601830692,0,0.42905653939338134,0,0.5347097465416057,0,0.4942126365655705,0,0.4255744042848688,0,0.39672354797054743,0,0.49198559069470865,0,0.47253919424505014,0,0.6272467688594208,0,0.6383531179341038,0,0.6344227291479249,0
2026-06-19,2026-06,202606192010,20,10,0,2026-06,0.45836198667708,1,0,0.638835019824702,0.631330392385602,0,0.38945728094549836,0,0.5348947595946419,0,0.6746962411300581,0,0.458743566009643,0,0.33020496953636685,0,0.48615849726716726,0,0.40131363116096797,0,0.6310650594350676,0,0.6178560276948563,0,0.6194971542503536,0
2026-06-19,2026-06,202606192011,20,11,1,2026-06,0.4497317993192179,0,0,0.6991300093843399,0.7291541201637807,0,0.6191288383462258,0,0.48087929724401995,0,0.5056363361413411,0,0.6760097785916643,0,0.6706002170027109,0,0.6313860122578768,0,0.5857550847638493,0,0.7136395340993534,0,0.7405201943994179,0,0.7287639811858861,0
2026-06-19,2026-06,202606192101,21,1,1,2026-06,0.39388965118501545,0,0,0.7919471651742197,0.7678364984593159,0,0.6148556045382911,0,0.6164906058082044,0,0.7474420390554848,0,0.7673990880536505,0,0.7271290019458054,0,0.7829803504555649,0,0.6518439234067567,0,0.7658636780182247,0,0.7516326166449243,0,0.7374354401503571,0
2026-06-19,2026-06,202606192102,21,2,0,2026-06,0.4277408866116315,0,0,0.5006196091023586,0.43324685676928576,0,0.7578518064580306,0,0.7161664860054898,0,0.7542789965111759,0,0.6770255501698648,0,0.7177384219855187,0,0.709474642990592,0,0.6661906703028698,0,0.4784645497643418,0,0.4520548893631399,0,0.43929316146431535,0
2026-06-19,2026-06,202606192103,21,3,0,2026-06,0.4733044793964166,1,0,0.5319820657805431,0.5421203886928322,0,0.8070297207874317,0,0.7271563378767304,0,0.7113459319570586,0,0.7411829310369795,0,0.7540124833914362,0,0.7576471310629259,0,0.7933994485503785,0,0.5479494773981587,0,0.5496913944907834,0,0.5201110469631667,0
2026-06-19,2026-06,202606192104,21,4,0,2026-06,0.39598770115916276,0,0,0.6713770632539722,0.6923795884307258,0,0.7056878315899316,0,0.5439774265759714,0,0.8276755257238798,0,0.7338059399531291,0,0.5547108403007777,0,0.7899101105315433,0,0.5549382799789914,0,0.662035548302131,0,0.669451006879311,0,0.6487116936844581,0
2026-06-19,2026-06,202606192105,21,5,0,2026-06,0.3816339467330658,0,0,0.8092962406970842,0.7976568082116765,0,0.7748806735588483,0,0.8217881537073176,0,0.7566728329372003,0,0.768861754468858,0,0.78992017590261,0,0.752299901770996,0,0.7572328870226342,0,0.783468228898424,0,0.8048852987269491,0,0.7785572617229396,0
2026-06-19,2026-06,202606192106,21,6,0,2026-06,0.45221689421677425,1,0,0.38331313735602135,0.37646642335050223,0,0.33208192543080284,0,0.26874244268648156,0,0.25591335027998374,0,0.2929130154496664,0,0.2039493274591224,0,0.42876507517541546,0,0.42724729664342515,0,0.3381242570437213,0,0.34322372437657656,0,0.364668716826019,0
2026-06-19,2026-06,202606192107,21,7,0,2026-06,0.367963381752017,0,0,0.4767942297212162,0.4753357217325753,0,0.6822981194791686,0,0.7407272857794385,0,0.7341706871350565,0,0.5722463190226162,0,0.4068030926426417,0,0.725401564197873,0,0.5943100142425626,0,0.5031706121151033,0,0.4910801487429838,0,0.4887570571270829,0
2026-06-19,2026-06,202606192108,21,8,1,2026-06,0.5197538836817762,1,0,0.273118276067242,0.2533387131950468,0,0.29974460992629015,0,0.26857928866368247,0,0.2632170992966494,0,0.28498367016563203,0,0.31616140040899776,0,0.271819746264521,0,0.30972515933894673,0,0.26754421397426786,0,0.23083776297433617,0,0.2888053408099751,0
2026-06-19,2026-06,202606192109,21,9,1,2026-06,0.461224720611278,1,0,0.7588985516511272,0.7326765560848844,0,0.6617553032508682,0,0.6950551534207005,0,0.7697784078684995,0,0.6317300495668443,0,0.651630015151371,0,0.777031676695732,0,0.6761016879477533,0,0.7418043522491293,0,0.7396821359258344,0,0.7448498925313991,0
2026-06-19,2026-06,202606192110,21,10,1,2026-06,0.3903646978643644,0,0,0.7921883238998112,0.7945694076776506,0,0.5445781443564357,0,0.6370581000365529,0,0.6556915937433909,0,0.6928615598855664,0,0.7627221368011098,0,0.7177779984411625,0,0.6702163328441958,0,0.7919302285124442,0,0.7989073199387428,0,0.796150546876782,0
2026-06-19,2026-06,202606192111,21,11,1,2026-06,0.4295129346347686,0,0,0.6734432718523645,0.6728902868486889,0,0.8007356337543736,0,0.7977612416536134,0,0.7605332007270276,0,0.8160783577703916,0,0.7940710898541454,0,0.6586903026980583,0,0.7890047493678197,0,0.6644938714989728,0,0.668988852005568,0,0.6607026376462809,0
2026-06-19,2026-06,202606192112,21,12,1,2026-06,0.47863852050220523,1,0,0.7734631604366005,0.7765126606301944,0,0.8326433047340066,0,0.7920640536858846,0,0.8616265171375578,0,0.7433773816742733,0,0.767506323188353,0,0.665960153577031,0,0.8137093450385355,0,0.7716213109366223,0,0.7774094406027584,0,0.7759647093065912,0
2026-06-19,2026-06,202606192401,24,1,0,2026-06,0.3715985470654741,0,0,0.6223446712118877,0.6579077292379185,0,0.6289066491365576,0,0.6387814304960797,0,0.6222751719476847,0,0.644432989113413,0,0.5900832477013713,0,0.5929296473990129,0,0.640620109290733,0,0.6181251067052581,0,0.653142972016393,0,0.6598536213181524,0
2026-06-19,2026-06,202606192402,24,2,1,2026-06,0.36071774452987926,0,0,0.6717473156742181,0.6654336255909455,0,0.5628649125109758,0,0.5997279533368107,0,0.6252596285580179,0,0.6471008902360796,0,0.5637301629950773,0,0.4189660522857517,0,0.49713306533837665,0,0.6812255610482132,0,0.6866203375096185,0,0.6939893480346382,0
2026-06-19,2026-06,202606192403,24,3,1,2026-06,0.40523780270678744,0,0,0.661245962570605,0.6435938521657784,0,0.43080582644717547,0,0.6162974264557096,0,0.5854640822495167,0,0.5805539513026765,0,0.4639372358389223,0,0.4174305855546098,0,0.31592570262678893,0,0.6931042466926299,0,0.6807374218056459,0,0.6774672400586055,0
2026-06-19,2026-06,202606192404,24,4,1,2026-06,0.35616387676350353,0,0,0.6661794786405959,0.6742948630304966,0,0.5685201075361023,0,0.5231529214608178,0,0.6030294624551937,0,0.50127150273684,0,0.5572301721910267,0,0.5540791731211527,0,0.5208931506214025,0,0.6679301957041366,0,0.6661396761729729,0,0.6874281757676747,0
2026-06-19,2026-06,202606192405,24,5,1,2026-06,0.4237048083535028,0,0,0.34170167411693114,0.3589152405442548,0,0.4515205337683878,0,0.4112308292130243,0,0.5811338069598685,0,0.3688718930037122,0,0.35798374382752024,0,0.321445350929949,0,0.42034606598564217,0,0.35483176037826736,0,0.3656035955196471,0,0.3593583017393582,0
2026-06-19,2026-06,202606192406,24,6,0,2026-06,0.406554611071095,0,0,0.4711330153205604,0.42385185663008407,0,0.47358825970850477,0,0.4501588911573798,0,0.37314068450505944,0,0.4997052659452405,0,0.39028141309025555,0,0.5417631525706138,0,0.46561593354991326,0,0.4190717976207372,0,0.430946983618195,0,0.4193534862532147,0
2026-06-19,2026-06,202606192407,24,7,0,2026-06,0.3717931745554545,0,0,0.4265007194793916,0.5131563781106723,0,0.4893867039169156,0,0.5269940790998516,0,0.5611243076093866,0,0.5336705519075794,0,0.4982942529906129,0,0.36589720214580496,0,0.48127637954441393,0,0.48801269872005165,0,0.485739869810747,0,0.4918307989192683,0
2026-06-19,2026-06,202606192408,24,8,1,2026-06,0.3755209473870187,0,0,0.6818560189486009,0.6593418307442476,0,0.6833158683684316,0,0.6674780221534146,0,0.6655012004996741,0,0.5995157592203764,0,0.6232566867355868,0,0.6185903106701568,0,0.6007509449526994,0,0.6806137348298672,0,0.6625305894813152,0,0.6866667771421239,0
2026-06-19,2026-06,202606192409,24,9,1,2026-06,0.39443622769523157,0,0,0.7723369850126216,0.7927737259653215,0,0.587875217562256,0,0.5423827953542124,0,0.7045677989411298,0,0.6666962681622387,0,0.6448968575531022,0,0.6435646034935819,0,0.6323421035508494,0,0.7834302290769188,0,0.7640541462186633,0,0.7823794078214156,0
2026-06-19,2026-06,202606192410,24,10,0,2026-06,0.43817486775663483,0,0,0.7110255095904686,0.7229663108647518,0,0.565932392722652,0,0.5681704680663278,0,0.5422988978650966,0,0.5093210067178727,0,0.5922203794315961,0,0.5766375309769055,0,0.4611439124709444,0,0.7259151571255656,0,0.7252754042038355,0,0.692861325652711,0
2026-06-19,2026-06,202606192411,24,11,1,2026-06,0.4094843129947122,0,0,0.5780062348758049,0.5616875781729026,0,0.43849271686275193,0,0.5892081323008989,0,0.30892831642177015,0,0.38078819624160126,0,0.5211126168689211,0,0.5252480180795682,0,0.3747945426154932,0,0.5519527305926715,0,0.5757024113435938,0,0.5740902726801771,0
2026-06-19,2026-06,202606192412,24,12,1,2026-06,0.3621598961198113,0,0,0.6885222052915644,0.653868356894028,0,0.5568178716293671,0,0.5252663621494552,0,0.3947278796281578,0,0.5227563427610665,0,0.6203812334575286,0,0.52561061809639,0,0.5186063361131095,0,0.6922274200929223,0,0.6535141504959365,0,0.6943167147486521,0
2026-06-20,2026-06,202606200201,02,1,1,2026-06,0.4469284998237377,0,0,0.4974085819087162,0.529643753002786,0,0.5113713586005222,0,0.37602881400646665,0,0.46468587338864364,0,0.48983003579381335,0,0.43175022999525053,0,0.2675059274326045,0,0.5933903502309261,0,0.5704292110735002,0,0.529445805507857,0,0.5445614116125199,0
2026-06-20,2026-06,202606200202,02,2,0,2026-06,0.5301293203771201,1,0,0.19623249274091423,0.19613242330752217,0,0.2519385663932096,0,0.16087151742391198,0,0.15595538017016095,0,0.17545321155362453,0,0.17905075132219042,0,0.18907229084521693,0,0.19075422601717415,0,0.20584482003905133,0,0.20110548916749246,0,0.20263550080765785,0
2026-06-20,2026-06,202606200203,02,3,0,2026-06,0.4816635776172861,1,0,0.2615353631858255,0.2829613520651936,0,0.7002046919505527,0,0.6272256680912495,0,0.24131103241899057,0,0.7006272024039716,0,0.25918755467593874,0,0.6161675203534369,0,0.5972131796448952,0,0.29450088109455774,0,0.29880467706843467,0,0.312257263883415,0
2026-06-20,2026-06,202606200204,02,4,0,2026-06,0.44479178273497266,0,0,0.33097871721775235,0.3318245885857594,0,0.461518498479376,0,0.6089937652384917,0,0.6330824708434449,0,0.6836142494655498,0,0.3104361833899445,0,0.5946483732782839,0,0.3677657639095961,0,0.3527423484481288,0,0.3389289845448283,0,0.330202732299235,0
2026-06-20,2026-06,202606200205,02,5,1,2026-06,0.4408561065480944,0,0,0.5543089462394497,0.49951315420078013,0,0.7286673267031138,0,0.9039041688712792,0,0.8666643896022385,0,0.696670909355607,0,0.9165180078159249,0,0.6946064166097874,0,0.8108014860059373,0,0.5374884765404132,0,0.5092153872804694,0,0.48894688821991267,0
2026-06-20,2026-06,202606200206,02,6,0,2026-06,0.5310340823058464,1,0,0.2923608872405365,0.26471131426556366,0,0.2976683802318065,0,0.32061325417443487,0,0.26258042829010914,0,0.22205322189463583,0,0.19216986707944794,0,0.23641530869047053,0,0.24238596913477106,0,0.28694764239253956,0,0.29040251228719915,0,0.280140018408072,0
2026-06-20,2026-06,202606200207,02,7,1,2026-06,0.4382677938210614,0,0,0.7234787746144008,0.7556938109744502,0,0.5969314172010246,0,0.556142725725062,0,0.5586012894780238,0,0.5928341162661058,0,0.49344812410312017,0,0.36827993665505787,0,0.6938978110038316,0,0.7368117653614373,0,0.6623242961877868,0,0.7458316715424314,0
2026-06-20,2026-06,202606200208,02,8,0,2026-06,0.36569356848134,0,0,0.38533566484825266,0.3353532461261171,0,0.42756206175638867,0,0.6586082757953157,0,0.1671833831945875,0,0.7491285464194407,0,0.28160937855197177,0,0.6525508238351031,0,0.248666860046912,0,0.37868363744044936,0,0.3603480187586431,0,0.3548216396866284,0
2026-06-20,2026-06,202606200209,02,9,0,2026-06,0.3736618218706795,0,0,0.13265184868970456,0.10320868359440985,0,0.5933181208725685,0,0.1619950537407427,0,0.6056898110405649,0,0.15574283773098435,0,0.20052892771999917,0,0.45257192733903645,0,0.3338712305865038,0,0.12162695795325487,0,0.1154039925438966,0,0.10773662497528766,0
2026-06-20,2026-06,202606200210,02,10,0,2026-06,0.33628046203752043,0,0,0.3932722170528965,0.3771717983952356,0,0.3161017528489364,0,0.2886111860066423,0,0.40334226246878147,0,0.3962557104225015,0,0.2335920725385478,0,0.2640869719827123,0,0.33346025717707745,0,0.39726014443257274,0,0.34980687403048,0,0.33632101611793774,0
