date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,hgb_q0.95_sel,hgb_q0.975_sel,hgb_q0.985_sel,hgb_q0.99_sel,hgb_q0.995_sel,top3_V300,hit3_V300,base_top5_mass,top3_ONLY_ST_EDGE,hit3_ONLY_ST_EDGE,top3_ONLY_WALL,hit3_ONLY_WALL,top3_ONLY_MOTOR,hit3_ONLY_MOTOR,top3_ONLY_STMOTOR,hit3_ONLY_STMOTOR,top3_ONLY_TURN_FORM,hit3_ONLY_TURN_FORM,top3_COMBO_ST_EDGE_MOTOR,hit3_COMBO_ST_EDGE_MOTOR,top3_COMBO_ST_EDGE_STMOTOR,hit3_COMBO_ST_EDGE_STMOTOR,top3_COMBO_MOTOR_STMOTOR,hit3_COMBO_MOTOR_STMOTOR,top3_COMBO_ST_EDGE_MOTOR_STMOTOR,hit3_COMBO_ST_EDGE_MOTOR_STMOTOR,base_selected
2026-06-06,2026-06,202606060603,06,3,1,1-3-2,1,2026-06,0.5541284822916199,0,0,0,0,0,1-3-2;1-2-3;1-2-4,1,0.378187465770781,1-3-2;1-2-3;1-3-6,1,1-3-2;1-2-3;1-2-4,1,1-3-2;1-2-3;1-2-4,1,1-3-2;1-2-3;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-3-2;1-2-3;1-2-4,1,1-3-2;1-2-3;1-3-6,1,1-3-2;1-2-3;1-2-4,1,1-3-2;1-2-3;1-2-4,1,0
2026-06-06,2026-06,202606060604,06,4,1,1-3-2,1,2026-06,0.82862188966127,1,1,1,0,0,1-2-3;1-2-5;1-3-2,1,0.39403761275415344,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,0
2026-06-06,2026-06,202606060605,06,5,0,2-3-5,1,2026-06,0.19610546936495146,0,0,0,0,0,1-3-4;1-3-2;1-2-3,0,0.41072461060100807,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,0
2026-06-06,2026-06,202606060606,06,6,1,1-4-6,1,2026-06,0.37946529564529324,0,0,0,0,0,1-2-4;1-2-6;1-6-4,0,0.37492118858585616,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-6-4,0,1-2-4;1-2-6;1-6-4,0,1-2-4;1-2-6;1-6-4,0,1-2-4;1-2-6;1-6-4,0,1-2-4;1-2-6;1-6-4,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-6-4,0,1-2-4;1-2-6;1-6-4,0,0
2026-06-06,2026-06,202606060607,06,7,0,4-6-1,1,2026-06,0.6683784884581413,0,0,0,0,0,1-2-4;1-2-6;1-4-6,0,0.35421946453161507,1-2-4;1-2-6;1-4-6,0,1-2-4;1-2-6;1-4-6,0,1-2-4;1-2-6;1-4-6,0,1-2-4;1-2-6;1-4-6,0,1-2-6;1-2-4;1-4-6,0,1-2-4;1-2-6;1-4-6,0,1-2-4;1-2-6;1-4-6,0,1-2-4;1-2-6;1-4-6,0,1-2-4;1-2-6;1-4-6,0,0
2026-06-06,2026-06,202606060608,06,8,1,1-4-5,1,2026-06,0.5099303723784941,0,0,0,0,0,1-4-2;1-4-5;1-2-4,1,0.45889902336269106,1-4-2;1-4-5;1-2-4,1,1-4-2;1-4-5;1-2-4,1,1-4-2;1-4-5;1-2-4,1,1-4-2;1-4-5;1-2-4,1,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-5;1-2-4,1,1-4-2;1-4-5;1-2-4,1,1-4-2;1-4-5;1-2-4,1,1-4-2;1-4-5;1-2-4,1,0
2026-06-06,2026-06,202606060609,06,9,0,3-1-4,1,2026-06,0.6108936057964104,0,0,0,0,0,1-2-3;1-3-4;1-3-2,0,0.37252204666340477,1-2-3;1-3-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,1-2-3;1-3-4;1-3-2,0,0
2026-06-06,2026-06,202606060610,06,10,0,6-4-3,1,2026-06,0.46710700815607614,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.4630917150195437,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-06-06,2026-06,202606060611,06,11,0,2-3-5,1,2026-06,0.5678633246280375,0,0,0,0,0,1-3-4;1-3-2;1-2-3,0,0.4200888666681599,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,0
2026-06-06,2026-06,202606060612,06,12,0,6-1-2,1,2026-06,0.5835253079113919,0,0,0,0,0,1-2-5;1-2-4;1-3-2,0,0.3356058606970148,1-2-5;1-2-4;1-3-2,0,1-2-5;1-2-4;1-3-2,0,1-2-5;1-2-4;1-3-2,0,1-2-5;1-2-4;1-3-2,0,1-2-5;1-2-4;1-3-5,0,1-2-5;1-2-4;1-3-2,0,1-2-5;1-2-4;1-3-2,0,1-2-5;1-2-4;1-3-2,0,1-2-5;1-2-4;1-3-2,0,0
2026-06-06,2026-06,202606060701,07,1,0,2-1-3,1,2026-06,0.3759864996476357,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.49721880899226806,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,0
2026-06-06,2026-06,202606060702,07,2,0,4-1-5,1,2026-06,0.338412852311417,0,0,0,0,0,1-4-2;1-4-5;1-2-4,0,0.4296136475373906,1-4-2;1-4-5;1-2-4,0,1-4-2;1-4-5;1-2-4,0,1-4-2;1-4-5;1-2-4,0,1-4-2;1-4-5;1-2-4,0,1-4-2;1-4-5;1-2-4,0,1-4-2;1-4-5;1-2-4,0,1-4-2;1-4-5;1-2-4,0,1-4-2;1-4-5;1-2-4,0,1-4-2;1-4-5;1-2-4,0,0
2026-06-06,2026-06,202606060703,07,3,1,1-4-5,1,2026-06,0.5930955600907435,0,0,0,0,0,1-4-2;1-4-5;1-2-4,1,0.4534389241815061,1-4-2;1-4-5;1-2-4,1,1-4-2;1-4-5;1-2-4,1,1-4-2;1-4-5;1-2-4,1,1-4-2;1-4-5;1-2-4,1,1-4-2;1-4-5;1-2-4,1,1-4-2;1-4-5;1-2-4,1,1-4-2;1-4-5;1-2-4,1,1-4-2;1-4-5;1-2-4,1,1-4-2;1-4-5;1-2-4,1,0
2026-06-06,2026-06,202606060704,07,4,0,4-5-2,1,2026-06,0.2955565239232423,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.43565719456327284,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
2026-06-06,2026-06,202606060705,07,5,1,1-6-2,1,2026-06,0.655301621813025,0,0,0,0,0,1-3-5;1-3-2;1-2-3,0,0.3729077175407224,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,0
2026-06-06,2026-06,202606060706,07,6,0,5-6-4,1,2026-06,0.39782829333131214,0,0,0,0,0,1-2-5;1-2-6;1-5-2,0,0.4204573222420528,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,1-2-5;1-2-6;1-5-2,0,0
2026-06-06,2026-06,202606060707,07,7,1,1-2-5,1,2026-06,0.4961378809710735,0,0,0,0,0,1-3-4;1-4-3;1-3-2,0,0.494541475213768,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,0
2026-06-06,2026-06,202606060708,07,8,0,3-4-2,1,2026-06,0.3312809417952989,0,0,0,0,0,1-2-4;1-4-2;1-4-3,0,0.5170566055988566,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-2-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-4-2;1-2-4;1-4-3,0,0
2026-06-06,2026-06,202606060709,07,9,0,3-1-4,1,2026-06,0.6330357176330823,0,0,0,0,0,1-3-2;1-3-4;1-2-3,0,0.39195889237544007,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,0
2026-06-06,2026-06,202606060710,07,10,0,2-3-1,1,2026-06,0.3425319716184254,0,0,0,0,0,1-3-4;1-3-2;1-4-3,0,0.39635320626802284,1-3-4;1-4-3;1-3-2,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-3-2;1-4-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,0
2026-06-06,2026-06,202606060711,07,11,1,1-4-2,1,2026-06,0.7346166000794568,0,0,0,0,0,1-3-2;1-3-4;1-2-3,0,0.4358012295899383,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,0
2026-06-06,2026-06,202606060712,07,12,0,2-1-6,1,2026-06,0.510365023547361,0,0,0,0,0,1-2-6;1-2-3;1-3-2,0,0.4058719763671318,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,0
2026-06-06,2026-06,202606060801,08,1,1,1-6-4,1,2026-06,0.6971312255397308,0,0,0,0,0,1-3-4;1-3-6;1-4-3,0,0.39760375987010604,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-3-6;1-4-3,0,1-3-4;1-4-3;1-3-6,0,0
2026-06-06,2026-06,202606060802,08,2,1,1-4-5,1,2026-06,0.2885743719709858,0,0,0,0,0,1-2-4;1-4-2;1-2-5,0,0.42980877159552844,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-4-5,1,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-4-2;1-2-4;1-4-5,1,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,0
2026-06-06,2026-06,202606060803,08,3,0,3-2-5,1,2026-06,0.27022036913339126,0,0,0,0,0,1-3-4;1-4-3;1-4-2,0,0.4553554337767678,1-3-4;1-2-4;1-2-3,0,1-3-4;1-3-2;1-4-3,0,1-2-4;1-4-3;1-2-3,0,1-3-4;1-4-3;1-4-2,0,1-3-4;1-3-2;1-4-2,0,1-3-4;1-2-4;1-2-3,0,1-3-4;1-2-4;1-3-2,0,1-2-4;1-4-3;1-2-3,0,1-3-4;1-2-4;1-2-3,0,0
2026-06-06,2026-06,202606060804,08,4,0,5-1-2,1,2026-06,0.17870152729692718,0,0,0,0,0,1-2-3;1-2-6;1-3-2,0,0.4357705228703845,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,0
2026-06-06,2026-06,202606060805,08,5,0,2-4-5,1,2026-06,0.3658238613929276,0,0,0,0,0,1-2-5;1-5-2;1-2-4,0,0.4500074146869164,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,1-2-5;1-5-2;1-2-4,0,0
2026-06-06,2026-06,202606060806,08,6,1,1-3-5,1,2026-06,0.526681426864645,0,0,0,0,0,1-2-5;1-2-3;1-5-3,0,0.37595910896729123,1-2-5;1-2-3;1-5-3,0,1-2-5;1-2-3;1-5-3,0,1-2-5;1-2-3;1-5-3,0,1-2-5;1-2-3;1-5-3,0,1-2-5;1-5-3;1-2-3,0,1-2-5;1-2-3;1-5-3,0,1-2-5;1-2-3;1-5-3,0,1-2-5;1-2-3;1-5-3,0,1-2-5;1-2-3;1-5-3,0,0
2026-06-06,2026-06,202606060807,08,7,0,2-4-6,1,2026-06,0.5666995307410249,0,0,0,0,0,1-2-6;1-2-4;1-6-2,0,0.40667392947359193,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,0
2026-06-06,2026-06,202606060808,08,8,0,2-3-4,1,2026-06,0.2164205194138482,0,0,0,0,0,1-2-3;1-2-6;1-3-2,0,0.5365156490764372,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,0
2026-06-06,2026-06,202606060809,08,9,0,2-4-5,1,2026-06,0.32997554749333996,0,0,0,0,0,1-2-3;1-3-2;1-2-5,0,0.4069733758684645,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,0
2026-06-06,2026-06,202606060810,08,10,1,1-5-2,1,2026-06,0.6548945896536427,0,0,0,0,0,1-4-5;1-5-4;1-4-3,0,0.33647005677369113,1-4-5;1-4-3;1-3-4,0,1-4-5;1-5-4;1-4-3,0,1-4-5;1-5-4;1-4-3,0,1-4-5;1-5-4;1-4-3,0,1-4-5;1-4-6;1-5-4,0,1-4-5;1-5-4;1-4-3,0,1-4-5;1-4-3;1-3-4,0,1-4-5;1-5-4;1-4-3,0,1-4-5;1-5-4;1-4-3,0,0
2026-06-06,2026-06,202606060811,08,11,1,1-2-3,1,2026-06,0.4646068738612025,0,0,0,0,0,1-2-3;1-2-5;1-3-2,1,0.461005251045162,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,0
2026-06-06,2026-06,202606060812,08,12,1,1-2-3,1,2026-06,0.7229367058353113,0,0,0,0,0,1-2-4;1-4-3;1-4-2,0,0.4215139343182582,1-2-4;1-4-3;1-4-2,0,1-2-4;1-4-3;1-4-2,0,1-2-4;1-4-3;1-4-2,0,1-2-4;1-4-3;1-4-2,0,1-2-4;1-4-3;1-2-3,1,1-2-4;1-4-3;1-4-2,0,1-2-4;1-4-3;1-4-2,0,1-2-4;1-4-3;1-4-2,0,1-2-4;1-4-3;1-4-2,0,0
2026-06-06,2026-06,202606061001,10,1,0,3-1-5,1,2026-06,0.8451661848157249,1,1,1,1,0,1-3-2;1-2-3;1-3-6,0,0.46868349159853284,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1
2026-06-06,2026-06,202606061002,10,2,1,1-3-2,1,2026-06,0.7353542638858763,0,0,0,0,0,1-3-4;1-4-3;1-3-2,1,0.4531816891273069,1-3-4;1-4-3;1-3-2,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,0
2026-06-06,2026-06,202606061003,10,3,0,4-3-1,1,2026-06,0.6873217915733063,0,0,0,0,0,1-3-4;1-3-5;1-2-3,0,0.4985299323854734,1-3-4;1-3-5;1-2-3,0,1-3-4;1-3-5;1-2-3,0,1-3-4;1-3-5;1-2-3,0,1-3-4;1-3-5;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-4;1-3-5;1-2-3,0,1-3-4;1-3-5;1-2-3,0,1-3-4;1-3-5;1-2-3,0,1-3-4;1-3-5;1-2-3,0,0
2026-06-06,2026-06,202606061004,10,4,1,1-2-3,1,2026-06,0.6069530504834569,0,0,0,0,0,1-3-2;1-2-3;1-3-5,1,0.5330297857359461,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,0
2026-06-06,2026-06,202606061005,10,5,1,1-4-3,1,2026-06,0.5259019127165718,0,0,0,0,0,1-5-4;1-4-5;1-5-3,0,0.4548667855849712,1-5-4;1-4-5;1-5-3,0,1-5-4;1-4-5;1-5-3,0,1-5-4;1-4-5;1-5-3,0,1-5-4;1-4-5;1-5-3,0,1-5-4;1-4-5;1-5-3,0,1-5-4;1-4-5;1-5-3,0,1-5-4;1-4-5;1-5-3,0,1-5-4;1-4-5;1-5-3,0,1-5-4;1-4-5;1-5-3,0,0
2026-06-06,2026-06,202606061006,10,6,0,5-4-1,1,2026-06,0.33562338115910334,0,0,0,0,0,1-3-4;1-3-5;1-4-3,0,0.4376890296772019,1-3-4;1-3-5;1-4-3,0,1-3-4;1-4-3;1-3-5,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-4-3;1-3-5,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,0
2026-06-06,2026-06,202606061007,10,7,0,4-2-5,1,2026-06,0.1937666508382908,0,0,0,0,0,1-4-2;1-2-4;1-4-6,0,0.46651071671336436,1-4-2;1-2-4;1-4-6,0,1-4-2;1-2-4;1-4-6,0,1-4-2;1-2-4;1-4-6,0,1-4-2;1-2-4;1-4-6,0,1-4-2;1-2-4;1-4-6,0,1-4-2;1-2-4;1-4-6,0,1-4-2;1-2-4;1-4-6,0,1-4-2;1-2-4;1-4-6,0,1-4-2;1-2-4;1-4-6,0,0
2026-06-06,2026-06,202606061008,10,8,0,4-1-5,1,2026-06,0.266908028700084,0,0,0,0,0,1-2-5;1-2-4;1-5-2,0,0.4660675665022288,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,0
2026-06-06,2026-06,202606061009,10,9,0,3-2-5,1,2026-06,0.24076928946661175,0,0,0,0,0,1-2-3;1-2-5;1-5-3,0,0.475607587918978,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,0
2026-06-06,2026-06,202606061010,10,10,0,2-1-3,1,2026-06,0.29414131064105287,0,0,0,0,0,1-2-3;1-2-5;1-5-3,0,0.4726689982770981,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,0
2026-06-06,2026-06,202606061011,10,11,0,3-4-1,1,2026-06,0.6371931120712339,0,0,0,0,0,1-4-3;1-4-5;1-3-4,0,0.3647033828786382,1-4-3;1-4-5;1-3-4,0,1-4-3;1-4-5;1-3-4,0,1-4-3;1-4-5;1-3-4,0,1-4-3;1-4-5;1-3-4,0,1-4-3;1-3-4;1-4-5,0,1-4-3;1-4-5;1-3-4,0,1-4-3;1-4-5;1-3-4,0,1-4-3;1-4-5;1-3-4,0,1-4-3;1-4-5;1-3-4,0,0
2026-06-06,2026-06,202606061012,10,12,0,2-1-4,1,2026-06,0.5948342559751513,0,0,0,0,0,1-2-5;1-2-3;1-5-2,0,0.3548006234557288,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-06-06,2026-06,202606061501,15,1,0,4-1-2,1,2026-06,0.5389875657126241,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.43052827059930987,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-06-06,2026-06,202606061502,15,2,0,2-1-3,1,2026-06,0.4672056920047107,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.5167249092658143,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-06-06,2026-06,202606061503,15,3,1,1-2-4,1,2026-06,0.454791619319246,0,0,0,0,0,1-2-4;1-2-5;1-4-2,1,0.373527981055069,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,0
2026-06-06,2026-06,202606061504,15,4,0,2-1-4,1,2026-06,0.3656865481979417,0,0,0,0,0,1-5-2;1-2-5;1-5-3,0,0.3441698176194443,1-5-2;1-2-5;1-5-3,0,1-5-2;1-5-3;1-3-5,0,1-5-2;1-2-5;1-5-3,0,1-5-2;1-2-5;1-5-3,0,1-5-2;1-3-5;1-5-4,0,1-5-2;1-5-3;1-3-5,0,1-5-2;1-2-5;1-5-3,0,1-5-2;1-2-5;1-5-3,0,1-5-2;1-5-3;1-3-5,0,0
