date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,p_safe_lr,hgb_q0.95_cut,hgb_q0.95_sel,hgb_q0.975_cut,hgb_q0.975_sel,hgb_q0.985_cut,hgb_q0.985_sel,hgb_q0.99_cut,hgb_q0.99_sel,hgb_q0.995_cut,hgb_q0.995_sel,lr_q0.9_cut,lr_q0.9_sel,lr_q0.95_cut,lr_q0.95_sel,lr_q0.975_cut,lr_q0.975_sel,top5,top5_mass,hit1,hit2,hit3,hit4,hit5
2026-06-19,2026-06,202606190701,07,1,1,1-3-4,1,2026-06,0.49324790846822686,0.5121061411730226,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-6,0.4895806910656768,0,0,0,1,1
2026-06-19,2026-06,202606190702,07,2,0,3-5-2,1,2026-06,0.5902185255853502,0.6641019293412573,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-5;1-2-3;1-5-2;1-5-3;1-3-5,0.4074566125712823,0,0,0,0,0
2026-06-19,2026-06,202606190703,07,3,1,1-4-3,1,2026-06,0.21006096745517483,0.2047218734380538,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-4-2;1-2-4;1-4-3;1-2-3;1-3-4,0.437562391104696,0,0,1,1,1
2026-06-19,2026-06,202606190704,07,4,0,3-2-6,1,2026-06,0.17827916177958142,0.18126666384614865,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-5;1-5-3;1-2-3;1-5-2;1-3-5,0.4056211339342416,0,0,0,0,0
2026-06-19,2026-06,202606190705,07,5,1,1-2-5,1,2026-06,0.3936937182579938,0.47041034254576614,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-5-4;1-4-5;1-5-3;1-4-3;1-5-2,0.39035709599760227,0,0,0,0,0
2026-06-19,2026-06,202606190706,07,6,1,1-5-4,1,2026-06,0.34653407788021146,0.47790074192136606,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-4-2;1-2-4;1-4-5;1-2-3;1-4-3,0.3367663631708237,0,0,0,0,0
2026-06-19,2026-06,202606190707,07,7,1,1-2-4,1,2026-06,0.6049761694845712,0.5516961085703433,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-4-3;1-4-2;1-3-4;1-3-2;1-4-5,0.44094503335708035,0,0,0,0,0
2026-06-19,2026-06,202606190708,07,8,0,2-5-3,1,2026-06,0.3350811370404194,0.31334950215910873,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-2-5;1-3-2;1-3-5;1-2-4,0.4949935973470103,0,0,0,0,0
2026-06-19,2026-06,202606190709,07,9,1,1-4-2,1,2026-06,0.751873044552449,0.7685037725326676,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,1,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-2-3;1-4-2;1-4-5;1-2-5,0.4368905946028104,0,0,1,1,1
2026-06-19,2026-06,202606190710,07,10,1,1-3-2,1,2026-06,0.6940328003233922,0.6792239692511236,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-6;1-3-2;1-2-3;1-2-6;1-3-5,0.3995526996865295,0,1,1,1,1
2026-06-19,2026-06,202606190711,07,11,1,1-2-3,1,2026-06,0.6926053718018327,0.6797107359212278,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-2-3;1-3-4;1-2-4;1-3-6,0.4884641714068473,0,1,1,1,1
2026-06-19,2026-06,202606190712,07,12,0,2-4-5,1,2026-06,0.2371638514360203,0.2850939667641228,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-2-3;1-3-5;1-3-2;1-2-5,0.37288056380085965,0,0,0,0,0
2026-06-19,2026-06,202606190901,09,1,1,1-3-2,1,2026-06,0.8668645693292043,0.8752752618804744,0.7882706186959081,1,0.8103936912602824,1,0.8261928877171915,1,0.8357678396409713,1,0.8547506246571023,1,0.7680950411587316,1,0.8059215241484412,1,0.8335850889802057,1,1-2-3;1-3-2;1-3-6;1-2-6;1-3-5,0.42972156372620945,0,1,1,1,1
2026-06-19,2026-06,202606190902,09,2,0,2-3-5,1,2026-06,0.3634176902155517,0.3897620088520412,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-3-2;1-3-5;1-2-5;1-3-4,0.4054315516797878,0,0,0,0,0
2026-06-19,2026-06,202606190903,09,3,0,3-1-6,1,2026-06,0.27358334875888246,0.2889565243312489,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-4-2;1-2-4;1-4-3;1-2-3;1-4-6,0.46195216899806113,0,0,0,0,0
2026-06-19,2026-06,202606190904,09,4,1,1-4-3,1,2026-06,0.33782425902979485,0.31016521606312814,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-2-3;1-3-4;1-2-4;1-3-6,0.5354896211819328,0,0,0,0,0
2026-06-19,2026-06,202606190905,09,5,1,1-2-5,1,2026-06,0.8035174742702228,0.7921440799612025,0.7882706186959081,1,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,1,0.8059215241484412,0,0.8335850889802057,0,1-3-4;1-4-3;1-3-2;1-4-2;1-2-3,0.3629942577662967,0,0,0,0,0
2026-06-19,2026-06,202606190906,09,6,1,1-3-5,1,2026-06,0.32299817546994675,0.40888542895192576,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-5;1-2-3;1-3-2;1-3-5;1-2-4,0.43086550177606214,0,0,0,1,1
2026-06-19,2026-06,202606190907,09,7,0,2-3-1,1,2026-06,0.4984152417468635,0.509874459428555,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-5;1-5-3;1-5-4;1-3-4;1-2-5,0.370602185486064,0,0,0,0,0
2026-06-19,2026-06,202606190908,09,8,0,3-1-4,1,2026-06,0.31106077427744444,0.39651426660743994,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-4;1-4-3;1-3-5;1-4-6;1-3-2,0.4753861400169908,0,0,0,0,0
2026-06-19,2026-06,202606190909,09,9,1,1-2-5,1,2026-06,0.47755930139314384,0.4761510779893332,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-5;1-2-3;1-3-2;1-3-5;1-2-4,0.47567424848828743,1,1,1,1,1
2026-06-19,2026-06,202606190910,09,10,1,1-5-3,1,2026-06,0.724172613701442,0.7085886350434906,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-5;1-5-3;1-3-2;1-5-2;1-3-6,0.4586207162223268,0,1,1,1,1
2026-06-19,2026-06,202606190911,09,11,1,1-2-4,1,2026-06,0.7959031125565031,0.8213089946415403,0.7882706186959081,1,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,1,0.8059215241484412,1,0.8335850889802057,0,1-2-4;1-4-2;1-2-3;1-4-5;1-2-5,0.5046414064614764,1,1,1,1,1
2026-06-19,2026-06,202606190912,09,12,1,1-4-2,1,2026-06,0.7915529273943928,0.7590113301737524,0.7882706186959081,1,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-4-2;1-2-3;1-4-3;1-2-5,0.4713944046432157,0,1,1,1,1
2026-06-19,2026-06,202606191101,11,1,1,1-2-4,1,2026-06,0.6154722133885899,0.5745898852570275,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-3,0.356631773516095,1,1,1,1,1
2026-06-19,2026-06,202606191102,11,2,0,3-2-4,1,2026-06,0.4884412971229793,0.3949552587342149,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-2-4;1-3-2;1-3-5;1-2-5,0.41464818337717924,0,0,0,0,0
2026-06-19,2026-06,202606191103,11,3,0,5-6-2,1,2026-06,0.4329507165762056,0.49212481284889814,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-5;1-2-3;1-5-2;1-5-3;1-2-6,0.4673699488584649,0,0,0,0,0
2026-06-19,2026-06,202606191104,11,4,0,3-5-2,1,2026-06,0.3335800832458466,0.34305109117745375,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-5-3;1-5-2;1-3-5;1-3-2;1-5-4,0.47172928303135775,0,0,0,0,0
2026-06-19,2026-06,202606191105,11,5,1,1-5-2,1,2026-06,0.7367019605411524,0.768032854196846,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-4-3;1-2-4;1-4-2;1-2-3;1-3-4,0.3599615983361897,0,0,0,0,0
2026-06-19,2026-06,202606191106,11,6,0,2-1-3,1,2026-06,0.4529501933567513,0.342094119077929,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-5;1-2-3;1-5-2;1-5-3;1-2-4,0.41560201566925054,0,0,0,0,0
2026-06-19,2026-06,202606191107,11,7,1,1-2-6,1,2026-06,0.7337728641169969,0.7104237712643836,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-6;1-3-2;1-2-3;1-2-6;1-6-3,0.39741921859185003,0,0,0,1,1
2026-06-19,2026-06,202606191108,11,8,1,1-2-3,1,2026-06,0.6494530695193362,0.6462689474471179,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-3-2;1-2-6;1-3-6;1-2-4,0.3325609064857673,1,1,1,1,1
2026-06-19,2026-06,202606191109,11,9,0,4-3-1,1,2026-06,0.406899255465084,0.419577771350513,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-4-6;1-3-4;1-4-3;1-3-6;1-2-4,0.348787694557304,0,0,0,0,0
2026-06-19,2026-06,202606191110,11,10,1,1-3-4,1,2026-06,0.4662195760484653,0.5025239196600213,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-4;1-4-3;1-3-2;1-4-6;1-3-6,0.34484665768682254,1,1,1,1,1
2026-06-19,2026-06,202606191111,11,11,1,1-2-4,1,2026-06,0.7059626995569941,0.6843739611142156,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-6,0.4514858832119385,1,1,1,1,1
2026-06-19,2026-06,202606191112,11,12,1,1-3-4,1,2026-06,0.7503734516644431,0.6917803167572486,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-5,0.403493276041992,0,0,0,1,1
2026-06-19,2026-06,202606191301,13,1,0,3-6-2,1,2026-06,0.30280798780708823,0.22881243838888984,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-2-3;1-3-5;1-2-5;1-3-4,0.5694393764076503,0,0,0,0,0
2026-06-19,2026-06,202606191302,13,2,1,1-5-2,1,2026-06,0.4213049690744533,0.4971654088772462,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-5-2;1-2-5;1-5-4;1-2-4;1-5-3,0.3871795729866994,1,1,1,1,1
2026-06-19,2026-06,202606191303,13,3,0,3-1-2,1,2026-06,0.6687093048580501,0.6418465073842188,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-4;1-3-2;1-4-3;1-4-2;1-2-3,0.48681743719017734,0,0,0,0,0
2026-06-19,2026-06,202606191304,13,4,0,2-4-3,1,2026-06,0.29203537887701425,0.4591754352934866,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.44241226608006257,0,0,0,0,0
2026-06-19,2026-06,202606191305,13,5,0,5-2-1,1,2026-06,0.6501994422730885,0.653667341183369,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-2-5;1-3-2;1-3-5;1-2-4,0.46861847977180116,0,0,0,0,0
2026-06-19,2026-06,202606191306,13,6,1,1-4-3,1,2026-06,0.7936566161568582,0.7507976503636293,0.7882706186959081,1,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-4-2;1-2-3;1-4-3;1-3-4,0.4401936808490498,0,0,0,1,1
2026-06-19,2026-06,202606191307,13,7,0,4-2-1,1,2026-06,0.28272117648626155,0.30773839278635706,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-6,0.40213370629597595,0,0,0,0,0
2026-06-19,2026-06,202606191308,13,8,1,1-2-6,1,2026-06,0.5345229530124327,0.5576860707314576,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-4,0.5150987493925967,0,1,1,1,1
2026-06-19,2026-06,202606191309,13,9,0,5-1-4,1,2026-06,0.5619422901500399,0.6211603663816962,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-5-3;1-5-2;1-2-5;1-2-3;1-5-4,0.4477296765136583,0,0,0,0,0
2026-06-19,2026-06,202606191310,13,10,0,3-1-5,1,2026-06,0.635423624351467,0.6310605064075404,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-5;1-3-6;1-5-3;1-5-2;1-3-2,0.42703326544799447,0,0,0,0,0
2026-06-19,2026-06,202606191311,13,11,1,1-2-3,1,2026-06,0.6706468527682872,0.7487211974517589,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-5;1-2-3;1-5-2;1-5-4;1-2-4,0.4530946560686185,0,1,1,1,1
2026-06-19,2026-06,202606191312,13,12,1,1-6-5,1,2026-06,0.7330535276706157,0.72249159149224,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-4-3;1-4-5;1-3-4;1-3-5;1-4-6,0.3580134632189331,0,0,0,0,0
2026-06-19,2026-06,202606191701,17,1,1,1-2-3,1,2026-06,0.6815300279861627,0.6921172882762364,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-3-2;1-2-4;1-3-4;1-2-5,0.4088693318565207,1,1,1,1,1
2026-06-19,2026-06,202606191702,17,2,1,1-3-2,1,2026-06,0.5003412118634342,0.6340278244490043,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-5;1-2-4;1-5-2;1-5-4;1-2-3,0.4802012717995112,0,0,0,0,0
2026-06-19,2026-06,202606191703,17,3,0,3-4-5,1,2026-06,0.20186146944454092,0.1820165002479645,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-3-5;1-2-3;1-2-5;1-3-4,0.4456835159193211,0,0,0,0,0
2026-06-19,2026-06,202606191704,17,4,0,4-1-3,1,2026-06,0.3848665781875928,0.40161738789418083,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-4;1-3-2;1-4-3;1-4-2;1-3-5,0.4455644330960258,0,0,0,0,0
2026-06-19,2026-06,202606191705,17,5,0,4-1-3,1,2026-06,0.6828241245155234,0.6669942864586816,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-4-6;1-6-4;1-4-2;1-6-2;1-2-6,0.33730367892190266,0,0,0,0,0
2026-06-19,2026-06,202606191706,17,6,0,3-1-2,1,2026-06,0.4514020298480645,0.4429173181569881,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-3-5;1-2-3;1-2-5;1-3-6,0.4811453093093343,0,0,0,0,0
2026-06-19,2026-06,202606191707,17,7,0,5-2-3,1,2026-06,0.2718854018654761,0.30722347504294706,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-5-4;1-5-3;1-2-5;1-2-4;1-4-5,0.3488052461480553,0,0,0,0,0
2026-06-19,2026-06,202606191708,17,8,0,2-4-1,1,2026-06,0.2856718854954401,0.3372949819775737,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-6;1-2-4;1-3-2;1-3-6;1-2-3,0.38282458305440853,0,0,0,0,0
2026-06-19,2026-06,202606191709,17,9,0,3-6-1,1,2026-06,0.5035112622349294,0.44504370009500555,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-3-2;1-2-6;1-3-6;1-3-5,0.4243097306988411,0,0,0,0,0
2026-06-19,2026-06,202606191710,17,10,0,2-1-6,1,2026-06,0.3759286425199447,0.3828977689375279,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-6;1-2-3;1-6-2;1-6-3;1-2-5,0.3880348833808366,0,0,0,0,0
2026-06-19,2026-06,202606191711,17,11,0,3-2-6,1,2026-06,0.7026363621275936,0.717060578787006,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-5,0.4329671037425217,0,0,0,0,0
2026-06-19,2026-06,202606191712,17,12,1,1-4-5,1,2026-06,0.7364440179712363,0.6746550066923779,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-4;1-3-2;1-4-3;1-4-5;1-3-5,0.3559260037280541,0,0,0,1,1
2026-06-19,2026-06,202606191801,18,1,1,1-4-6,1,2026-06,0.7298488609392347,0.81461541103927,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,1,0.8059215241484412,1,0.8335850889802057,0,1-2-3;1-3-2;1-2-5;1-3-5;1-2-4,0.35618848851458335,0,0,0,0,0
2026-06-19,2026-06,202606191802,18,2,1,1-6-4,1,2026-06,0.5780066087512586,0.6243525285324423,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-4-5;1-4-3;1-2-4;1-2-3;1-4-2,0.41384405959837345,0,0,0,0,0
2026-06-19,2026-06,202606191803,18,3,1,1-2-4,1,2026-06,0.6731875163502008,0.6599611736629633,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-5;1-2-5;1-2-3;1-3-2;1-5-3,0.34217987701592845,0,0,0,0,0
2026-06-19,2026-06,202606191804,18,4,1,1-6-2,1,2026-06,0.81072498505846,0.8135337806390639,0.7882706186959081,1,0.8103936912602824,1,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,1,0.8059215241484412,1,0.8335850889802057,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-5,0.41105951825388876,0,0,0,0,0
2026-06-19,2026-06,202606191805,18,5,0,2-4-1,1,2026-06,0.6130254964866667,0.610737574298412,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-3;1-2-6;1-3-2;1-3-5;1-2-5,0.4052424307553856,0,0,0,0,0
2026-06-19,2026-06,202606191806,18,6,0,4-5-1,1,2026-06,0.40739152074665713,0.5396399611237876,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-2-3;1-3-4;1-2-4;1-3-5,0.3775559645767714,0,0,0,0,0
2026-06-19,2026-06,202606191807,18,7,0,3-1-5,1,2026-06,0.481546995798164,0.4636913781888451,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-2-5;1-2-6;1-5-2;1-5-6;1-2-3,0.3641269820652735,0,0,0,0,0
2026-06-19,2026-06,202606191808,18,8,0,2-1-4,1,2026-06,0.3457894126551785,0.37350581059222143,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-3-5;1-2-3;1-2-4;1-3-4,0.42133920227600163,0,0,0,0,0
2026-06-19,2026-06,202606191809,18,9,1,1-4-2,1,2026-06,0.7822683608087136,0.7827509294539584,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,1,0.8059215241484412,0,0.8335850889802057,0,1-4-3;1-3-4;1-4-2;1-3-2;1-2-4,0.3868106351461331,0,0,1,1,1
2026-06-19,2026-06,202606191810,18,10,1,1-3-4,1,2026-06,0.640393744144165,0.6516896877490385,0.7882706186959081,0,0.8103936912602824,0,0.8261928877171915,0,0.8357678396409713,0,0.8547506246571023,0,0.7680950411587316,0,0.8059215241484412,0,0.8335850889802057,0,1-3-2;1-3-4;1-2-3;1-2-4;1-3-5,0.3709227549027448,0,1,1,1,1
