date,month,race_code,venue,race,head_hit,actual_combo,test_month,opp_mass,p_head,tickets,exact3
2026-06-08,2026-06,202606082402,24,2,0,3-2-6,2026-06,0.43740882662224806,0.14813379342878133,1-2-5|1-2-3|1-5-2,0
2026-06-08,2026-06,202606082403,24,3,0,4-5-6,2026-06,0.4527362350669435,0.45655933395267106,1-5-2|1-2-5|1-5-3,0
2026-06-08,2026-06,202606082404,24,4,1,1-5-3,2026-06,0.42778725808899626,0.405330818827387,1-3-4|1-3-5|1-4-3,0
2026-06-08,2026-06,202606082405,24,5,0,6-2-3,2026-06,0.4856846444665881,0.37222387346412195,1-3-2|1-2-3|1-3-4,0
2026-06-08,2026-06,202606082406,24,6,1,1-2-4,2026-06,0.38135827907511166,0.7415756143287665,1-4-6|1-4-5|1-6-4,0
2026-06-08,2026-06,202606082407,24,7,1,1-4-2,2026-06,0.43087174598273137,0.7610512676679441,1-4-2|1-4-3|1-2-4,1
2026-06-08,2026-06,202606082408,24,8,0,4-2-5,2026-06,0.47593742735036326,0.6190071373063993,1-4-2|1-4-5|1-2-4,0
2026-06-08,2026-06,202606082409,24,9,1,1-2-3,2026-06,0.4466576420422119,0.7603774720698521,1-3-6|1-3-2|1-2-3,1
2026-06-08,2026-06,202606082410,24,10,0,6-1-2,2026-06,0.362681723773561,0.7643939983313723,1-2-4|1-2-3|1-3-2,0
2026-06-08,2026-06,202606082411,24,11,1,1-2-3,2026-06,0.49452181110250687,0.6208885695267898,1-2-3|1-3-2|1-2-5,1
2026-06-08,2026-06,202606082412,24,12,0,4-2-3,2026-06,0.4687654238089767,0.4178995950166339,1-3-2|1-2-3|1-3-4,0
2026-06-09,2026-06,202606090101,01,1,1,1-3-2,2026-06,0.424377906420575,0.5639501925684278,1-2-4|1-2-3|1-3-2,1
2026-06-09,2026-06,202606090102,01,2,0,3-1-2,2026-06,0.3570166453867702,0.2609677995413251,1-2-3|1-3-2|1-3-4,0
2026-06-09,2026-06,202606090103,01,3,1,1-5-6,2026-06,0.4372206162502533,0.6158927176160846,1-2-5|1-2-3|1-5-2,0
2026-06-09,2026-06,202606090104,01,4,1,1-3-6,2026-06,0.33838931698362273,0.38671120914322255,1-6-4|1-4-6|1-6-3,0
2026-06-09,2026-06,202606090105,01,5,1,1-2-4,2026-06,0.45342836259259567,0.7876819392271058,1-2-4|1-2-6|1-4-2,1
2026-06-09,2026-06,202606090106,01,6,1,1-2-5,2026-06,0.3924945212515736,0.7739492106274296,1-2-4|1-2-3|1-3-2,0
2026-06-09,2026-06,202606090107,01,7,1,1-3-5,2026-06,0.47939487073439047,0.6756226062199927,1-3-2|1-3-5|1-2-3,1
2026-06-09,2026-06,202606090108,01,8,0,3-5-2,2026-06,0.45289033673970785,0.5326662687720493,1-5-3|1-3-5|1-3-2,0
2026-06-09,2026-06,202606090109,01,9,1,1-3-4,2026-06,0.43807704343714315,0.3546497535410312,1-2-3|1-2-4|1-3-2,0
2026-06-09,2026-06,202606090110,01,10,0,2-5-1,2026-06,0.39990261909112873,0.5932519626628322,1-4-2|1-4-6|1-2-4,0
2026-06-09,2026-06,202606090111,01,11,1,1-2-5,2026-06,0.4368725487362514,0.7095854129418964,1-2-3|1-2-4|1-3-2,0
2026-06-09,2026-06,202606090112,01,12,1,1-3-6,2026-06,0.38065749928071796,0.7862649419546942,1-3-4|1-4-3|1-3-2,0
2026-06-09,2026-06,202606090501,05,1,1,1-3-2,2026-06,0.4454745910623129,0.6886580620290086,1-3-2|1-2-3|1-3-5,1
2026-06-09,2026-06,202606090502,05,2,1,1-2-3,2026-06,0.46739470048527576,0.5032637394217208,1-2-5|1-5-2|1-2-3,1
2026-06-09,2026-06,202606090503,05,3,0,2-3-1,2026-06,0.6009184724887621,0.3579372076907534,1-2-3|1-2-5|1-3-2,0
2026-06-09,2026-06,202606090504,05,4,0,2-1-3,2026-06,0.5410852824647321,0.35286855976733095,1-3-2|1-2-3|1-3-4,0
2026-06-09,2026-06,202606090505,05,5,0,3-4-5,2026-06,0.5176004364502399,0.31654761968483275,1-3-2|1-3-4|1-4-3,0
2026-06-09,2026-06,202606090506,05,6,0,3-1-4,2026-06,0.46665591200352347,0.35181964105572905,1-3-2|1-3-6|1-2-3,0
2026-06-09,2026-06,202606090507,05,7,0,2-1-4,2026-06,0.40984174155557984,0.269927670066189,1-2-4|1-2-3|1-4-2,0
2026-06-09,2026-06,202606090508,05,8,0,4-1-2,2026-06,0.5501471636820758,0.27356914461333603,1-3-2|1-3-4|1-2-3,0
2026-06-09,2026-06,202606090509,05,9,1,1-4-5,2026-06,0.3816006285864325,0.7298986585536698,1-2-3|1-2-4|1-3-2,0
2026-06-09,2026-06,202606090510,05,10,1,1-3-5,2026-06,0.4648513251473896,0.5124970578484699,1-2-4|1-4-2|1-2-3,0
2026-06-09,2026-06,202606090511,05,11,1,1-2-4,2026-06,0.4796064366087355,0.7500260196087345,1-2-4|1-2-3|1-4-2,1
2026-06-09,2026-06,202606090512,05,12,0,3-1-5,2026-06,0.5077941461866526,0.7525799642771364,1-2-3|1-3-2|1-2-5,0
2026-06-09,2026-06,202606090601,06,1,1,1-5-4,2026-06,0.3645764836289661,0.4688760453094091,1-5-4|1-4-5|1-5-3,1
2026-06-09,2026-06,202606090602,06,2,1,1-5-4,2026-06,0.5102052874236822,0.25446808985314523,1-2-3|1-2-5|1-3-2,0
2026-06-09,2026-06,202606090603,06,3,1,1-6-3,2026-06,0.41223754620418374,0.25222311716796014,1-2-6|1-2-4|1-6-2,0
2026-06-09,2026-06,202606090604,06,4,1,1-6-5,2026-06,0.4140015591943184,0.7887704124554287,1-2-3|1-3-2|1-3-6,0
2026-06-09,2026-06,202606090605,06,5,0,2-1-6,2026-06,0.3402473856884127,0.22117295922945637,1-2-3|1-2-4|1-3-2,0
2026-06-09,2026-06,202606090606,06,6,1,1-6-2,2026-06,0.48346462466389245,0.41592005866306264,1-2-3|1-3-2|1-3-6,0
2026-06-09,2026-06,202606090607,06,7,1,1-2-5,2026-06,0.4047074815504653,0.8238899495406397,1-2-4|1-2-3|1-4-2,0
2026-06-09,2026-06,202606090608,06,8,1,1-2-6,2026-06,0.4038986026325113,0.8066987552455365,1-2-4|1-4-2|1-4-3,0
2026-06-09,2026-06,202606090609,06,9,0,4-6-5,2026-06,0.3411131521457902,0.7574364106568103,1-2-4|1-2-5|1-4-2,0
2026-06-09,2026-06,202606090610,06,10,1,1-6-3,2026-06,0.3352958721220837,0.40645804477301317,1-2-5|1-2-3|1-3-2,0
2026-06-09,2026-06,202606090611,06,11,1,1-2-3,2026-06,0.4779973066374342,0.7361488655862958,1-2-3|1-3-2|1-2-4,1
2026-06-09,2026-06,202606090612,06,12,1,1-4-2,2026-06,0.44764546690091717,0.33916583506287484,1-4-2|1-4-3|1-2-4,1
2026-06-09,2026-06,202606090701,07,1,0,3-1-4,2026-06,0.4188171131780206,0.35618960418936885,1-3-4|1-3-2|1-2-3,0
2026-06-09,2026-06,202606090702,07,2,0,2-3-5,2026-06,0.4022546962886108,0.27583001953518455,1-2-4|1-4-2|1-2-3,0
2026-06-09,2026-06,202606090703,07,3,0,3-4-6,2026-06,0.47094038917317227,0.3235750143430567,1-3-2|1-2-3|1-3-4,0
2026-06-09,2026-06,202606090704,07,4,1,1-6-4,2026-06,0.42649802685292865,0.39233835865621475,1-2-6|1-2-4|1-6-4,1
2026-06-09,2026-06,202606090705,07,5,0,5-6-2,2026-06,0.5089054139528616,0.45247079659910633,1-2-5|1-2-3|1-3-2,0
2026-06-09,2026-06,202606090706,07,6,0,2-1-3,2026-06,0.4256312838652686,0.608094822456081,1-2-6|1-2-3|1-6-2,0
2026-06-09,2026-06,202606090707,07,7,1,1-3-2,2026-06,0.43712003756992696,0.7151910942092718,1-3-2|1-3-4|1-2-3,1
2026-06-09,2026-06,202606090708,07,8,0,3-4-5,2026-06,0.4855187637949362,0.38142640426298474,1-3-5|1-3-4|1-5-3,0
2026-06-09,2026-06,202606090709,07,9,0,2-1-5,2026-06,0.40771886939885266,0.7745273413858137,1-2-4|1-2-5|1-4-2,0
2026-06-09,2026-06,202606090710,07,10,1,1-2-5,2026-06,0.3727554626763355,0.7354402239280204,1-2-4|1-2-3|1-3-2,0
2026-06-09,2026-06,202606090711,07,11,1,1-4-5,2026-06,0.4399520807477569,0.7517009910155558,1-2-4|1-2-5|1-4-2,0
2026-06-09,2026-06,202606090712,07,12,0,3-1-2,2026-06,0.3463168559481189,0.6615581688552354,1-2-4|1-2-3|1-3-2,0
2026-06-09,2026-06,202606090901,09,1,1,1-6-2,2026-06,0.36707822250447286,0.828562224461817,1-2-5|1-2-4|1-3-2,0
2026-06-09,2026-06,202606090902,09,2,0,4-1-6,2026-06,0.3263425001766649,0.39797056097140854,1-2-3|1-2-4|1-3-2,0
2026-06-09,2026-06,202606090903,09,3,0,3-2-1,2026-06,0.4525729785436771,0.21656931499565682,1-2-4|1-2-5|1-4-2,0
2026-06-09,2026-06,202606090904,09,4,0,6-2-5,2026-06,0.3654531623917374,0.22551983030999512,1-2-5|1-5-2|1-2-6,0
2026-06-09,2026-06,202606090905,09,5,1,1-4-3,2026-06,0.4395919241143107,0.8329804232830516,1-2-3|1-3-2|1-2-4,0
2026-06-09,2026-06,202606090906,09,6,1,1-3-6,2026-06,0.4259052190306674,0.2876794091112329,1-6-3|1-3-6|1-6-2,1
2026-06-09,2026-06,202606090907,09,7,1,1-3-5,2026-06,0.3722999877826158,0.44073576357585953,1-5-3|1-3-5|1-5-4,1
2026-06-09,2026-06,202606090908,09,8,1,1-3-2,2026-06,0.40307472519319554,0.20843502124142013,1-2-3|1-2-4|1-3-2,1
2026-06-09,2026-06,202606090909,09,9,1,1-5-2,2026-06,0.42651919757195667,0.3092087873953074,1-2-5|1-2-3|1-5-2,1
2026-06-09,2026-06,202606090910,09,10,1,1-3-2,2026-06,0.5836361152180063,0.5247855088504745,1-3-2|1-3-5|1-2-3,1
2026-06-09,2026-06,202606090911,09,11,0,5-1-2,2026-06,0.47846810119027056,0.669882761621016,1-2-4|1-4-2|1-2-6,0
2026-06-09,2026-06,202606090912,09,12,1,1-2-3,2026-06,0.5207817251669288,0.7659477741855305,1-3-2|1-2-3|1-3-4,1
2026-06-09,2026-06,202606091101,11,1,1,1-3-5,2026-06,0.44720523924690236,0.5294157431817021,1-2-5|1-2-3|1-5-2,0
2026-06-09,2026-06,202606091102,11,2,1,1-4-5,2026-06,0.404597700973354,0.45331119955006205,1-3-4|1-3-5|1-4-3,0
2026-06-09,2026-06,202606091103,11,3,0,4-2-1,2026-06,0.38939488595869715,0.18427162201289876,1-5-4|1-4-5|1-5-3,0
2026-06-09,2026-06,202606091104,11,4,1,1-6-3,2026-06,0.4642314790194024,0.7516157908767305,1-3-2|1-3-6|1-2-3,0
2026-06-09,2026-06,202606091105,11,5,0,5-2-1,2026-06,0.403249331525369,0.6556662590415363,1-2-5|1-2-3|1-3-2,0
2026-06-09,2026-06,202606091106,11,6,1,1-3-4,2026-06,0.4037417620302032,0.8386955932574844,1-3-4|1-2-4|1-2-3,1
2026-06-09,2026-06,202606091107,11,7,0,2-3-5,2026-06,0.48568175291852533,0.3263440294318728,1-2-3|1-3-2|1-2-5,0
2026-06-09,2026-06,202606091108,11,8,0,4-6-2,2026-06,0.4656695431667761,0.3549981466785054,1-2-3|1-2-5|1-3-2,0
2026-06-09,2026-06,202606091109,11,9,1,1-6-4,2026-06,0.3509787137874071,0.6646271238886806,1-3-5|1-3-6|1-5-3,0
2026-06-09,2026-06,202606091110,11,10,1,1-3-6,2026-06,0.40708850405224006,0.7529252757439114,1-2-4|1-4-2|1-4-6,0
2026-06-09,2026-06,202606091111,11,11,1,1-3-2,2026-06,0.44096162464824784,0.8001668929624649,1-2-3|1-3-2|1-2-4,1
2026-06-09,2026-06,202606091112,11,12,1,1-3-5,2026-06,0.3905382992282442,0.572773893302136,1-2-3|1-3-2|1-3-5,1
2026-06-09,2026-06,202606091301,13,1,1,1-4-5,2026-06,0.38709282007997037,0.5786182455469895,1-3-2|1-2-3|1-2-5,0
2026-06-09,2026-06,202606091302,13,2,0,3-4-6,2026-06,0.3637185931684005,0.7017606683208287,1-2-4|1-2-3|1-4-2,0
2026-06-09,2026-06,202606091303,13,3,1,1-2-3,2026-06,0.3999989574024928,0.6901941308288025,1-3-2|1-2-3|1-3-5,1
2026-06-09,2026-06,202606091304,13,4,1,1-4-2,2026-06,0.3967177197828779,0.731792546098008,1-3-4|1-3-2|1-2-3,0
2026-06-09,2026-06,202606091305,13,5,1,1-4-3,2026-06,0.4007956244959476,0.696751560060712,1-2-3|1-2-4|1-3-2,0
2026-06-09,2026-06,202606091306,13,6,1,1-6-2,2026-06,0.4091038519644298,0.6335211737916253,1-2-4|1-2-3|1-4-2,0
2026-06-09,2026-06,202606091307,13,7,1,1-3-6,2026-06,0.3716420585007173,0.7210410907123141,1-3-2|1-2-3|1-3-4,0
2026-06-09,2026-06,202606091308,13,8,1,1-4-6,2026-06,0.3658132300134044,0.7413297239491107,1-2-3|1-2-4|1-3-2,0
2026-06-09,2026-06,202606091309,13,9,0,3-1-2,2026-06,0.35077823697712984,0.664089517780248,1-2-3|1-3-2|1-3-4,0
2026-06-09,2026-06,202606091310,13,10,1,1-4-2,2026-06,0.40627371403955326,0.7496021669423963,1-3-4|1-2-3|1-3-2,0
2026-06-09,2026-06,202606091311,13,11,1,1-5-2,2026-06,0.36219220292433313,0.551850902634428,1-2-4|1-2-3|1-4-2,0
2026-06-09,2026-06,202606091312,13,12,1,1-2-4,2026-06,0.3950511605776159,0.7015883420066491,1-2-3|1-3-2|1-2-4,1
2026-06-09,2026-06,202606091501,15,1,0,4-3-2,2026-06,0.44882215772880146,0.3312545857928457,1-2-3|1-3-2|1-2-4,0
2026-06-09,2026-06,202606091502,15,2,1,1-3-4,2026-06,0.499224285620839,0.34162636159949117,1-3-4|1-3-2|1-4-3,1
2026-06-09,2026-06,202606091503,15,3,0,6-1-4,2026-06,0.47464141135732196,0.5327325176101245,1-3-4|1-4-3|1-3-6,0
2026-06-09,2026-06,202606091504,15,4,1,1-2-4,2026-06,0.4222182642855176,0.2968544794543697,1-4-3|1-4-2|1-2-4,1
2026-06-09,2026-06,202606091505,15,5,1,1-6-3,2026-06,0.551628897985569,0.39890429585084813,1-3-2|1-2-3|1-3-4,0
2026-06-09,2026-06,202606091506,15,6,0,3-2-1,2026-06,0.4806391452078125,0.6393640806999895,1-2-3|1-3-2|1-2-4,0
2026-06-09,2026-06,202606091507,15,7,0,4-5-3,2026-06,0.4796726810459453,0.3099581808869111,1-4-3|1-3-4|1-3-2,0
2026-06-09,2026-06,202606091508,15,8,1,1-2-3,2026-06,0.5064042941114588,0.8235878351895712,1-2-4|1-4-2|1-2-3,1
2026-06-09,2026-06,202606091509,15,9,1,1-3-6,2026-06,0.44002337532654245,0.7970498399107782,1-2-3|1-2-5|1-3-2,0
2026-06-09,2026-06,202606091510,15,10,1,1-2-3,2026-06,0.4298432463051042,0.7572042223231439,1-3-5|1-3-2|1-2-3,1
2026-06-09,2026-06,202606091511,15,11,1,1-2-3,2026-06,0.3786736366750366,0.6717843211888732,1-2-3|1-2-4|1-3-2,1
2026-06-09,2026-06,202606091512,15,12,1,1-6-5,2026-06,0.3621501353292119,0.6979685343431474,1-2-5|1-2-4|1-5-2,0
2026-06-09,2026-06,202606091701,17,1,1,1-6-3,2026-06,0.3956738557295527,0.7378976074439042,1-3-4|1-3-6|1-4-3,0
2026-06-09,2026-06,202606091702,17,2,1,1-3-6,2026-06,0.3877592092006373,0.6942007837423445,1-2-3|1-2-4|1-3-2,0
2026-06-09,2026-06,202606091703,17,3,0,3-5-1,2026-06,0.41339537150205463,0.7003750654179852,1-3-5|1-3-4|1-4-3,0
2026-06-09,2026-06,202606091704,17,4,1,1-3-4,2026-06,0.39074947570522794,0.7615543386644765,1-3-4|1-2-3|1-2-4,1
2026-06-09,2026-06,202606091705,17,5,1,1-3-4,2026-06,0.33395271403392496,0.636916975383614,1-2-4|1-2-3|1-3-4,1
2026-06-09,2026-06,202606091706,17,6,0,3-1-4,2026-06,0.3728836264989782,0.6544684760734508,1-3-4|1-3-5|1-4-3,0
2026-06-09,2026-06,202606091707,17,7,1,1-2-3,2026-06,0.3758310979298808,0.5936918596251766,1-2-3|1-3-2|1-3-4,1
2026-06-09,2026-06,202606091708,17,8,1,1-3-5,2026-06,0.4121038171789284,0.6674622878833888,1-2-3|1-2-5|1-3-2,0
2026-06-09,2026-06,202606091709,17,9,1,1-2-6,2026-06,0.41931877239510396,0.6537782141530122,1-2-3|1-2-4|1-3-2,0
2026-06-09,2026-06,202606091710,17,10,1,1-5-2,2026-06,0.38529930448698024,0.6569150885052234,1-2-4|1-2-3|1-3-2,0
2026-06-09,2026-06,202606091711,17,11,0,3-2-5,2026-06,0.3905923428260624,0.6683795665347654,1-2-3|1-3-2|1-2-4,0
2026-06-09,2026-06,202606091712,17,12,1,1-3-2,2026-06,0.3659442927715596,0.6731970083822294,1-2-4|1-4-2|1-2-3,0
2026-06-09,2026-06,202606091801,18,1,1,1-4-3,2026-06,0.45566540728358607,0.7201690023521083,1-2-4|1-2-3|1-4-2,0
2026-06-09,2026-06,202606091802,18,2,1,1-5-3,2026-06,0.381247269817053,0.7291667603282154,1-5-4|1-5-3|1-3-5,1
2026-06-09,2026-06,202606091803,18,3,0,3-5-2,2026-06,0.36817944833982286,0.7787519240028131,1-2-5|1-2-3|1-5-2,0
2026-06-09,2026-06,202606091804,18,4,1,1-2-3,2026-06,0.5069603977246147,0.560543029831086,1-2-3|1-2-4|1-3-2,1
2026-06-09,2026-06,202606091805,18,5,0,4-2-5,2026-06,0.4481866786408259,0.34653048665395325,1-4-3|1-4-2|1-3-4,0
2026-06-09,2026-06,202606091806,18,6,1,1-2-3,2026-06,0.40728713747489104,0.7677748370907705,1-2-6|1-2-3|1-3-6,1
2026-06-09,2026-06,202606091807,18,7,1,1-3-2,2026-06,0.44574957861517495,0.789055278718424,1-3-2|1-3-4|1-2-3,1
2026-06-09,2026-06,202606091808,18,8,0,5-3-4,2026-06,0.3722268827658769,0.4770511655007309,1-4-5|1-5-4|1-4-3,0
2026-06-09,2026-06,202606091809,18,9,1,1-4-2,2026-06,0.4148790570272649,0.7620769615538623,1-3-5|1-5-3|1-3-2,0
2026-06-09,2026-06,202606091810,18,10,0,2-1-4,2026-06,0.39495340412663266,0.7557545444353062,1-2-4|1-2-3|1-4-3,0
2026-06-09,2026-06,202606091811,18,11,1,1-2-3,2026-06,0.4925093442528712,0.4258170681342107,1-3-2|1-2-3|1-3-4,1
2026-06-09,2026-06,202606091812,18,12,1,1-2-3,2026-06,0.451244214148178,0.783548319052373,1-2-3|1-3-2|1-3-5,1
2026-06-09,2026-06,202606092301,23,1,1,1-2-3,2026-06,0.5054969827698708,0.7483077840041054,1-2-3|1-2-4|1-3-2,1
2026-06-09,2026-06,202606092302,23,2,0,5-2-1,2026-06,0.4996468773581445,0.6214181858461802,1-2-3|1-2-4|1-3-2,0
2026-06-09,2026-06,202606092303,23,3,1,1-5-3,2026-06,0.49122384831803273,0.542495830547644,1-5-3|1-5-4|1-3-5,1
2026-06-09,2026-06,202606092304,23,4,1,1-2-3,2026-06,0.46028563374990966,0.5820179698746266,1-3-2|1-2-3|1-3-4,1
2026-06-09,2026-06,202606092305,23,5,1,1-3-2,2026-06,0.49085102470798836,0.7084362500847556,1-2-3|1-3-2|1-2-5,1
2026-06-09,2026-06,202606092306,23,6,0,4-3-2,2026-06,0.3916632843752472,0.4243345048815158,1-3-2|1-3-4|1-2-3,0
2026-06-09,2026-06,202606092307,23,7,0,5-1-2,2026-06,0.43292243797491103,0.5256975956832446,1-3-4|1-3-5|1-4-3,0
2026-06-09,2026-06,202606092308,23,8,0,4-3-1,2026-06,0.4574180785799109,0.4032339859307988,1-2-4|1-4-2|1-4-5,0
2026-06-09,2026-06,202606092309,23,9,1,1-4-6,2026-06,0.4084782433965437,0.7053067653976506,1-2-3|1-2-4|1-3-2,0
2026-06-09,2026-06,202606092310,23,10,1,1-4-6,2026-06,0.3436406621028963,0.5463682394415231,1-2-3|1-2-5|1-3-2,0
2026-06-09,2026-06,202606092311,23,11,1,1-5-3,2026-06,0.342884275617837,0.5995602670815425,1-3-4|1-2-3|1-2-4,0
2026-06-09,2026-06,202606092312,23,12,1,1-2-3,2026-06,0.4584379527461491,0.7489698491431701,1-2-4|1-2-3|1-3-2,1
2026-06-09,2026-06,202606092401,24,1,0,4-5-3,2026-06,0.43857960392593176,0.5397721345363697,1-3-2|1-2-3|1-3-4,0
2026-06-09,2026-06,202606092402,24,2,1,1-3-6,2026-06,0.4719491756792575,0.7450335289951783,1-3-2|1-2-3|1-3-4,0
2026-06-09,2026-06,202606092403,24,3,1,1-2-3,2026-06,0.5002581237496776,0.5376420958159076,1-4-3|1-3-4|1-4-2,0
2026-06-09,2026-06,202606092404,24,4,0,2-1-6,2026-06,0.38554928752884443,0.49155296213833316,1-3-4|1-3-2|1-2-3,0
2026-06-09,2026-06,202606092405,24,5,1,1-4-5,2026-06,0.4233208195315613,0.6310431759088957,1-4-5|1-5-4|1-4-3,1
2026-06-09,2026-06,202606092406,24,6,0,4-3-6,2026-06,0.3410074082760283,0.7170911239974699,1-6-4|1-6-2|1-2-6,0
2026-06-09,2026-06,202606092407,24,7,1,1-6-2,2026-06,0.33379160237056427,0.7877234676841287,1-6-4|1-6-2|1-4-6,1
2026-06-09,2026-06,202606092408,24,8,0,3-5-6,2026-06,0.33670299311417357,0.1847965304586983,1-4-5|1-5-4|1-4-3,0
2026-06-09,2026-06,202606092409,24,9,0,6-2-3,2026-06,0.4264895642800245,0.7265155482599157,1-2-3|1-3-2|1-2-5,0
2026-06-09,2026-06,202606092410,24,10,0,6-2-1,2026-06,0.37570153432233,0.7182671996625821,1-2-3|1-2-4|1-3-2,0
2026-06-09,2026-06,202606092411,24,11,1,1-2-3,2026-06,0.3970313882949802,0.7924265313447293,1-3-6|1-3-2|1-2-3,1
2026-06-09,2026-06,202606092412,24,12,1,1-2-4,2026-06,0.33027592892720853,0.593746234634402,1-2-4|1-4-5|1-2-5,1
2026-06-10,2026-06,202606100101,01,1,0,6-1-4,2026-06,0.37643578867026795,0.36732071449068404,1-6-3|1-3-6|1-6-2,0
2026-06-10,2026-06,202606100102,01,2,1,1-6-2,2026-06,0.5416111442487783,0.5404339184569087,1-2-3|1-2-4|1-3-2,0
2026-06-10,2026-06,202606100103,01,3,1,1-2-6,2026-06,0.30932076004543296,0.6082161555264046,1-2-6|1-6-3|1-6-4,1
2026-06-10,2026-06,202606100104,01,4,0,3-1-5,2026-06,0.3174835650119573,0.4127849894157376,1-6-5|1-6-3|1-3-6,0
2026-06-10,2026-06,202606100105,01,5,0,2-1-3,2026-06,0.4576108729303837,0.7987803125942953,1-2-3|1-2-4|1-3-2,0
2026-06-10,2026-06,202606100106,01,6,1,1-3-2,2026-06,0.4267398350171982,0.8105965288861708,1-3-2|1-2-3|1-3-4,1
2026-06-10,2026-06,202606100107,01,7,1,1-2-3,2026-06,0.4657452700585437,0.7688739227488717,1-3-2|1-3-4|1-2-3,1
2026-06-10,2026-06,202606100108,01,8,0,2-4-3,2026-06,0.4881503197099807,0.7771798882932817,1-2-5|1-5-2|1-2-3,0
2026-06-10,2026-06,202606100109,01,9,1,1-5-4,2026-06,0.40109823845146736,0.47231149161781366,1-2-3|1-2-4|1-3-2,0
2026-06-10,2026-06,202606100110,01,10,1,1-3-5,2026-06,0.42320587296216433,0.6644852487496664,1-4-2|1-4-3|1-2-4,0
2026-06-10,2026-06,202606100111,01,11,1,1-3-2,2026-06,0.4931464558199838,0.7194975178996116,1-2-4|1-2-6|1-4-2,0
2026-06-10,2026-06,202606100112,01,12,1,1-3-5,2026-06,0.3188815926903111,0.687093159933076,1-2-4|1-2-3|1-4-5,0
2026-06-10,2026-06,202606100501,05,1,1,1-2-5,2026-06,0.40556841455618625,0.3807040703218272,1-2-3|1-3-2|1-2-6,0
2026-06-10,2026-06,202606100502,05,2,1,1-3-5,2026-06,0.44016494938555517,0.36011727374542163,1-5-4|1-5-3|1-4-5,0
2026-06-10,2026-06,202606100503,05,3,0,4-6-3,2026-06,0.36164016828923123,0.45637038788449574,1-2-6|1-6-2|1-2-4,0
2026-06-10,2026-06,202606100504,05,4,1,1-3-2,2026-06,0.45915940322392074,0.355563042100326,1-3-6|1-3-2|1-2-3,1
2026-06-10,2026-06,202606100505,05,5,0,2-1-4,2026-06,0.40454087872482225,0.38682237947618936,1-2-4|1-2-6|1-6-2,0
2026-06-10,2026-06,202606100506,05,6,1,1-6-2,2026-06,0.3766323967488116,0.17413308991078127,1-6-5|1-5-6|1-5-3,0
2026-06-10,2026-06,202606100507,05,7,0,4-5-1,2026-06,0.3643345858440974,0.5889514251763435,1-5-4|1-4-5|1-5-6,0
2026-06-10,2026-06,202606100508,05,8,1,1-3-5,2026-06,0.36928057773010536,0.39407149729525087,1-4-5|1-2-4|1-2-5,0
2026-06-10,2026-06,202606100509,05,9,1,1-3-4,2026-06,0.4436245730268212,0.6474980036714864,1-3-4|1-2-3|1-2-4,1
2026-06-10,2026-06,202606100510,05,10,1,1-4-3,2026-06,0.44434905033366107,0.6765712963265648,1-2-4|1-2-3|1-3-2,0
2026-06-10,2026-06,202606100511,05,11,1,1-3-2,2026-06,0.49585775029678136,0.5356614473910182,1-2-3|1-3-2|1-2-4,1
2026-06-10,2026-06,202606100512,05,12,0,4-1-6,2026-06,0.37194810096187314,0.7675267462978526,1-2-4|1-2-3|1-4-2,0
2026-06-10,2026-06,202606100601,06,1,0,5-6-2,2026-06,0.3771938685892935,0.5948793365089345,1-2-5|1-2-3|1-5-2,0
2026-06-10,2026-06,202606100602,06,2,0,4-6-2,2026-06,0.36696426833052853,0.169996409823162,1-2-6|1-2-5|1-3-2,0
2026-06-10,2026-06,202606100603,06,3,0,3-1-2,2026-06,0.44827936766340215,0.32591200204398446,1-2-3|1-2-4|1-3-2,0
2026-06-10,2026-06,202606100604,06,4,1,1-4-5,2026-06,0.4187636244252366,0.8110119346989213,1-2-3|1-3-2|1-2-4,0
2026-06-10,2026-06,202606100605,06,5,1,1-2-3,2026-06,0.40387791492141917,0.5174791017669618,1-2-3|1-3-2|1-3-6,1
2026-06-10,2026-06,202606100606,06,6,0,2-6-3,2026-06,0.29390924140804564,0.5769158727210235,1-2-4|1-2-5|1-3-5,0
2026-06-10,2026-06,202606100607,06,7,1,1-2-6,2026-06,0.4428673949754453,0.5924339782000041,1-2-4|1-2-3|1-4-2,0
2026-06-10,2026-06,202606100608,06,8,0,2-6-3,2026-06,0.4076523829453256,0.5305705583752692,1-2-4|1-4-2|1-2-3,0
2026-06-10,2026-06,202606100609,06,9,0,2-6-5,2026-06,0.4227651908431063,0.6361621730439416,1-2-3|1-2-4|1-3-2,0
2026-06-10,2026-06,202606100610,06,10,1,1-2-4,2026-06,0.49848822101781676,0.4081226788935133,1-2-3|1-2-5|1-3-2,0
2026-06-10,2026-06,202606100611,06,11,1,1-2-3,2026-06,0.3971266824430843,0.7803835297463545,1-2-3|1-3-2|1-2-4,1
2026-06-10,2026-06,202606100612,06,12,0,4-6-3,2026-06,0.3994778678625287,0.28932246337402356,1-2-4|1-2-5|1-5-4,0
2026-06-10,2026-06,202606100701,07,1,1,1-2-3,2026-06,0.4205049758153676,0.3952253648070378,1-2-3|1-3-2|1-2-5,1
2026-06-10,2026-06,202606100702,07,2,0,4-2-5,2026-06,0.43138599355731544,0.32454783286807243,1-2-4|1-4-2|1-2-3,0
2026-06-10,2026-06,202606100703,07,3,0,2-6-1,2026-06,0.4313403280364616,0.34827433121432094,1-2-3|1-2-6|1-3-2,0
