date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_V304_FULL,sel_V304_FULL,p_STRICT_TURN_FORM,sel_STRICT_TURN_FORM,p_STRICT_TURN_FORM_STMOTOR,sel_STRICT_TURN_FORM_STMOTOR
2026-05-31,2026-05,202605310310,03,10,0,2026-05,0.41183083160990813,0,0.5569133633184344,0,0.26127928598415195,0,0.5429575707302818,0,0.5351203567791794,0
2026-05-31,2026-05,202605310311,03,11,0,2026-05,0.437529504760587,0,0.4630366325451411,0,0.21370295920281307,0,0.4202086444879587,0,0.43082422219100164,0
2026-05-31,2026-05,202605310312,03,12,0,2026-05,0.37640552447171355,0,0.6468693209585528,0,0.8107576899863395,0,0.6313071650717964,0,0.6300809913598783,0
2026-05-31,2026-05,202605310501,05,1,1,2026-05,0.5217749220397851,1,0.36901580038968956,0,0.4584198187443701,0,0.36594423420930144,0,0.34831641080754755,0
2026-05-31,2026-05,202605310502,05,2,0,2026-05,0.32836428998172196,0,0.3046579175234039,0,0.006036882123292242,0,0.2785442643023264,0,0.2722311635258085,0
2026-05-31,2026-05,202605310503,05,3,0,2026-05,0.4409533308880809,0,0.20126970718830106,0,0.004707498148627546,0,0.18770241080182615,0,0.19124789374932988,0
2026-05-31,2026-05,202605310504,05,4,1,2026-05,0.4849708670681724,1,0.4251137216205406,0,0.007649604852550774,0,0.45770912969508126,0,0.46958527197898164,0
2026-05-31,2026-05,202605310505,05,5,0,2026-05,0.40398705061564755,0,0.20548138815500422,0,0.004477738413257167,0,0.25655574823980876,0,0.26799280316574375,0
2026-05-31,2026-05,202605310506,05,6,0,2026-05,0.5295596104147662,1,0.1400371972195153,0,0.005724833082786139,0,0.15013644934874315,0,0.15526822792818212,0
2026-05-31,2026-05,202605310507,05,7,0,2026-05,0.441466446994941,0,0.11483785430649184,0,0.007877230176755037,0,0.12888046728107044,0,0.13242375474806733,0
2026-05-31,2026-05,202605310508,05,8,0,2026-05,0.42976118080203946,0,0.4671809602519076,0,0.01179874004348983,0,0.4851003554006783,0,0.5247147147008104,0
2026-05-31,2026-05,202605310509,05,9,1,2026-05,0.483970241933482,1,0.6060254874801955,0,0.699651232882914,0,0.5971806387770248,0,0.6070189801720257,0
2026-05-31,2026-05,202605310510,05,10,1,2026-05,0.35317234708680234,0,0.743018556798812,0,0.010723796836716924,0,0.756685464765275,0,0.7583010425437959,0
2026-05-31,2026-05,202605310511,05,11,1,2026-05,0.3408901733995195,0,0.754210425138005,0,0.23438512415886975,0,0.72605146904667,0,0.7681029031148983,0
2026-05-31,2026-05,202605310512,05,12,1,2026-05,0.44775087421253995,0,0.6997365147697032,0,0.012274730452541193,0,0.6577830182125285,0,0.6627997819967623,0
2026-05-31,2026-05,202605310601,06,1,0,2026-05,0.38911402877372747,0,0.6143304593242107,0,0.8979757136786943,0,0.6169785079699164,0,0.6231276369434005,0
2026-05-31,2026-05,202605310602,06,2,0,2026-05,0.38169959080325827,0,0.6329249460260975,0,0.02637247884059828,0,0.6048807025669003,0,0.6108875135876408,0
2026-05-31,2026-05,202605310603,06,3,1,2026-05,0.4084629264691642,0,0.6193411282227146,0,0.5090484288653452,0,0.6325314384170437,0,0.6130392071709524,0
2026-05-31,2026-05,202605310604,06,4,1,2026-05,0.3962997760641583,0,0.6001385758901993,0,0.8949206031886452,0,0.5226882494958328,0,0.537879499662173,0
2026-05-31,2026-05,202605310605,06,5,1,2026-05,0.3542495012455781,0,0.6102088996769026,0,0.07625205578476853,0,0.5882807490379448,0,0.596848708823572,0
2026-05-31,2026-05,202605310606,06,6,0,2026-05,0.3909284556038316,0,0.4504653959543864,0,0.8465086240951721,0,0.4510076804335496,0,0.4721112191635156,0
2026-05-31,2026-05,202605310608,06,8,0,2026-05,0.33998949397391043,0,0.7083304152730332,0,0.8575559024772378,0,0.6653786783035419,0,0.6803501087809259,0
2026-05-31,2026-05,202605310609,06,9,1,2026-05,0.42975782471653823,0,0.601536182020866,0,0.8451661524989468,0,0.5638656483860104,0,0.5756906419672309,0
2026-05-31,2026-05,202605310610,06,10,1,2026-05,0.40794138855574147,0,0.7564040829747424,0,0.6223779392725466,0,0.7405588444502951,0,0.7593542735624491,0
2026-05-31,2026-05,202605310611,06,11,1,2026-05,0.41693646381257565,0,0.48453053242886635,0,0.6296672075233658,0,0.46817038144156764,0,0.4882855389526008,0
2026-05-31,2026-05,202605310612,06,12,1,2026-05,0.4133599042135318,0,0.5439243236471349,0,0.7860945921199057,0,0.5108617065600325,0,0.5474770436988382,0
2026-05-31,2026-05,202605310701,07,1,1,2026-05,0.37306323529813085,0,0.6096567190789871,0,0.5919703933112426,0,0.6241082157741277,0,0.6340448453532501,0
2026-05-31,2026-05,202605310702,07,2,1,2026-05,0.4422410321251353,0,0.6002024537376649,0,0.8927391385556838,0,0.6271424276014824,0,0.6390678469875806,0
2026-05-31,2026-05,202605310703,07,3,1,2026-05,0.4285423335497388,0,0.35435145406890534,0,0.2462748563605072,0,0.3466632885590855,0,0.35111474653876623,0
2026-05-31,2026-05,202605310704,07,4,0,2026-05,0.45714554040245536,1,0.28756429670032285,0,0.219746709214837,0,0.29051156945458967,0,0.2793057838725592,0
2026-05-31,2026-05,202605310705,07,5,1,2026-05,0.41622133100139896,0,0.6249170876283947,0,0.6298321280944587,0,0.5672735677864019,0,0.5966416710991255,0
2026-05-31,2026-05,202605310706,07,6,0,2026-05,0.43150213837394613,0,0.5677556171548724,0,0.17814466980934504,0,0.5085113511651971,0,0.5403142211834105,0
2026-05-31,2026-05,202605310707,07,7,0,2026-05,0.5002937456398842,1,0.5224520370764214,0,0.750621151650727,0,0.5602572951088892,0,0.5454212020383774,0
2026-05-31,2026-05,202605310708,07,8,1,2026-05,0.5027386429655036,1,0.8165265373992019,1,0.7450859951217148,0,0.8222575064533895,1,0.8178180947057896,1
2026-05-31,2026-05,202605310709,07,9,0,2026-05,0.4174222241920863,0,0.5759323868427227,0,0.816655301184369,0,0.6385973899236638,0,0.6361510958107074,0
2026-05-31,2026-05,202605310710,07,10,0,2026-05,0.40865211026796533,0,0.30033359427895956,0,0.7979931397949334,0,0.30802548809626096,0,0.3040181162808537,0
2026-05-31,2026-05,202605310711,07,11,1,2026-05,0.3942192004277507,0,0.6488138403500023,0,0.8709497577593219,0,0.6169988237563842,0,0.6035157923952472,0
2026-05-31,2026-05,202605310712,07,12,1,2026-05,0.3621719511439697,0,0.7160292633699529,0,0.7825248852723972,0,0.7297720491492568,0,0.7185583125479421,0
2026-05-31,2026-05,202605310801,08,1,1,2026-05,0.3901481944344181,0,0.7838982378045174,0,0.7774422874989361,0,0.7923208091616308,0,0.7866849377232021,0
2026-05-31,2026-05,202605310802,08,2,1,2026-05,0.4499630370030897,0,0.3826649068825262,0,0.02493741249794698,0,0.3884843366848102,0,0.36330554544243765,0
2026-05-31,2026-05,202605310803,08,3,0,2026-05,0.40998001543860507,0,0.15187985760030345,0,0.012187903626793383,0,0.1317272934248939,0,0.14868897875266973,0
2026-05-31,2026-05,202605310804,08,4,0,2026-05,0.3406216995368334,0,0.12756558874730378,0,0.007602605954978908,0,0.13737059172290708,0,0.13479333219804182,0
2026-05-31,2026-05,202605310805,08,5,1,2026-05,0.4794810282371574,1,0.5492654887780964,0,0.020235072611729726,0,0.5605991082421793,0,0.5365042605429796,0
2026-05-31,2026-05,202605310806,08,6,1,2026-05,0.40790161796532237,0,0.6974666938100739,0,0.7356882622540962,0,0.6661022034207553,0,0.6622354762104432,0
2026-05-31,2026-05,202605310807,08,7,0,2026-05,0.4943152730521644,1,0.42131236148270435,0,0.009135961464134874,0,0.4066684191460134,0,0.3867015368284329,0
2026-05-31,2026-05,202605310808,08,8,1,2026-05,0.3581248479027305,0,0.46186319503087786,0,0.013487299136012102,0,0.4849566953564959,0,0.49193344158195423,0
2026-05-31,2026-05,202605310809,08,9,1,2026-05,0.44372885874599377,0,0.7517216290434284,0,0.7830015149909199,0,0.7243485944435203,0,0.7412650331940671,0
2026-05-31,2026-05,202605310810,08,10,0,2026-05,0.45113930861123874,1,0.7020413951564488,0,0.6189218487249467,0,0.6822663343903346,0,0.6926395937644281,0
2026-05-31,2026-05,202605310811,08,11,1,2026-05,0.39432800719434113,0,0.6425484335603571,0,0.9554962566495472,0,0.6486976471539317,0,0.6813673108453525,0
2026-05-31,2026-05,202605310812,08,12,1,2026-05,0.4077043501564085,0,0.8257446568551242,0,0.9428278947086347,0,0.829013375973429,0,0.8178764139870244,0
2026-05-31,2026-05,202605310901,09,1,1,2026-05,0.3889028466689247,0,0.7648500792282347,0,0.039880233130870336,0,0.7816979784962005,0,0.7801825065856225,0
2026-05-31,2026-05,202605310902,09,2,1,2026-05,0.4576004123912346,1,0.4364482672433519,0,0.01856737014677501,0,0.4597288330912144,0,0.44243186775981036,0
2026-05-31,2026-05,202605310903,09,3,0,2026-05,0.3002385683873033,0,0.36581677698915466,0,0.005604956190399447,0,0.3363993377453196,0,0.34414489479194255,0
2026-05-31,2026-05,202605310904,09,4,0,2026-05,0.39852677693613414,0,0.2598689785847688,0,0.9123401933026356,0,0.2580563746810966,0,0.2564912741620903,0
2026-05-31,2026-05,202605310905,09,5,1,2026-05,0.4379730525380568,0,0.7468191762470863,0,0.05728014995909745,0,0.7487353188729715,0,0.7526537872926444,0
2026-05-31,2026-05,202605310906,09,6,0,2026-05,0.46434535602174093,1,0.2938345183475573,0,0.008915784020660003,0,0.32901636223246034,0,0.3394853868857692,0
2026-05-31,2026-05,202605310907,09,7,1,2026-05,0.437801264536269,0,0.5072897736406411,0,0.008782876920055678,0,0.48011484134273225,0,0.4683046263099724,0
2026-05-31,2026-05,202605310908,09,8,1,2026-05,0.43231781332708047,0,0.37838073538286576,0,0.006248063510547602,0,0.3487215355691969,0,0.33703225676230963,0
2026-05-31,2026-05,202605310909,09,9,0,2026-05,0.46410946673885023,1,0.47870226024622115,0,0.038659761178645974,0,0.48355454659944547,0,0.48397221321754796,0
2026-05-31,2026-05,202605310910,09,10,1,2026-05,0.3309261870719105,0,0.6243933061348943,0,0.8032647742073565,0,0.5891918116907828,0,0.6023214899336817,0
2026-05-31,2026-05,202605310911,09,11,0,2026-05,0.40564448103838496,0,0.7604246204521647,0,0.008727347447210014,0,0.754884325951949,0,0.7427821736473839,0
2026-05-31,2026-05,202605310912,09,12,1,2026-05,0.45088696418662155,1,0.6985482150381243,0,0.9086725150814436,0,0.6632448918074446,0,0.6492852321214977,0
2026-05-31,2026-05,202605311101,11,1,0,2026-05,0.4861290683298468,1,0.2831484550522284,0,0.5542192781011396,0,0.2637024254925301,0,0.27898689097727375,0
2026-05-31,2026-05,202605311102,11,2,1,2026-05,0.39655667329997457,0,0.6127468304225356,0,0.010681297620529747,0,0.6031008838653007,0,0.6086196260367978,0
2026-05-31,2026-05,202605311103,11,3,0,2026-05,0.49504127475735815,1,0.6199947011630061,0,0.7928534483253736,0,0.6571409576604917,0,0.6450304468027661,0
2026-05-31,2026-05,202605311104,11,4,0,2026-05,0.4848276752892303,1,0.25045866591611493,0,0.4598502544405547,0,0.28705488668816403,0,0.2906171515235709,0
2026-05-31,2026-05,202605311105,11,5,1,2026-05,0.45648830978938426,1,0.2931595058343315,0,0.5380785504786214,0,0.2919617181935351,0,0.3008331508223914,0
2026-05-31,2026-05,202605311106,11,6,1,2026-05,0.40603517278796486,0,0.27185876697016786,0,0.01045851777730772,0,0.27519631672422656,0,0.24622662426569106,0
2026-05-31,2026-05,202605311107,11,7,0,2026-05,0.45644140997896615,1,0.4224497334616064,0,0.008490573814529872,0,0.4117723625492094,0,0.4257985722174354,0
2026-05-31,2026-05,202605311108,11,8,0,2026-05,0.5224503718049089,1,0.5107052835491549,0,0.6199228419100176,0,0.4660182742792076,0,0.48234936014430585,0
2026-05-31,2026-05,202605311109,11,9,1,2026-05,0.3843639657296261,0,0.6722347820003662,0,0.9125987985263313,0,0.639444929351238,0,0.6595973001290304,0
2026-05-31,2026-05,202605311110,11,10,0,2026-05,0.40449299830659907,0,0.6215560633686076,0,0.9327380660904385,0,0.6359476379803854,0,0.6351681019269332,0
2026-05-31,2026-05,202605311111,11,11,1,2026-05,0.44932414353522365,0,0.7540038960776475,0,0.722891248123271,0,0.7392348083703721,0,0.732157855106834,0
2026-05-31,2026-05,202605311112,11,12,1,2026-05,0.3665669409610985,0,0.7491360377406533,0,0.6063214683801891,0,0.7288875101645385,0,0.7620497089561191,0
2026-05-31,2026-05,202605311201,12,1,1,2026-05,0.464937664198023,1,0.4857518143496233,0,0.5203267048756032,0,0.5256601602574335,0,0.5055329552901175,0
2026-05-31,2026-05,202605311202,12,2,0,2026-05,0.35313628258781726,0,0.622473288919408,0,0.00895064719390315,0,0.634444037447522,0,0.630530742321818,0
2026-05-31,2026-05,202605311203,12,3,0,2026-05,0.46312848063642104,1,0.40414459619226106,0,0.011952369026203627,0,0.3859094333831345,0,0.3724176362311898,0
2026-05-31,2026-05,202605311204,12,4,1,2026-05,0.43718482093825306,0,0.36836057710388864,0,0.011120066823482674,0,0.3761443223469347,0,0.38948749235412716,0
2026-05-31,2026-05,202605311205,12,5,1,2026-05,0.385402707868308,0,0.6517590299987481,0,0.011790183318229598,0,0.6600282430322993,0,0.6375042127834958,0
2026-05-31,2026-05,202605311206,12,6,1,2026-05,0.5087077166282591,1,0.43436472409869564,0,0.006181456623988309,0,0.4196501482968339,0,0.4339482169953606,0
2026-05-31,2026-05,202605311208,12,8,0,2026-05,0.4103917836172004,0,0.8186101542541141,0,0.013636550791728633,0,0.8095847386826673,0,0.8072729476143737,0
2026-05-31,2026-05,202605311209,12,9,1,2026-05,0.5366995099995983,1,0.6382805332465528,0,0.005489761024001277,0,0.6383533714406285,0,0.6496188903288299,0
2026-05-31,2026-05,202605311210,12,10,0,2026-05,0.34327544077848926,0,0.6240961922051241,0,0.008169838195670234,0,0.608104172732754,0,0.6212871468798618,0
2026-05-31,2026-05,202605311211,12,11,1,2026-05,0.5077097253694565,1,0.743748915862154,0,0.015927180649182762,0,0.7355122764983208,0,0.7420430146856115,0
2026-05-31,2026-05,202605311212,12,12,1,2026-05,0.33573874404200477,0,0.7071387572780896,0,0.011555151824955315,0,0.7117574893806125,0,0.7075761586617039,0
2026-05-31,2026-05,202605311301,13,1,1,2026-05,0.44390342525130105,0,0.14999165526653668,0,0.5335079107915217,0,0.15600853192213915,0,0.16629329461536402,0
2026-05-31,2026-05,202605311302,13,2,1,2026-05,0.46785260443789045,1,0.32069621063227377,0,0.6442644869445944,0,0.2814535432539864,0,0.31747050990656384,0
2026-05-31,2026-05,202605311303,13,3,0,2026-05,0.5689843222523965,1,0.3931574822494773,0,0.5611557271650953,0,0.3471589104609046,0,0.3657262922091891,0
2026-05-31,2026-05,202605311304,13,4,1,2026-05,0.45323526728630675,1,0.42749073538509713,0,0.6988220420401241,0,0.4122581051258037,0,0.4161276703782223,0
2026-05-31,2026-05,202605311305,13,5,0,2026-05,0.4483297957351079,0,0.3416888363764626,0,0.6928043228095718,0,0.3835919296474929,0,0.3856120337904492,0
2026-05-31,2026-05,202605311306,13,6,1,2026-05,0.43605488930231934,0,0.7026447195865515,0,0.6858295155666675,0,0.687736833246709,0,0.7048593470508777,0
2026-05-31,2026-05,202605311307,13,7,0,2026-05,0.40523104335835325,0,0.3076097339058138,0,0.623482215760524,0,0.3149552666775043,0,0.31807519832298686,0
2026-05-31,2026-05,202605311308,13,8,0,2026-05,0.4673460091797755,1,0.2641877891141893,0,0.6420057076208331,0,0.2802214469878249,0,0.2923345474027691,0
2026-05-31,2026-05,202605311309,13,9,1,2026-05,0.4101521565665043,0,0.6952638475176545,0,0.8326534588769026,0,0.6951472216773988,0,0.6935212300516671,0
2026-05-31,2026-05,202605311310,13,10,0,2026-05,0.401864952817362,0,0.6455966479550491,0,0.7872995583915674,0,0.6090617722158691,0,0.6226587801602239,0
2026-05-31,2026-05,202605311311,13,11,1,2026-05,0.3793339514808872,0,0.7642712697874277,0,0.8586647703146882,0,0.7663883934839636,0,0.7442683002473253,0
2026-05-31,2026-05,202605311312,13,12,1,2026-05,0.37456606506059775,0,0.7395544373489013,0,0.79750341773728,0,0.7150882689834577,0,0.709212392242667,0
2026-05-31,2026-05,202605311401,14,1,1,2026-05,0.3853881504162838,0,0.6770727953157054,0,0.9543286911962154,0,0.6806105698412336,0,0.6929176838481984,0
2026-05-31,2026-05,202605311402,14,2,0,2026-05,0.43023421568524883,0,0.33419080570084464,0,0.006017231013721637,0,0.36111087701533723,0,0.3597107194672666,0
2026-05-31,2026-05,202605311403,14,3,1,2026-05,0.37149945074680485,0,0.6636388713421,0,0.8169371807488137,0,0.6745673230081488,0,0.6848700101056464,0
2026-05-31,2026-05,202605311404,14,4,1,2026-05,0.4889065701098842,1,0.511050295741984,0,0.40165700933031867,0,0.5073484344895431,0,0.5531253911521121,0
2026-05-31,2026-05,202605311405,14,5,0,2026-05,0.46551911592255135,1,0.3740955696691151,0,0.006474721088036442,0,0.4024405759870154,0,0.4399232588100698,0
2026-05-31,2026-05,202605311406,14,6,1,2026-05,0.5007163334105177,1,0.3338965772523248,0,0.008596825214387654,0,0.32346839321384785,0,0.30884371476139033,0
2026-05-31,2026-05,202605311407,14,7,0,2026-05,0.4441724701236776,0,0.47922854549930444,0,0.020141690803706404,0,0.4637092954827698,0,0.47540742507847505,0
2026-05-31,2026-05,202605311408,14,8,0,2026-05,0.525028401935514,1,0.3972025047555041,0,0.01897795254850212,0,0.4044756807202247,0,0.4183168506896701,0
2026-05-31,2026-05,202605311409,14,9,0,2026-05,0.45196819904458674,1,0.5168313526545966,0,0.008315051282520844,0,0.5072794882555745,0,0.5271426396529583,0
2026-05-31,2026-05,202605311410,14,10,1,2026-05,0.423654345979796,0,0.3808892214907256,0,0.008448798799621822,0,0.33929641184290377,0,0.3303028181093858,0
2026-05-31,2026-05,202605311411,14,11,0,2026-05,0.4250004310548362,0,0.4757796991305468,0,0.215757202229389,0,0.4529686108155132,0,0.45926169283731305,0
2026-05-31,2026-05,202605311412,14,12,1,2026-05,0.3545053302746408,0,0.7039391857835321,0,0.9230341993880341,0,0.7446539141501388,0,0.7304800606114101,0
2026-05-31,2026-05,202605311501,15,1,1,2026-05,0.48333097235409617,1,0.44525150834239463,0,0.8181385457274687,0,0.47334757987108506,0,0.4898734048554778,0
2026-05-31,2026-05,202605311502,15,2,1,2026-05,0.3961731753432694,0,0.5566964541662723,0,0.8590965794452741,0,0.5655757183816049,0,0.5523028768810478,0
2026-05-31,2026-05,202605311503,15,3,0,2026-05,0.3668735865491559,0,0.4460845347411605,0,0.535299521552715,0,0.41563306662284005,0,0.4123135624008134,0
2026-05-31,2026-05,202605311504,15,4,1,2026-05,0.46130965670433527,1,0.6797205317667474,0,0.24493985355633147,0,0.6659993838935822,0,0.6708796845610049,0
2026-05-31,2026-05,202605311505,15,5,0,2026-05,0.45345251841627743,1,0.7423102269580462,0,0.032887437363428924,0,0.7309163221802478,0,0.7453669179424182,0
2026-05-31,2026-05,202605311506,15,6,0,2026-05,0.5545023290425023,1,0.5805822911967466,0,0.8639482440093662,0,0.5690720374545714,0,0.5500001124892798,0
2026-05-31,2026-05,202605311507,15,7,1,2026-05,0.30646057130402077,0,0.6057989175860352,0,0.9213459399504571,0,0.5835922857229304,0,0.6044799661702475,0
2026-05-31,2026-05,202605311508,15,8,1,2026-05,0.47291813095793933,1,0.7594586538299846,0,0.8302248135720375,0,0.7695976500049017,0,0.7588905209918246,0
2026-05-31,2026-05,202605311509,15,9,1,2026-05,0.3696323842631585,0,0.7908310145193269,0,0.8984155343053173,0,0.7882025259697538,0,0.7934825002396059,0
2026-05-31,2026-05,202605311510,15,10,0,2026-05,0.3492909074423818,0,0.46060125200789775,0,0.8265872563944728,0,0.4695045503715512,0,0.4767748841173493,0
2026-05-31,2026-05,202605311511,15,11,1,2026-05,0.385458424233862,0,0.7632687195412337,0,0.10023994330971095,0,0.7521454910768018,0,0.7512917320947804,0
2026-05-31,2026-05,202605311512,15,12,1,2026-05,0.3810848362963573,0,0.5315299224532971,0,0.838961362920745,0,0.5654905614714345,0,0.5896904388085312,0
2026-05-31,2026-05,202605311801,18,1,1,2026-05,0.4308575911855152,0,0.7980069038279096,0,0.8430800378735998,0,0.7728485233825763,0,0.7672199766101263,0
2026-05-31,2026-05,202605311802,18,2,0,2026-05,0.4040847702142565,0,0.7687399249735721,0,0.651942478825613,0,0.7388524610670917,0,0.7471533979892145,0
2026-05-31,2026-05,202605311803,18,3,1,2026-05,0.41039479750371577,0,0.780306809781395,0,0.23220152980574973,0,0.7772125484388196,0,0.7868178849493016,0
2026-05-31,2026-05,202605311804,18,4,1,2026-05,0.4736373069000842,1,0.8186976337237454,1,0.42608867917792737,0,0.7870823502318083,1,0.7987880069399101,1
2026-05-31,2026-05,202605311805,18,5,0,2026-05,0.39983860872212806,0,0.696184857694809,0,0.7631396835125844,0,0.7006720030353621,0,0.6949156745640365,0
2026-05-31,2026-05,202605311806,18,6,0,2026-05,0.44600868846981195,0,0.34516520031591613,0,0.235177144639179,0,0.3713632088087085,0,0.35925714451337365,0
