date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,hgb_q0.95_sel,hgb_q0.975_sel,hgb_q0.985_sel,hgb_q0.99_sel,hgb_q0.995_sel,top3_BASE,hit3_BASE,base_top5_mass,top3_AUG_s3_t0.1,hit3_AUG_s3_t0.1,top3_AUG_s3_t0.3,hit3_AUG_s3_t0.3,top3_AUG_s3_t1,hit3_AUG_s3_t1,top3_AUG_s10_t0.1,hit3_AUG_s10_t0.1,top3_AUG_s10_t0.3,hit3_AUG_s10_t0.3,top3_AUG_s10_t1,hit3_AUG_s10_t1,top3_AUG_s30_t0.1,hit3_AUG_s30_t0.1,top3_AUG_s30_t0.3,hit3_AUG_s30_t0.3,top3_AUG_s30_t1,hit3_AUG_s30_t1,base_selected
2026-06-26,2026-06,202606260912,09,12,1,1-2-3,1,2026-06,0.8119007387603622,1,1,0,0,0,1-2-3;1-3-2;1-2-5,1,0.4431399762196697,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,0
2026-06-26,2026-06,202606261201,12,1,0,2-1-5,1,2026-06,0.5898933585608064,0,0,0,0,0,1-2-5;1-2-3;1-5-2,0,0.46482313777472073,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-06-26,2026-06,202606261202,12,2,0,2-3-4,1,2026-06,0.46375327205139805,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.5775275007144339,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-06-26,2026-06,202606261203,12,3,0,4-2-1,1,2026-06,0.42613928067359363,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.5488014223404155,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-06-26,2026-06,202606261204,12,4,0,2-1-3,1,2026-06,0.26471197165454763,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.5278230172568221,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
2026-06-26,2026-06,202606261205,12,5,0,5-4-6,1,2026-06,0.7093391806964187,0,0,0,0,0,1-2-6;1-2-4;1-6-4,0,0.3456545445057907,1-2-6;1-6-4;1-6-2,0,1-2-6;1-6-4;1-6-2,0,1-2-6;1-6-4;1-6-2,0,1-2-6;1-6-4;1-6-2,0,1-2-6;1-6-4;1-6-2,0,1-2-6;1-6-4;1-6-2,0,1-2-6;1-6-4;1-6-2,0,1-2-6;1-6-4;1-6-2,0,1-2-6;1-6-4;1-6-2,0,0
2026-06-26,2026-06,202606261206,12,6,1,1-4-2,1,2026-06,0.40137407206316766,0,0,0,0,0,1-2-4;1-4-2;1-2-5,1,0.48743565824356416,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-5,1,0
2026-06-26,2026-06,202606261207,12,7,0,3-1-2,1,2026-06,0.46848664832746884,0,0,0,0,0,1-4-2;1-2-4;1-4-3,0,0.5435367778621989,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,0
2026-06-26,2026-06,202606261208,12,8,0,2-3-6,1,2026-06,0.5884125661089281,0,0,0,0,0,1-2-6;1-2-3;1-3-2,0,0.5006292318243739,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,0
2026-06-26,2026-06,202606261209,12,9,0,5-1-3,1,2026-06,0.6044335356793087,0,0,0,0,0,1-3-5;1-5-3;1-3-6,0,0.4373958280380737,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,0
2026-06-26,2026-06,202606261210,12,10,1,1-2-3,1,2026-06,0.6780207292280515,0,0,0,0,0,1-3-2;1-3-4;1-2-3,1,0.5479688853443468,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,0
2026-06-26,2026-06,202606261211,12,11,1,1-2-6,1,2026-06,0.7149372902362089,0,0,0,0,0,1-2-5;1-2-4;1-5-2,0,0.43678056655458,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,0
2026-06-26,2026-06,202606261212,12,12,1,1-3-5,1,2026-06,0.6256730787638116,0,0,0,0,0,1-3-4;1-3-5;1-4-3,1,0.37591036529866123,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-4-3;1-3-5,1,1-3-4;1-4-3;1-3-5,1,1-3-4;1-4-3;1-3-5,1,0
2026-06-26,2026-06,202606261301,13,1,1,1-4-2,1,2026-06,0.4983692671022789,0,0,0,0,0,1-3-2;1-3-5;1-2-3,0,0.564462131621905,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,0
2026-06-26,2026-06,202606261302,13,2,0,2-5-6,1,2026-06,0.2947287121101437,0,0,0,0,0,1-2-5;1-2-3;1-5-2,0,0.48810938680665217,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,0
2026-06-26,2026-06,202606261303,13,3,1,1-2-3,1,2026-06,0.4028434405957588,0,0,0,0,0,1-2-4;1-2-3;1-3-2,1,0.4555307986185225,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,0
2026-06-26,2026-06,202606261304,13,4,1,1-2-6,1,2026-06,0.30678659202679787,0,0,0,0,0,1-2-5;1-2-4;1-5-2,0,0.4770686488888525,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,1-2-5;1-2-4;1-5-2,0,0
2026-06-26,2026-06,202606261305,13,5,0,4-1-2,1,2026-06,0.5799347482998004,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.3983880846276233,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,0
2026-06-26,2026-06,202606261306,13,6,1,1-3-4,1,2026-06,0.6141079693253546,0,0,0,0,0,1-4-2;1-4-3;1-2-4,0,0.43963687796864676,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,0
2026-06-26,2026-06,202606261307,13,7,0,3-6-4,1,2026-06,0.468114203540751,0,0,0,0,0,1-3-2;1-3-6;1-2-3,0,0.40526220178347516,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,0
2026-06-26,2026-06,202606261308,13,8,0,2-1-3,1,2026-06,0.4676199870203658,0,0,0,0,0,1-2-3;1-3-2;1-2-6,0,0.542754151664696,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,0
2026-06-26,2026-06,202606261309,13,9,1,1-3-5,1,2026-06,0.619630794766179,0,0,0,0,0,1-4-5;1-5-4;1-4-3,0,0.3746415426646753,1-4-5;1-5-4;1-4-3,0,1-4-5;1-5-4;1-4-3,0,1-4-5;1-5-4;1-4-3,0,1-4-5;1-5-4;1-4-3,0,1-4-5;1-5-4;1-4-3,0,1-4-5;1-5-4;1-4-3,0,1-4-5;1-5-4;1-4-3,0,1-4-5;1-5-4;1-4-3,0,1-4-5;1-5-4;1-4-3,0,0
2026-06-26,2026-06,202606261310,13,10,1,1-3-2,1,2026-06,0.8160555770814621,1,1,0,0,0,1-3-6;1-3-4;1-2-3,0,0.3506258143003663,1-2-3;1-3-4;1-3-6,0,1-2-3;1-3-4;1-3-6,0,1-2-3;1-3-4;1-3-6,0,1-2-3;1-3-4;1-3-6,0,1-2-3;1-3-4;1-3-6,0,1-2-3;1-3-4;1-3-6,0,1-2-3;1-3-4;1-3-6,0,1-2-3;1-3-4;1-3-6,0,1-2-3;1-3-4;1-3-6,0,0
2026-06-26,2026-06,202606261311,13,11,1,1-4-3,1,2026-06,0.7714980000748851,0,0,0,0,0,1-2-4;1-2-5;1-4-2,0,0.3495755530874649,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,0
2026-06-26,2026-06,202606261312,13,12,1,1-2-5,1,2026-06,0.6342889465066006,0,0,0,0,0,1-2-3;1-2-5;1-3-2,1,0.38817160635036446,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,0
2026-06-26,2026-06,202606261401,14,1,1,1-2-3,1,2026-06,0.6497037150351398,0,0,0,0,0,1-3-2;1-3-4;1-2-3,1,0.35178076280417225,1-2-3;1-2-4;1-3-4,1,1-2-3;1-2-4;1-3-4,1,1-2-3;1-2-4;1-3-4,1,1-2-3;1-2-4;1-3-4,1,1-2-3;1-2-4;1-3-4,1,1-2-3;1-2-4;1-3-4,1,1-2-3;1-2-4;1-3-4,1,1-2-3;1-2-4;1-3-4,1,1-2-3;1-2-4;1-3-4,1,0
2026-06-26,2026-06,202606261402,14,2,0,5-6-2,1,2026-06,0.5987550498082519,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.3451270833299196,1-2-3;1-2-4;1-3-6,0,1-2-3;1-2-4;1-3-6,0,1-2-3;1-2-4;1-3-6,0,1-2-3;1-2-4;1-3-6,0,1-2-3;1-2-4;1-3-6,0,1-2-3;1-2-4;1-3-6,0,1-2-3;1-2-4;1-3-6,0,1-2-3;1-2-4;1-3-6,0,1-2-3;1-2-4;1-3-6,0,0
2026-06-26,2026-06,202606261403,14,3,1,1-2-5,1,2026-06,0.6868920446663049,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.3591056789787091,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-06-26,2026-06,202606261404,14,4,1,1-6-4,1,2026-06,0.7056440343983245,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.38551869959472,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
2026-06-26,2026-06,202606261405,14,5,1,1-2-4,1,2026-06,0.6135262963124124,0,0,0,0,0,1-2-3;1-3-2;1-2-4,1,0.40533635956681746,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,0
2026-06-26,2026-06,202606261406,14,6,1,1-5-3,1,2026-06,0.4614616423234567,0,0,0,0,0,1-2-3;1-2-6;1-3-2,0,0.37777332676831565,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,0
2026-06-26,2026-06,202606261407,14,7,0,5-1-3,1,2026-06,0.6005278749560282,0,0,0,0,0,1-3-5;1-3-4;1-2-3,0,0.3671976517981296,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,0
2026-06-26,2026-06,202606261408,14,8,1,1-2-6,1,2026-06,0.493450314114464,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.3749964491773826,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-06-26,2026-06,202606261409,14,9,0,3-6-4,1,2026-06,0.6022715969625199,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.4080464758424856,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-06-26,2026-06,202606261410,14,10,1,1-2-6,1,2026-06,0.6311663473212845,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.36889287601003645,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-06-26,2026-06,202606261411,14,11,1,1-4-2,1,2026-06,0.5656734130374473,0,0,0,0,0,1-2-4;1-2-5;1-3-2,0,0.338180545477371,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
2026-06-26,2026-06,202606261412,14,12,1,1-3-2,1,2026-06,0.5533406507277291,0,0,0,0,0,1-3-2;1-2-3;1-3-4,1,0.4062315666183369,1-3-2;1-2-3;1-3-4,1,1-3-2;1-2-3;1-3-4,1,1-3-2;1-2-3;1-3-4,1,1-3-2;1-2-3;1-3-4,1,1-3-2;1-2-3;1-3-4,1,1-3-2;1-2-3;1-3-4,1,1-3-2;1-2-3;1-3-4,1,1-3-2;1-2-3;1-3-4,1,1-3-2;1-2-3;1-3-4,1,0
2026-06-26,2026-06,202606261601,16,1,1,1-3-6,1,2026-06,0.7245965349254321,0,0,0,0,0,1-4-3;1-4-2;1-3-4,0,0.39699765750984695,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-3-4,0,0
2026-06-26,2026-06,202606261602,16,2,0,4-3-5,1,2026-06,0.6728189621359674,0,0,0,0,0,1-3-5;1-3-2;1-2-3,0,0.39670054648312253,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,0
2026-06-26,2026-06,202606261603,16,3,1,1-2-3,1,2026-06,0.6150627313401961,0,0,0,0,0,1-2-4;1-2-5;1-4-2,0,0.42724152901465,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,0
2026-06-26,2026-06,202606261604,16,4,0,3-1-4,1,2026-06,0.7376775628919341,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.4045752808995372,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-06-26,2026-06,202606261605,16,5,1,1-3-2,1,2026-06,0.5268052670591566,0,0,0,0,0,1-2-4;1-2-3;1-3-2,1,0.3908211595283046,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,0
2026-06-26,2026-06,202606261606,16,6,1,1-2-4,1,2026-06,0.716748083597781,0,0,0,0,0,1-4-6;1-3-4;1-4-3,0,0.36895616210770754,1-3-4;1-4-6;1-3-2,0,1-3-4;1-4-6;1-3-2,0,1-3-4;1-4-6;1-3-2,0,1-3-4;1-4-6;1-3-2,0,1-3-4;1-4-6;1-3-2,0,1-3-4;1-4-6;1-3-2,0,1-3-4;1-4-6;1-3-2,0,1-3-4;1-4-6;1-3-2,0,1-3-4;1-4-6;1-3-2,0,0
2026-06-26,2026-06,202606261607,16,7,0,2-1-6,1,2026-06,0.4616067486458902,0,0,0,0,0,1-6-2;1-2-6;1-6-3,0,0.41221420262264685,1-6-3;1-6-2;1-2-6,0,1-6-3;1-6-2;1-2-6,0,1-6-3;1-6-2;1-2-6,0,1-6-3;1-6-2;1-2-6,0,1-6-3;1-6-2;1-2-6,0,1-6-3;1-6-2;1-2-6,0,1-6-3;1-6-2;1-2-6,0,1-6-3;1-6-2;1-2-6,0,1-6-3;1-6-2;1-2-6,0,0
2026-06-26,2026-06,202606261608,16,8,0,4-6-5,1,2026-06,0.44636213996690777,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.4255753108960609,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-06-26,2026-06,202606261609,16,9,1,1-6-2,1,2026-06,0.6108376578697912,0,0,0,0,0,1-3-4;1-3-2;1-2-3,0,0.39259275075521716,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,0
2026-06-26,2026-06,202606261610,16,10,0,4-1-2,1,2026-06,0.6883879632789169,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.4019702447467931,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-06-26,2026-06,202606261611,16,11,1,1-2-6,1,2026-06,0.7850132958970124,0,0,0,0,0,1-2-3;1-3-2;1-2-6,1,0.36521522758482144,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,0
2026-06-26,2026-06,202606261612,16,12,1,1-4-2,1,2026-06,0.3853977472418723,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.3869880740040031,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-06-26,2026-06,202606261701,17,1,0,3-1-6,1,2026-06,0.7377923228677308,0,0,0,0,0,1-3-6;1-3-2;1-2-3,0,0.4139540978869367,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,0
2026-06-26,2026-06,202606261702,17,2,0,4-1-6,1,2026-06,0.5425901979566602,0,0,0,0,0,1-4-2;1-2-4;1-4-3,0,0.45607982873669867,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,0
