date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_STRICT_SAFE,sel_STRICT_SAFE,p_CAUSAL_ONLY,sel_CAUSAL_ONLY,p_STRICT_PLUS_CAUSAL,sel_STRICT_PLUS_CAUSAL
2026-05-24,2026-05,202605240505,05,5,1,2026-05,0.360305548791584,0,0.39124601615924226,0,0.39074345242068287,0,0.41383689790994016,0,0.4223531905344109,0
2026-05-24,2026-05,202605240506,05,6,1,2026-05,0.3436369445348467,0,0.6737716617883345,0,0.6846433900931598,0,0.6976321960457464,0,0.6866103040388793,0
2026-05-24,2026-05,202605240507,05,7,0,2026-05,0.39520049435113613,0,0.3194009855004254,0,0.2642512785366585,0,0.2862821581212081,0,0.2972773987394513,0
2026-05-24,2026-05,202605240508,05,8,1,2026-05,0.37154591876626647,0,0.5925668513799629,0,0.6290752071328164,0,0.616475248220558,0,0.6184674306217144,0
2026-05-24,2026-05,202605240509,05,9,1,2026-05,0.3892415661761695,0,0.6415387475187878,0,0.6868053333474914,0,0.6285258277754812,0,0.6585877560446641,0
2026-05-24,2026-05,202605240510,05,10,0,2026-05,0.42111174751117375,0,0.40468217046157173,0,0.3562921919909911,0,0.4220164212963077,0,0.39303160140733806,0
2026-05-24,2026-05,202605240511,05,11,1,2026-05,0.4137882072255112,0,0.6193728444080606,0,0.610716481165188,0,0.5625567436197728,0,0.5830250692883265,0
2026-05-24,2026-05,202605240512,05,12,1,2026-05,0.43848926535917615,0,0.666074720634091,0,0.6414293791036949,0,0.6863649034505742,0,0.6727307933237856,0
2026-05-24,2026-05,202605240801,08,1,1,2026-05,0.41848762616534524,0,0.7365541211351869,0,0.7573563744884723,0,0.7220382257704921,0,0.7463882611286446,0
2026-05-24,2026-05,202605240802,08,2,0,2026-05,0.5705785059186439,1,0.411339268460249,0,0.4362437392056299,0,0.4212069931557697,0,0.4007367117666134,0
2026-05-24,2026-05,202605240803,08,3,0,2026-05,0.3702077811275193,0,0.5685063224885055,0,0.5862367799001801,0,0.6257875161683022,0,0.6082980312227799,0
2026-05-24,2026-05,202605240804,08,4,1,2026-05,0.3723244687929922,0,0.740292759283443,0,0.7252249089389892,0,0.7182615018218911,0,0.7275733018246846,0
2026-05-24,2026-05,202605240805,08,5,1,2026-05,0.34469503604674795,0,0.6393815372454689,0,0.6360353951026284,0,0.6697291389182376,0,0.6527538654440547,0
2026-05-24,2026-05,202605240806,08,6,0,2026-05,0.3752501327551521,0,0.43390716230040927,0,0.44802410797205855,0,0.4396126426025298,0,0.4218830111643047,0
2026-05-24,2026-05,202605240807,08,7,0,2026-05,0.4401019525740877,0,0.1961849287970539,0,0.2352705584720639,0,0.27877368504396427,0,0.2897303451288456,0
2026-05-24,2026-05,202605240808,08,8,1,2026-05,0.3906589706324225,0,0.6423008720078089,0,0.6682135616354529,0,0.6967849956098954,0,0.6861453691632209,0
2026-05-24,2026-05,202605240809,08,9,1,2026-05,0.4817378319825338,1,0.39286348481173583,0,0.35708578864742335,0,0.3695023077571918,0,0.40211285392357515,0
2026-05-24,2026-05,202605240810,08,10,0,2026-05,0.39341387623656443,0,0.5929713211446465,0,0.6435844844379788,0,0.6440655108743562,0,0.650596946473603,0
2026-05-24,2026-05,202605240811,08,11,1,2026-05,0.48477497566313954,1,0.6384438302383947,0,0.6824428455328639,0,0.7307560603599683,0,0.7395425647128746,0
2026-05-24,2026-05,202605240812,08,12,1,2026-05,0.38828774793467624,0,0.7034652596828447,0,0.6924865198902468,0,0.7166545614121087,0,0.7094490348769055,0
2026-05-24,2026-05,202605240901,09,1,1,2026-05,0.3683350716704026,0,0.7344177590604202,0,0.7453245561036468,0,0.7634047010386229,0,0.7558675761555611,0
2026-05-24,2026-05,202605240902,09,2,1,2026-05,0.4082810006748929,0,0.470816916269677,0,0.43903618677853795,0,0.45784493970183954,0,0.4313676889295316,0
2026-05-24,2026-05,202605240903,09,3,0,2026-05,0.44081640129130645,0,0.2477232727919978,0,0.24736681160028706,0,0.29126065108915067,0,0.24393343575080462,0
2026-05-24,2026-05,202605240904,09,4,0,2026-05,0.4999230709981465,1,0.5266361308337769,0,0.5075751204803947,0,0.48494261142577044,0,0.4901750498010789,0
2026-05-24,2026-05,202605240905,09,5,1,2026-05,0.4651413998415194,1,0.5056074299707124,0,0.5164302107222369,0,0.4946243425452117,0,0.47728111076186264,0
2026-05-24,2026-05,202605240906,09,6,0,2026-05,0.38626137635833135,0,0.5199963496148129,0,0.538803290423044,0,0.5828932090311513,0,0.5511518898487436,0
2026-05-24,2026-05,202605240907,09,7,1,2026-05,0.40622668493938074,0,0.5113396248817202,0,0.49937614481730397,0,0.5234046509308294,0,0.4981343215808003,0
2026-05-24,2026-05,202605240908,09,8,1,2026-05,0.3913371391797224,0,0.7063209729133523,0,0.7111718724904317,0,0.7012648938950551,0,0.6862562616504079,0
2026-05-24,2026-05,202605240909,09,9,1,2026-05,0.348885218630608,0,0.5455824966578506,0,0.5877740990763647,0,0.5844905432945375,0,0.5770118775375509,0
2026-05-24,2026-05,202605240910,09,10,1,2026-05,0.4745040574635898,1,0.7364795499589152,0,0.7223318884642062,0,0.7405147690817785,0,0.7296903039522554,0
2026-05-24,2026-05,202605240911,09,11,1,2026-05,0.49793334057942007,1,0.6679414900755415,0,0.6441749755272477,0,0.6831434834132236,0,0.6406882278193355,0
2026-05-24,2026-05,202605240912,09,12,1,2026-05,0.40240460325580174,0,0.7767446951962603,0,0.769680062785994,0,0.7653743266597182,0,0.7704072677922184,0
2026-05-24,2026-05,202605241001,10,1,1,2026-05,0.4531113473542725,1,0.8121566460400714,1,0.7983158854515608,1,0.8171277536150656,1,0.8380624217534055,1
2026-05-24,2026-05,202605241002,10,2,1,2026-05,0.49353039166079027,1,0.5911339734622423,0,0.5929151064675294,0,0.6173855185326005,0,0.6325515080264866,0
2026-05-24,2026-05,202605241003,10,3,1,2026-05,0.4213441965816265,0,0.5377034875983682,0,0.564521655146788,0,0.6459085118343735,0,0.6351206333618828,0
2026-05-24,2026-05,202605241004,10,4,1,2026-05,0.43121716904056634,0,0.6723925865201217,0,0.6715409442545435,0,0.7014407877640226,0,0.6746895114097189,0
2026-05-24,2026-05,202605241005,10,5,1,2026-05,0.39558168633956436,0,0.7451978834926445,0,0.7147816300114026,0,0.7412598028021429,0,0.6625711225451828,0
2026-05-24,2026-05,202605241006,10,6,0,2026-05,0.42061411172976526,0,0.23606261613703117,0,0.2187852854655113,0,0.24325609257189854,0,0.19448977160630884,0
2026-05-24,2026-05,202605241007,10,7,0,2026-05,0.42117037467094537,0,0.20226244147193798,0,0.1960026844301991,0,0.18988769090352695,0,0.1963563944024862,0
2026-05-24,2026-05,202605241008,10,8,0,2026-05,0.44196340421457603,0,0.2857885150390261,0,0.2685558280413754,0,0.2615967887814734,0,0.26077948946370955,0
2026-05-24,2026-05,202605241009,10,9,1,2026-05,0.44442721234171945,0,0.5767349034727928,0,0.5886407822848092,0,0.5609126278915596,0,0.5598137936747357,0
2026-05-24,2026-05,202605241010,10,10,0,2026-05,0.36644894576682485,0,0.38937221664261207,0,0.3285230501023242,0,0.3569821831538473,0,0.3389961175883165,0
2026-05-24,2026-05,202605241011,10,11,0,2026-05,0.392985953771917,0,0.33420513034397686,0,0.32050304882310343,0,0.3314526898309238,0,0.3189387063481845,0
2026-05-24,2026-05,202605241012,10,12,1,2026-05,0.4077220563567702,0,0.7324457333440824,0,0.7254670365330782,0,0.7214482418582208,0,0.7188407466347735,0
2026-05-24,2026-05,202605241101,11,1,1,2026-05,0.380923285314141,0,0.7428624722091219,0,0.7718213727694877,0,0.7784438403097615,0,0.7942995180134328,0
2026-05-24,2026-05,202605241102,11,2,1,2026-05,0.3646211782884605,0,0.7722180025368001,0,0.7648703878937317,0,0.7578543451626213,0,0.769130470474235,0
2026-05-24,2026-05,202605241103,11,3,1,2026-05,0.3074993863401764,0,0.6807667908837768,0,0.6636077359737175,0,0.6600368559222283,0,0.6695377795539247,0
2026-05-24,2026-05,202605241104,11,4,0,2026-05,0.3702756734288199,0,0.3798974609666575,0,0.40936903903681726,0,0.4390460451109525,0,0.394157673445602,0
2026-05-24,2026-05,202605241105,11,5,0,2026-05,0.43528079593212476,0,0.3133574421342435,0,0.3163363319662741,0,0.31498002255028085,0,0.3427394061584983,0
2026-05-24,2026-05,202605241106,11,6,1,2026-05,0.4083894981549923,0,0.43161441349414514,0,0.5353767709776249,0,0.5949969277495561,0,0.595454843423925,0
2026-05-24,2026-05,202605241107,11,7,0,2026-05,0.42302940237920045,0,0.618612143475246,0,0.6273252830185445,0,0.6421653737355664,0,0.6492110604066037,0
2026-05-24,2026-05,202605241108,11,8,1,2026-05,0.4155673532640379,0,0.6385422831667732,0,0.6383327415925644,0,0.7048656057296514,0,0.7030950679402559,0
2026-05-24,2026-05,202605241109,11,9,1,2026-05,0.35105515190336756,0,0.6827118410211095,0,0.6873597690530621,0,0.6788444429900246,0,0.746004570972751,0
2026-05-24,2026-05,202605241110,11,10,0,2026-05,0.39662504998909376,0,0.7053747263675278,0,0.6881656660209051,0,0.6882795325292279,0,0.6423714890255132,0
2026-05-24,2026-05,202605241111,11,11,1,2026-05,0.3474311463078295,0,0.6801090853461205,0,0.7021257810009043,0,0.6636184412248967,0,0.6881584404720454,0
2026-05-24,2026-05,202605241112,11,12,1,2026-05,0.4578452404529349,1,0.7474310763006088,0,0.7034126768368352,0,0.7065201171688807,0,0.7402007556257251,0
2026-05-24,2026-05,202605241201,12,1,1,2026-05,0.36705566787996596,0,0.666488210535762,0,0.6583170463291299,0,0.6977373077129579,0,0.6810947514503692,0
2026-05-24,2026-05,202605241202,12,2,0,2026-05,0.40192344000027214,0,0.41161666000596614,0,0.3914448890823484,0,0.38908512993650374,0,0.4248122376688059,0
2026-05-24,2026-05,202605241203,12,3,1,2026-05,0.40356640015448797,0,0.5512100327195845,0,0.5437248883586563,0,0.5683074904651243,0,0.5784393966168505,0
2026-05-24,2026-05,202605241204,12,4,1,2026-05,0.4516115052913525,1,0.39916916279790104,0,0.39825601547349027,0,0.44532760491107515,0,0.4321785067778748,0
2026-05-24,2026-05,202605241205,12,5,0,2026-05,0.3555121299701322,0,0.5874041119673032,0,0.5962812694077371,0,0.5664535549944292,0,0.5774286578053214,0
2026-05-24,2026-05,202605241206,12,6,0,2026-05,0.48616939246908825,1,0.4332467743111721,0,0.46836937200894563,0,0.45017608413842397,0,0.4524372024772182,0
2026-05-24,2026-05,202605241207,12,7,1,2026-05,0.41661968649928194,0,0.45075222739359333,0,0.49968920876362827,0,0.4909549138147526,0,0.49922627365733313,0
2026-05-24,2026-05,202605241208,12,8,1,2026-05,0.39454320000930176,0,0.7071216867667035,0,0.6991458450046057,0,0.7339281210610353,0,0.7029557724112967,0
2026-05-24,2026-05,202605241209,12,9,0,2026-05,0.37568997525014597,0,0.45628760452669603,0,0.48386431135274055,0,0.3963253585154892,0,0.38783200768288073,0
2026-05-24,2026-05,202605241210,12,10,1,2026-05,0.4242739239087819,0,0.771042492106678,0,0.7688348301135108,0,0.763932085022509,0,0.7590160713764813,0
2026-05-24,2026-05,202605241211,12,11,1,2026-05,0.46406916167362433,1,0.695725895706962,0,0.6524913784235986,0,0.6525011146325691,0,0.5975514922520783,0
2026-05-24,2026-05,202605241212,12,12,1,2026-05,0.43392810416639255,0,0.7713777385571443,0,0.779360610891415,0,0.7690524393922884,0,0.7753976135241338,0
2026-05-24,2026-05,202605241301,13,1,1,2026-05,0.5020148973519027,1,0.49194226261754936,0,0.515602736624732,0,0.524385823395322,0,0.47611546626584234,0
2026-05-24,2026-05,202605241302,13,2,0,2026-05,0.5501412959232082,1,0.22409653414643319,0,0.22574207252720313,0,0.2113857216327101,0,0.2009096156583253,0
2026-05-24,2026-05,202605241303,13,3,0,2026-05,0.45390624650486927,1,0.23631044445003366,0,0.23248715852780522,0,0.21554351466741906,0,0.2283900394393035,0
2026-05-24,2026-05,202605241304,13,4,0,2026-05,0.47886195834188694,1,0.3952421877148786,0,0.3739462135063088,0,0.40403653651858945,0,0.4312672471601482,0
2026-05-24,2026-05,202605241305,13,5,0,2026-05,0.48874297022698343,1,0.22389886667883327,0,0.25356609795265855,0,0.24030158968037857,0,0.225078051989526,0
2026-05-24,2026-05,202605241306,13,6,0,2026-05,0.4870871917449333,1,0.737158512361495,0,0.7463902894330504,0,0.755439642105191,0,0.7011100677604991,0
2026-05-24,2026-05,202605241307,13,7,0,2026-05,0.45753032252747416,1,0.6142931458036074,0,0.5853105774536667,0,0.625470396400478,0,0.6047282177743253,0
2026-05-24,2026-05,202605241308,13,8,0,2026-05,0.45277277635251223,1,0.37563595236148545,0,0.38382933126860014,0,0.3516729820358295,0,0.3754796965278189,0
2026-05-24,2026-05,202605241309,13,9,1,2026-05,0.3501989815446915,0,0.6481719199477379,0,0.626094178958695,0,0.6336947567068772,0,0.6272594599792625,0
2026-05-24,2026-05,202605241310,13,10,1,2026-05,0.3513732989776024,0,0.715841781437175,0,0.7039778524586663,0,0.7167873760957546,0,0.7349009023079384,0
2026-05-24,2026-05,202605241311,13,11,1,2026-05,0.5065208842360623,1,0.7999822708355004,1,0.8000817799514229,1,0.8180773139611847,1,0.8145182493671809,1
2026-05-24,2026-05,202605241312,13,12,0,2026-05,0.34425989859771083,0,0.6897680601841837,0,0.7355654456058561,0,0.731359491258892,0,0.7202110312797008,0
2026-05-24,2026-05,202605241901,19,1,1,2026-05,0.47609243817766034,1,0.37548233696499955,0,0.44919978233565283,0,0.4157403942260461,0,0.3927608251165599,0
2026-05-24,2026-05,202605241902,19,2,0,2026-05,0.5393019534465301,1,0.3157722544997848,0,0.32839126617380243,0,0.3300524299860588,0,0.36106470285308656,0
2026-05-24,2026-05,202605241903,19,3,1,2026-05,0.3406705813337376,0,0.6559298107048626,0,0.6503136557039713,0,0.690549976062525,0,0.7021337160939356,0
2026-05-24,2026-05,202605241904,19,4,1,2026-05,0.33791888861343267,0,0.5979365211425364,0,0.6048401627290755,0,0.5779970512047662,0,0.5921731476927579,0
2026-05-24,2026-05,202605241905,19,5,0,2026-05,0.39284579466624936,0,0.6471674363094814,0,0.653828133308821,0,0.654832560331232,0,0.6208770363966222,0
2026-05-24,2026-05,202605241906,19,6,0,2026-05,0.5443036258831155,1,0.6916516841621624,0,0.6338807542919375,0,0.653712921572573,0,0.6514297031431184,0
2026-05-24,2026-05,202605241907,19,7,0,2026-05,0.5295873733684985,1,0.7499989369193732,0,0.7623582051183817,0,0.7693054355490043,0,0.7561540012964318,0
2026-05-24,2026-05,202605241908,19,8,0,2026-05,0.4801304340719707,1,0.43205222237207075,0,0.4665353429432659,0,0.43460432572470964,0,0.4908516882093565,0
2026-05-24,2026-05,202605241909,19,9,1,2026-05,0.44234389401443686,0,0.7687304040142793,0,0.7619847326568678,0,0.7700094224074989,0,0.7562784721682976,0
2026-05-24,2026-05,202605241910,19,10,0,2026-05,0.37514350394391677,0,0.6289898944338433,0,0.611074813354025,0,0.6815932567581708,0,0.6666830669886225,0
2026-05-24,2026-05,202605241911,19,11,1,2026-05,0.46087691154616484,1,0.4734982962314103,0,0.43396802844015187,0,0.3692239356597519,0,0.3790393003467582,0
2026-05-24,2026-05,202605241912,19,12,1,2026-05,0.35796903965270976,0,0.6913927801427424,0,0.6379219006014217,0,0.6469681781232014,0,0.6496819537958771,0
2026-05-24,2026-05,202605242101,21,1,0,2026-05,0.4002258540408257,0,0.6923976491001902,0,0.6781975603669291,0,0.6427675410290411,0,0.6239353392882969,0
2026-05-24,2026-05,202605242102,21,2,1,2026-05,0.427453458307029,0,0.40646088944687575,0,0.44449210243203324,0,0.37473286775044357,0,0.3806733571677448,0
2026-05-24,2026-05,202605242103,21,3,1,2026-05,0.4969240437133004,1,0.8231184395601726,1,0.7847395866381531,1,0.8157118801750461,1,0.7798605249120593,0
2026-05-24,2026-05,202605242104,21,4,0,2026-05,0.32518014935816114,0,0.7057234411520174,0,0.6222704373907498,0,0.6254025874729984,0,0.6258487974118289,0
2026-05-24,2026-05,202605242105,21,5,1,2026-05,0.3875673332117976,0,0.561814185446217,0,0.5547161166084561,0,0.5577538441502866,0,0.5534487742951253,0
2026-05-24,2026-05,202605242106,21,6,0,2026-05,0.34609054930010047,0,0.49533471331748097,0,0.5021021633457383,0,0.4842076606969836,0,0.4828999567536912,0
2026-05-24,2026-05,202605242107,21,7,0,2026-05,0.42598692232474383,0,0.4593724513046001,0,0.46986782010649736,0,0.45998914448649253,0,0.4279403305641079,0
2026-05-24,2026-05,202605242108,21,8,0,2026-05,0.4168562651401039,0,0.3798481028772351,0,0.32970758022121943,0,0.3741574648636888,0,0.3607697339093028,0
2026-05-24,2026-05,202605242109,21,9,1,2026-05,0.3118117492240396,0,0.4672381773051002,0,0.4613901570068682,0,0.372155020779206,0,0.37287883638375086,0
2026-05-24,2026-05,202605242110,21,10,1,2026-05,0.379759248134977,0,0.6974746328516692,0,0.673507542626564,0,0.6661426866488934,0,0.681182844372247,0
2026-05-24,2026-05,202605242111,21,11,0,2026-05,0.29968838320143926,0,0.583151595594463,0,0.6157289693691619,0,0.5772947945537049,0,0.5823599339495538,0
2026-05-24,2026-05,202605242112,21,12,0,2026-05,0.450368375569016,1,0.6988114042198135,0,0.6847157837133152,0,0.6980416305662124,0,0.6962369001124106,0
2026-05-24,2026-05,202605242301,23,1,1,2026-05,0.3499330922487626,0,0.7042890507750972,0,0.7251986191221387,0,0.7281475707779644,0,0.7584457454143823,0
2026-05-24,2026-05,202605242302,23,2,1,2026-05,0.5559564407460175,1,0.6232835394711093,0,0.6138578169252309,0,0.5623118497324062,0,0.6038643238454875,0
2026-05-24,2026-05,202605242303,23,3,0,2026-05,0.39534816335486744,0,0.5218723284935767,0,0.518400853535938,0,0.49389483442686516,0,0.46859247174302016,0
2026-05-24,2026-05,202605242304,23,4,1,2026-05,0.5064647761999088,1,0.37565054400329034,0,0.35232543711895886,0,0.3706378025967377,0,0.3720470859764987,0
2026-05-24,2026-05,202605242305,23,5,0,2026-05,0.457765315462868,1,0.44192981375045387,0,0.42950855602619986,0,0.4128990098564611,0,0.3863691483227759,0
2026-05-24,2026-05,202605242306,23,6,0,2026-05,0.48104632731007424,1,0.43169692972988843,0,0.41476448475342376,0,0.42715100720466337,0,0.4218800816237157,0
2026-05-24,2026-05,202605242307,23,7,0,2026-05,0.5326287007747132,1,0.24305907715465289,0,0.2628448858130512,0,0.24248540785851058,0,0.2494311387579081,0
2026-05-24,2026-05,202605242308,23,8,0,2026-05,0.501451405609337,1,0.21025811299597302,0,0.22213460122858658,0,0.2256419979073156,0,0.21934884193573878,0
2026-05-24,2026-05,202605242309,23,9,0,2026-05,0.5674180069569613,1,0.4943974832515274,0,0.49741736654236046,0,0.5884639261299285,0,0.5888589845074857,0
2026-05-24,2026-05,202605242310,23,10,1,2026-05,0.4267049877833727,0,0.4095327245779706,0,0.39289955981485486,0,0.3398472116232268,0,0.35155940282545317,0
2026-05-24,2026-05,202605242311,23,11,1,2026-05,0.3308030639244689,0,0.7834474565033703,0,0.7587528321439697,0,0.7363473255113077,0,0.763357734028655,0
2026-05-24,2026-05,202605242312,23,12,1,2026-05,0.3844969276602529,0,0.7812197865970333,0,0.7840939134489915,0,0.7782923180335922,0,0.7508056387629221,0
2026-05-24,2026-05,202605242401,24,1,1,2026-05,0.38374228162350954,0,0.2091570088793285,0,0.2163113635876545,0,0.24358778642891382,0,0.24532684492439893,0
2026-05-24,2026-05,202605242402,24,2,0,2026-05,0.3935208643160585,0,0.43804942208470565,0,0.45000417801322956,0,0.4131691215923254,0,0.4160667285615387,0
2026-05-24,2026-05,202605242403,24,3,0,2026-05,0.5219869885941923,1,0.16575826940531468,0,0.16755761997285798,0,0.20838663107289696,0,0.1751753315667416,0
2026-05-24,2026-05,202605242404,24,4,0,2026-05,0.503240477258858,1,0.3182071507605712,0,0.37316055818607496,0,0.3525657067224157,0,0.30316459961991055,0
2026-05-24,2026-05,202605242405,24,5,1,2026-05,0.5063051969837664,1,0.39560964308085095,0,0.41960883298270407,0,0.38553802725988506,0,0.379434294060776,0
2026-05-24,2026-05,202605242406,24,6,0,2026-05,0.3619586526858902,0,0.1639591705099675,0,0.20091633732407901,0,0.22011877185472717,0,0.20221844046238735,0
2026-05-24,2026-05,202605242407,24,7,1,2026-05,0.4554663642841559,1,0.7833938505826895,0,0.7836947424866765,1,0.7899239869917104,0,0.8073192337230835,1
2026-05-24,2026-05,202605242408,24,8,1,2026-05,0.4792224155133447,1,0.7388322196084961,0,0.7348618438095228,0,0.6814123338439224,0,0.7362628421453453,0
2026-05-24,2026-05,202605242409,24,9,0,2026-05,0.37121732028414195,0,0.7441654617390663,0,0.7773109307081155,0,0.7333698591707963,0,0.7464617577104888,0
2026-05-24,2026-05,202605242410,24,10,0,2026-05,0.3546137119902642,0,0.7103111644818021,0,0.6648809623080708,0,0.6875300097001138,0,0.6846953805035857,0
2026-05-24,2026-05,202605242411,24,11,0,2026-05,0.3842342638139045,0,0.6351362634516248,0,0.6488389215246049,0,0.608992081396492,0,0.6423217925533913,0
2026-05-24,2026-05,202605242412,24,12,1,2026-05,0.37774921033947517,0,0.7822202925074839,0,0.7817894837884344,0,0.7326274161218553,0,0.7485002229618863,0
