date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_TURN_FORM,sel_TURN_FORM,p_PLUS_TURN_FORM_WALL_INNER,sel_PLUS_TURN_FORM_WALL_INNER,p_PLUS_TURN_FORM_STMOTOR,sel_PLUS_TURN_FORM_STMOTOR,p_PLUS_TURN_FORM_ST_EDGE,sel_PLUS_TURN_FORM_ST_EDGE,p_PLUS_TURN_FORM_WALL_INNER_STMOTOR,sel_PLUS_TURN_FORM_WALL_INNER_STMOTOR,p_PLUS_TURN_FORM_WALL_INNER_ST_EDGE,sel_PLUS_TURN_FORM_WALL_INNER_ST_EDGE,p_PLUS_TURN_FORM_STMOTOR_ST_EDGE,sel_PLUS_TURN_FORM_STMOTOR_ST_EDGE,p_PLUS_TURN_FORM_WALL_INNER_STMOTOR_ST_EDGE,sel_PLUS_TURN_FORM_WALL_INNER_STMOTOR_ST_EDGE
2026-06-28,2026-06,202606280404,04,4,0,2026-06,0.3834988868435236,0,0.33279839088580243,0,0.8054959103200061,0,0.8135890226970703,0,0.7897413789372197,0,0.790779574117977,0,0.8270569816256875,0,0.8161528453519287,0,0.7894478790054063,0,0.80751107930686,0
2026-06-28,2026-06,202606280405,04,5,1,2026-06,0.33186221444747455,0,0.5960014655230995,0,0.4666220749013164,0,0.4739748746391266,0,0.47383997093756486,0,0.47859558864657076,0,0.4782788640892081,0,0.5036151845791549,0,0.4959046254030389,0,0.4967095711028987,0
2026-06-28,2026-06,202606280406,04,6,0,2026-06,0.4554883961303265,1,0.7556126186181669,0,0.7997507508438013,0,0.7974805747975272,0,0.8030295295819562,0,0.7714961568649944,0,0.8045816612612398,0,0.803589209321914,0,0.7688974831654221,0,0.7877535119489996,0
2026-06-28,2026-06,202606280407,04,7,0,2026-06,0.4283999409094811,0,0.15402235869014333,0,0.28852528607364286,0,0.30248273288349165,0,0.3281495369921646,0,0.31473669000546095,0,0.26060755887633247,0,0.3030523512656298,0,0.31262395517653224,0,0.29776899176492383,0
2026-06-28,2026-06,202606280408,04,8,0,2026-06,0.47186284938677625,1,0.6625773059006832,0,0.49949904932250105,0,0.558036291092831,0,0.5075551150990347,0,0.49857012959752334,0,0.5601767116882985,0,0.5726299987776239,0,0.5032761123317844,0,0.5963105697685246,0
2026-06-28,2026-06,202606280409,04,9,1,2026-06,0.46268202694768046,1,0.5314360858180853,0,0.5811308172811012,0,0.5855064074592392,0,0.5993529616695782,0,0.5599238349934506,0,0.5923717741519327,0,0.621977838533515,0,0.5526250295508082,0,0.6014777925476855,0
2026-06-28,2026-06,202606280410,04,10,0,2026-06,0.40671943499231433,0,0.6867868789303445,0,0.46892917412133595,0,0.5254300874069558,0,0.4722543602292219,0,0.5175240450238947,0,0.5186149836496923,0,0.519361442334679,0,0.5233758029988921,0,0.5055615851693052,0
2026-06-28,2026-06,202606280411,04,11,1,2026-06,0.4087012960327942,0,0.6552992143383435,0,0.44840889292772523,0,0.4462285251955465,0,0.45196623394490304,0,0.43030892678201876,0,0.45029586155649104,0,0.4454243567866281,0,0.44993624804100135,0,0.4419613588318978,0
2026-06-28,2026-06,202606280412,04,12,1,2026-06,0.44920871210144114,0,0.7215219433677803,0,0.5721152356994746,0,0.6067727689817433,0,0.586392954208457,0,0.5916313246840038,0,0.6350335691884049,0,0.6057653096092994,0,0.6172875864341678,0,0.6132069898540504,0
2026-06-28,2026-06,202606280501,05,1,1,2026-06,0.3335865553896865,0,0.6266633667192529,0,0.6321200345480874,0,0.6180252495563777,0,0.6497600887204121,0,0.6138302744721235,0,0.6293315272259131,0,0.6150866423478947,0,0.6388077036799359,0,0.6001636256378325,0
2026-06-28,2026-06,202606280502,05,2,1,2026-06,0.4254592195124881,0,0.20500606051158363,0,0.40966098928845895,0,0.42058815911632796,0,0.4283459430611288,0,0.42218237875545805,0,0.41593585738082284,0,0.43258014679626716,0,0.45108809574732006,0,0.4421861449219377,0
2026-06-28,2026-06,202606280503,05,3,0,2026-06,0.46150332785755394,1,0.24459375874024367,0,0.4801573235936117,0,0.4706958003014493,0,0.4852458406614563,0,0.4791729857233772,0,0.45737074982382314,0,0.4682412854820592,0,0.5046805824059338,0,0.4467502167827747,0
2026-06-28,2026-06,202606280504,05,4,1,2026-06,0.4085854554829199,0,0.4153460624610465,0,0.6228929949696551,0,0.6370710366098528,0,0.6382326507749426,0,0.6025085520161513,0,0.6359217335790669,0,0.6152395588393007,0,0.6298423233515938,0,0.6183693267683317,0
2026-06-28,2026-06,202606280505,05,5,1,2026-06,0.4289071947722708,0,0.5258863892125316,0,0.5428270687891034,0,0.5684957210724981,0,0.550150361149387,0,0.5477726425518956,0,0.5526510046722947,0,0.5613468068161055,0,0.5349969705717601,0,0.551454091188053,0
2026-06-28,2026-06,202606280506,05,6,0,2026-06,0.4155380605617918,0,0.3726845840336883,0,0.5363107850626053,0,0.5366766417066197,0,0.5792686764914524,0,0.5296059559940863,0,0.5341776259009191,0,0.5299786344229924,0,0.5494755306816487,0,0.5152350327499328,0
2026-06-28,2026-06,202606280507,05,7,1,2026-06,0.5235896471767063,1,0.6745568516337035,0,0.673861665018474,0,0.6875642209605239,0,0.6773235995870579,0,0.6633085018691236,0,0.681450654956006,0,0.6765074101851288,0,0.6680189801329406,0,0.6715528774876912,0
2026-06-28,2026-06,202606280508,05,8,1,2026-06,0.4737902110894148,1,0.587890597154629,0,0.669575832927128,0,0.6677709081705258,0,0.6993995960075017,0,0.6450417169047472,0,0.6608187830667078,0,0.6641761419475315,0,0.661742155248275,0,0.661145342602977,0
2026-06-28,2026-06,202606280509,05,9,1,2026-06,0.3997057815804224,0,0.495526675561208,0,0.5860182124048919,0,0.608204338645516,0,0.6043979007473258,0,0.5887150575145506,0,0.5985699722034954,0,0.5734425294976012,0,0.5861692391813488,0,0.5779662006693459,0
2026-06-28,2026-06,202606280510,05,10,1,2026-06,0.43530560068762064,0,0.720801993952525,0,0.7113544414238642,0,0.698331979664812,0,0.7377482074324316,0,0.7019274249544857,0,0.7148689356455308,0,0.6977895077963987,0,0.7088953931813454,0,0.7141223144325233,0
2026-06-28,2026-06,202606280511,05,11,0,2026-06,0.4256130632411888,0,0.667208894135351,0,0.6248152115367567,0,0.6253808261456718,0,0.5946678489057029,0,0.6292434653255765,0,0.6423624724447548,0,0.6495911041357427,0,0.6309723957369237,0,0.6409485805886462,0
2026-06-28,2026-06,202606280512,05,12,1,2026-06,0.39113343833938197,0,0.7154597337446474,0,0.7266697568183824,0,0.7084529175696737,0,0.7295588559846382,0,0.6924764785974734,0,0.700813551510313,0,0.7156143279519106,0,0.6992549987102986,0,0.7182549675103898,0
2026-06-28,2026-06,202606280701,07,1,0,2026-06,0.38634594776465386,0,0.2926493603717726,0,0.2939023094314744,0,0.28469396035038624,0,0.3027589658039937,0,0.32988338797756117,0,0.2914872375535098,0,0.29731622295976146,0,0.32227308655889814,0,0.2900570303662049,0
2026-06-28,2026-06,202606280702,07,2,0,2026-06,0.45159834273332045,1,0.4767462632551188,0,0.6988785728037706,0,0.7109358152522167,0,0.6971499939176005,0,0.7101963056829057,0,0.7098366292244958,0,0.7137653588311491,0,0.7120927947544806,0,0.7198208026234256,0
2026-06-28,2026-06,202606280703,07,3,0,2026-06,0.4550216366994366,1,0.5666531862513163,0,0.505251998739697,0,0.5268379985808654,0,0.5170776067091689,0,0.5296649378056278,0,0.529234356229561,0,0.5068101904278047,0,0.5208758238415037,0,0.5103457862566622,0
2026-06-28,2026-06,202606280704,07,4,0,2026-06,0.5254985788406006,1,0.19963539328938634,0,0.32640576852427494,0,0.33672836350037877,0,0.3898587545146719,0,0.3601978189506425,0,0.34477333300107865,0,0.31668568147558335,0,0.3622235160453331,0,0.3400047517504104,0
2026-06-28,2026-06,202606280705,07,5,0,2026-06,0.41453574893011985,0,0.6019346192419414,0,0.7172237362254432,0,0.7401757459049381,0,0.7293304738100326,0,0.7443074591827943,0,0.7416096422233595,0,0.734305281647313,0,0.725418430954296,0,0.7324658780219407,0
2026-06-28,2026-06,202606280706,07,6,1,2026-06,0.45796022430853955,1,0.7421980619998471,0,0.9201408471682269,1,0.9120129596541694,1,0.9165168293353211,1,0.9178285500863712,1,0.9149354160435104,1,0.9183151521493113,1,0.9184910080359103,1,0.9163587091579697,1
2026-06-28,2026-06,202606280707,07,7,1,2026-06,0.5661130745426824,1,0.4440674286158432,0,0.5309186394640805,0,0.5356774022311728,0,0.5459514211182924,0,0.5542653757715702,0,0.5280282266962377,0,0.5666256829432501,0,0.5613152809679556,0,0.5634863633126048,0
2026-06-28,2026-06,202606280708,07,8,1,2026-06,0.3469472550189847,0,0.7838438825175968,0,0.7593738151338162,0,0.7358810935378415,0,0.7662318524519469,0,0.712681647651379,0,0.7509136383289495,0,0.7264671602872013,0,0.7305368919840118,0,0.745222897781036,0
2026-06-28,2026-06,202606280709,07,9,1,2026-06,0.41995649628882126,0,0.8527233937388322,0,0.8371339999920777,0,0.8513456443495363,0,0.8265768979938173,0,0.8309596523711092,0,0.8438006302954243,0,0.8493731076647244,0,0.83331281430972,0,0.8553233434967502,0
2026-06-28,2026-06,202606280710,07,10,0,2026-06,0.5015011424396933,1,0.49587430452452086,0,0.5616340988157488,0,0.5634187654789211,0,0.5535807779434535,0,0.5478735222014532,0,0.5713333136460974,0,0.5948684694236945,0,0.5429661435609678,0,0.5787787047100322,0
2026-06-28,2026-06,202606280711,07,11,1,2026-06,0.44946276301612625,0,0.7617376741808403,0,0.829371401033792,0,0.827863962407936,0,0.8242174493778451,0,0.8195053683230583,0,0.8309617401022116,0,0.8163531716016154,0,0.806909577070763,0,0.8082788309267555,0
2026-06-28,2026-06,202606280712,07,12,0,2026-06,0.4332750580423496,0,0.7267974344114705,0,0.8854728851274657,0,0.8680884986191338,0,0.863601221268599,0,0.8695891456230799,0,0.8786903873041965,0,0.8643866381526459,0,0.8645336654031041,0,0.8593834025590001,0
2026-06-28,2026-06,202606280901,09,1,0,2026-06,0.46850122373201386,1,0.7639897546386261,0,0.7086054227602856,0,0.7301375962084956,0,0.7252759180817896,0,0.7193922041628161,0,0.7386502940524589,0,0.7417517565492651,0,0.7333665041085624,0,0.7290733955970221,0
2026-06-28,2026-06,202606280902,09,2,1,2026-06,0.41337057592262183,0,0.47143903112937624,0,0.8206808196710215,0,0.8239424451267485,0,0.82875677837878,0,0.8023962225078441,0,0.8316694570960795,0,0.8146515722343894,0,0.8126936942188634,0,0.8129785229946422,0
2026-06-28,2026-06,202606280903,09,3,1,2026-06,0.3901694055827862,0,0.4016562574756916,0,0.34403761416025364,0,0.33954650943216613,0,0.3745158933280801,0,0.32964455274810556,0,0.3425343770984668,0,0.3234384910175412,0,0.35373216852497036,0,0.3526516661380013,0
2026-06-28,2026-06,202606280904,09,4,1,2026-06,0.42060745318631787,0,0.5006752726853895,0,0.725934949227592,0,0.7264613140944848,0,0.7431207169565408,0,0.7196988739901072,0,0.7284406427062554,0,0.6948289361867018,0,0.7052183642658927,0,0.6908787733055141,0
2026-06-28,2026-06,202606280905,09,5,1,2026-06,0.44093806928839574,0,0.7452086330317405,0,0.5426970338851008,0,0.597767998602139,0,0.5591907463080363,0,0.5496993980810506,0,0.5654088797669431,0,0.5710989801300678,0,0.5424423052177308,0,0.5579490703959721,0
2026-06-28,2026-06,202606280906,09,6,0,2026-06,0.4339540482810098,0,0.41931843041822975,0,0.45223905933851405,0,0.48694596378584676,0,0.4632795155194167,0,0.49959193995610196,0,0.5117045905060944,0,0.5305276744812043,0,0.5029785484393606,0,0.5188454442600923,0
2026-06-28,2026-06,202606280907,09,7,1,2026-06,0.523061588745938,1,0.4334388855052886,0,0.5429679076850906,0,0.5484604858287837,0,0.5288351600567762,0,0.5532747294857175,0,0.5789752765921978,0,0.5605670853200071,0,0.5337055441446071,0,0.5524157468525439,0
2026-06-28,2026-06,202606280908,09,8,1,2026-06,0.5473266156076262,1,0.5511040293622584,0,0.8898160333697709,1,0.8905137281054427,1,0.8814121142276267,0,0.8705639152223491,0,0.8917987033602163,1,0.887934022653579,1,0.8789973105406406,1,0.8892769156092133,1
2026-06-28,2026-06,202606280909,09,9,1,2026-06,0.32844834152426694,0,0.3253227148473071,0,0.3482519626988022,0,0.3408714092695876,0,0.35755355543851564,0,0.34963426861441793,0,0.33971992734936846,0,0.3611023348875687,0,0.35927881978532533,0,0.3527929276226562,0
2026-06-28,2026-06,202606280910,09,10,0,2026-06,0.45352622823445105,1,0.6045293984818295,0,0.787504029893504,0,0.7694814224017262,0,0.7952031557533944,0,0.7630851424218433,0,0.7711587969820963,0,0.7390826544377594,0,0.7480848744495933,0,0.7543725130230188,0
2026-06-28,2026-06,202606280911,09,11,1,2026-06,0.4266894855233077,0,0.6402029528911276,0,0.8136700442013559,0,0.8093959573752793,0,0.8107304311360065,0,0.8128800242883147,0,0.8068964546137594,0,0.8106639655551311,0,0.8066761798741974,0,0.8099896834525998,0
2026-06-28,2026-06,202606280912,09,12,1,2026-06,0.3822403086495476,0,0.7728003015212667,0,0.8188100349143409,0,0.8319066149990646,0,0.8228827504460898,0,0.8265055855688486,0,0.8104383326730755,0,0.8324465652334228,0,0.8588738301444891,0,0.8300112793549373,0
2026-06-28,2026-06,202606281001,10,1,1,2026-06,0.43461449750746317,0,0.7976346215411745,0,0.6971451061689892,0,0.6791929625268956,0,0.7235485070096475,0,0.6719472896753108,0,0.6800203585823715,0,0.6794388419260344,0,0.6677587659375904,0,0.6678657261444019,0
2026-06-28,2026-06,202606281002,10,2,0,2026-06,0.565705103537373,1,0.6792081152147327,0,0.7228699426004523,0,0.678467742918754,0,0.7147021762544883,0,0.6788182795486393,0,0.7008156149952144,0,0.6878881279892806,0,0.7055571355564886,0,0.6662721959323414,0
2026-06-28,2026-06,202606281003,10,3,1,2026-06,0.46341192492904637,1,0.5258656285769548,0,0.6119775539435915,0,0.6540143118696814,0,0.6132982003674052,0,0.6004013777751617,0,0.6344610729346571,0,0.6387151533672354,0,0.583310634237264,0,0.601891828154592,0
2026-06-28,2026-06,202606281004,10,4,1,2026-06,0.45409068166160826,1,0.6501788762457219,0,0.5979092919051358,0,0.582603038152852,0,0.5952563439011715,0,0.565287575609988,0,0.5679123218293465,0,0.5926238313813573,0,0.5585276556973217,0,0.5973121256131221,0
2026-06-28,2026-06,202606281005,10,5,0,2026-06,0.5126961496009972,1,0.5813466848293156,0,0.5583257169415088,0,0.5830631098098893,0,0.5169147989265054,0,0.5663977730147377,0,0.5716346864543421,0,0.5568423195633535,0,0.5306677297325056,0,0.5686551957528481,0
2026-06-28,2026-06,202606281006,10,6,0,2026-06,0.5160927199416575,1,0.32610228584742357,0,0.42294763971710875,0,0.4586850172401206,0,0.4298921177428319,0,0.4678861519912897,0,0.4236922523333893,0,0.4312238437940974,0,0.45530367448448855,0,0.4351283707988055,0
2026-06-28,2026-06,202606281007,10,7,0,2026-06,0.5141732368978675,1,0.3181765253149357,0,0.46650147893157284,0,0.48191866276938417,0,0.4359094619938726,0,0.47580897380840215,0,0.45549467071888894,0,0.47328796029690107,0,0.4699058610560264,0,0.44051847997554683,0
2026-06-28,2026-06,202606281008,10,8,0,2026-06,0.4035562791035924,0,0.34284188192622533,0,0.48246360094765306,0,0.5057035362216894,0,0.506858932388265,0,0.4650286503940516,0,0.5134169729448339,0,0.5274643475203395,0,0.48007256972177675,0,0.4792642921522162,0
2026-06-28,2026-06,202606281009,10,9,1,2026-06,0.43723412490947255,0,0.3795905463967805,0,0.5060238342299307,0,0.5313700486866827,0,0.49756763507637314,0,0.4922801503504184,0,0.5020835787697397,0,0.5205400433119467,0,0.5067958260050427,0,0.5051570583134054,0
2026-06-28,2026-06,202606281010,10,10,0,2026-06,0.33885736899199254,0,0.33098221147721313,0,0.4740187688891437,0,0.47312131637776544,0,0.484030850239492,0,0.4691631670545092,0,0.4937759508558024,0,0.4678291141567244,0,0.46477619047907504,0,0.4624319579588078,0
2026-06-28,2026-06,202606281011,10,11,0,2026-06,0.44557648904642755,0,0.39836986217666126,0,0.49027135774787234,0,0.5072541700530272,0,0.48882972539356073,0,0.4844909558807583,0,0.4998636838851764,0,0.4774008699934517,0,0.49471286932855063,0,0.45461214291910124,0
2026-06-28,2026-06,202606281012,10,12,1,2026-06,0.38646232552186044,0,0.5866854881519932,0,0.6288978549420315,0,0.6380214561826351,0,0.6209542585127302,0,0.6527975260912435,0,0.6534200615743498,0,0.6080646941592381,0,0.6458250635962681,0,0.635171698538401,0
2026-06-28,2026-06,202606281201,12,1,0,2026-06,0.4170873346147328,0,0.3901430497220479,0,0.6683398555076006,0,0.6848912056408955,0,0.6599653842817554,0,0.6648764462878488,0,0.6903388907401332,0,0.6880819957620645,0,0.6441379206562977,0,0.6617440157830348,0
2026-06-28,2026-06,202606281202,12,2,0,2026-06,0.4675625854715544,1,0.6187143547863917,0,0.6666633697486417,0,0.6333952494803182,0,0.6889606083172447,0,0.6678858889548949,0,0.6725014222477113,0,0.661697108082848,0,0.6612888134063647,0,0.6573002493819387,0
2026-06-28,2026-06,202606281203,12,3,0,2026-06,0.5561903609731995,1,0.22256138873549558,0,0.5790910033210972,0,0.6296786770798396,0,0.6095890401409765,0,0.5374909758196814,0,0.6228464800459355,0,0.5701208185276466,0,0.5660089058590143,0,0.5726975521336396,0
2026-06-28,2026-06,202606281204,12,4,1,2026-06,0.44141369170313327,0,0.7247332637861699,0,0.764127232377812,0,0.7860036349804507,0,0.7625426293420403,0,0.7808634986188201,0,0.7994387620923472,0,0.7914648008320452,0,0.7837434285724615,0,0.7662377950260452,0
2026-06-28,2026-06,202606281205,12,5,1,2026-06,0.4281747163685106,0,0.7314499644908359,0,0.748566040912829,0,0.7413569486991474,0,0.7164965283385573,0,0.6982008390533502,0,0.7372833113291597,0,0.7306590977590844,0,0.7012440754095736,0,0.7460109139527559,0
2026-06-28,2026-06,202606281206,12,6,1,2026-06,0.45681955430334764,1,0.5524777957591099,0,0.6242180232529024,0,0.684921901540811,0,0.6403666109502624,0,0.6553200318763831,0,0.6940425647032759,0,0.6788442452930448,0,0.6714392390904917,0,0.666881076278758,0
2026-06-28,2026-06,202606281207,12,7,1,2026-06,0.33684298944186686,0,0.5355501426940736,0,0.6228614845594211,0,0.656643521390081,0,0.6514004212315728,0,0.6403076804434876,0,0.651455113137171,0,0.6458590420723647,0,0.6340792408834586,0,0.6579023266193863,0
2026-06-28,2026-06,202606281208,12,8,1,2026-06,0.37184593179245684,0,0.540465428170808,0,0.7140967496225926,0,0.6947411735334335,0,0.7206339267585758,0,0.6727356298067855,0,0.6764031443817499,0,0.6772626713463911,0,0.6678076455222416,0,0.6807803824397016,0
2026-06-28,2026-06,202606281209,12,9,0,2026-06,0.4346879587545499,0,0.6118006059850661,0,0.7503231182129922,0,0.7753453374376091,0,0.7756335936387254,0,0.7516965271321776,0,0.7697089871255715,0,0.786480663891524,0,0.7756775574840556,0,0.7678430143754891,0
2026-06-28,2026-06,202606281210,12,10,1,2026-06,0.501993588436297,1,0.7861746465763623,0,0.8564702594178757,0,0.8360847501138197,0,0.8626271635128474,0,0.8473662454183535,0,0.852991768872454,0,0.8382659716890092,0,0.8457058468054931,0,0.8268595513285502,0
2026-06-28,2026-06,202606281211,12,11,1,2026-06,0.4666332792472821,1,0.7063591154906819,0,0.850794386530245,0,0.8612088877880918,0,0.8494479286880738,0,0.8467221050101618,0,0.8549006349119674,0,0.8555632464882119,0,0.8201042158246382,0,0.8608980809002142,0
2026-06-28,2026-06,202606281212,12,12,1,2026-06,0.41561510477843333,0,0.7598455277134665,0,0.8286933619125262,0,0.8036834421327596,0,0.8277227653172687,0,0.8252444432557331,0,0.8184630952362113,0,0.8127445303303773,0,0.8175165776240707,0,0.8127003576337868,0
2026-06-28,2026-06,202606281301,13,1,1,2026-06,0.48429062643626425,1,0.4484395257558852,0,0.29867803498292234,0,0.31102134442855617,0,0.2592955654801395,0,0.3096805543398329,0,0.3065896212738579,0,0.29470880909500136,0,0.2860526057898007,0,0.2822579932314402,0
2026-06-28,2026-06,202606281302,13,2,1,2026-06,0.4537421480042195,1,0.3177533385380368,0,0.10701689358448668,0,0.1339398034964618,0,0.1184350047741416,0,0.1291588924397512,0,0.12326518770929884,0,0.1317151289236698,0,0.12685860650201486,0,0.12454877108133525,0
2026-06-28,2026-06,202606281303,13,3,0,2026-06,0.514314059226209,1,0.4276544554745925,0,0.7524072313651379,0,0.71934779955993,0,0.7488567174036342,0,0.7232157201185403,0,0.7132332124889406,0,0.7475972055331858,0,0.7177858644326294,0,0.7395478321987116,0
2026-06-28,2026-06,202606281304,13,4,1,2026-06,0.4959213603526009,1,0.4305002179167906,0,0.3622951127711166,0,0.34279629804591494,0,0.36260852171909463,0,0.40049678512425124,0,0.33711295242725736,0,0.33545231044282525,0,0.3952972263611513,0,0.3231727562111576,0
2026-06-28,2026-06,202606281305,13,5,0,2026-06,0.48348174667879357,1,0.2654207082670554,0,0.4225968917021755,0,0.4189614216544477,0,0.4649587939810938,0,0.44204079362641463,0,0.4279735592241575,0,0.4758003201964079,0,0.4811975408517253,0,0.44045157349192104,0
2026-06-28,2026-06,202606281306,13,6,1,2026-06,0.43732969198268945,0,0.7038847505112648,0,0.5754195815605657,0,0.5926226920551376,0,0.5575877501157737,0,0.584103516399024,0,0.6232387203750205,0,0.6508617364127156,0,0.5808053580571072,0,0.6336969245146707,0
2026-06-28,2026-06,202606281307,13,7,0,2026-06,0.462313645801231,1,0.7894427003166329,1,0.7613375871877602,0,0.7786004473162197,0,0.7736364809568737,0,0.7478702494273474,0,0.7205411408363845,0,0.7789358811236978,0,0.752040608557079,0,0.7742342919740136,0
2026-06-28,2026-06,202606281308,13,8,0,2026-06,0.4280505702155173,0,0.5037044445090969,0,0.761338309228319,0,0.7218258143537777,0,0.778657158123825,0,0.7710594578467229,0,0.733662957284275,0,0.7448050536904364,0,0.7935900643424877,0,0.7487749106117124,0
